PetID,resnet_pred,AdoptionSpeed
b7dda91fe,4,2
ffd2e82a9,3,3
0e920f96d,4,4
cfceafa8a,3,3
8ff2c63c4,4,2
a819792f7,1,1
2d8b42d21,3,3
6c5079e85,1,1
37e2f042b,1,1
7991808f5,3,3
534fff3cf,4,4
ed97d1485,4,4
9f56880b6,4,4
9dbcae6f7,3,3
47ecc7ef4,1,1
fb1adae2d,3,3
ff4d9a3c6,2,2
40843af1e,1,1
8ff587b75,3,3
157f9809a,4,4
1683f03de,4,2
0e783a2e1,1,1
7cfaaa67a,4,4
2c281057a,1,1
add2629da,1,1
083787e4a,2,2
251b3b086,4,4
3069e2d3c,4,4
1f6fe20fc,3,3
1819e298c,1,1
8bbf5133b,1,1
21b5e3d22,4,4
8ad784999,1,1
e3fa09b97,2,2
c32f8daca,2,2
6f512ee65,2,2
38733d0a1,1,1
1cd8131cd,2,2
283c4248e,4,4
b38e94f39,3,2
93a9cf943,1,1
6f5eab89b,1,1
0a13e47c3,4,4
e74a85e34,2,2
ec8411943,3,3
838c5c399,3,3
23ce26e85,4,4
5b4a22c83,4,4
c61869b9b,4,4
6afc6acee,4,4
687c0c2cd,4,4
474ee7e00,2,3
f3b52a69c,4,2
15dc4c629,3,3
298feb02b,3,3
189637f90,1,1
073484a7d,1,2
8fa1c5c38,4,4
2107c9788,1,1
9b93196dd,1,1
be7fbd988,1,1
a7a44933c,2,2
bf458a7d4,2,0
b121d3be8,4,4
fa1badbb7,1,1
f261c9968,3,3
7bfe2d68f,1,1
8c3d81083,1,1
d58c146d6,4,4
3ca057824,4,4
56e3f3baf,3,3
b2264970a,0,0
bd4500e6c,2,2
1cf66aed4,4,4
a6b0179fb,3,3
2f8890a94,2,3
fbb8a0267,2,2
39d055888,4,4
bbeecce76,4,4
87f9ef7a5,2,1
d17343468,3,2
4b628f538,1,1
739cd2d34,2,2
0d635d0b4,2,2
a4c903a3d,4,4
cbf4de1e8,4,4
7542076e8,4,4
899859c9b,2,2
7b4ff27b3,1,1
9a7a99c23,2,1
f09d025a9,1,1
964dd458f,1,1
3a6197f6d,1,1
999d24492,2,0
f7f769c37,2,2
58b069530,2,2
8bb34f0bd,3,3
74c161846,0,0
3d13aab91,2,2
d6aa53be7,4,4
8d91ae666,2,2
a640f7cf6,4,4
b3bd4c99e,1,1
08b454900,4,4
f70571a3a,1,1
f05dae9bb,4,4
0d20efa95,3,3
349fe9b9b,1,1
4a6dc2b1b,4,4
cb8d79ada,3,3
74b73209e,3,3
106128c56,4,3
b2d35633c,3,3
20e75472d,3,1
65dd20146,0,0
7ef8c54ee,1,1
a21b6c40a,1,3
14ee9a2bb,2,2
5fcd44bf9,3,3
faa9b9b84,3,3
9f3fe015b,4,0
b714e611f,1,1
e16882f44,2,2
887b5144a,4,4
923a7163c,2,2
c50a42095,4,4
55295d374,4,4
52d336af0,1,1
5cfd4e3bb,2,2
2040d593c,3,3
840fbaeba,4,3
08f8df31d,1,1
5c89ffa58,2,2
6231ed9b3,3,3
0adebbf21,4,4
93f620b68,3,3
0a20eaed8,2,2
463706ace,1,1
af9eac2be,1,1
ef1c393e4,3,3
00bfa5da9,4,4
4cfd979dc,2,2
9951dff79,4,4
0e61fe015,2,2
4e33faa32,2,2
3ed60e624,2,2
5b4e331cf,3,3
f04c098ed,4,4
029c248a5,3,3
04a555b91,4,4
71e96f977,4,4
16e922149,4,4
5cc86be4e,3,3
8ccaceef5,3,3
3083ab744,2,4
c8519aacb,1,1
b558d016b,2,2
1c9a2baf6,1,1
903a75804,3,3
b42873eb7,4,4
b8fda5b3b,4,4
e3acd4da3,3,3
79ace4e40,4,4
12b1bce04,4,4
a80687cf1,4,4
410707dda,1,1
c5c51218f,2,2
cbbf3acfc,2,2
bce639e60,4,4
4cc05c35d,4,4
3bf71f7b1,1,1
840949648,4,4
427755203,2,2
0d4e58071,4,4
856005eae,2,2
93692767b,3,3
960de1fad,1,1
a04923326,3,3
29edf6e20,2,2
c906d6c03,1,1
971c160c7,2,2
c160e581a,2,2
828f48390,4,4
f0a7a4dfb,2,2
476b3dbe5,1,1
e6151d695,2,2
97c58d897,3,1
84222fa53,4,2
87b753139,2,2
39a784870,2,2
4140b3b5a,3,3
156ab0f97,0,0
6ada9811e,1,1
af49cf598,2,1
ea1318971,4,4
acdf99f98,4,4
dc1b809db,3,3
a7a94dd33,1,1
a8cfbf446,2,2
6ebcc7756,1,1
53a451386,1,1
2455effb8,3,3
4d279eb58,4,4
ee3543995,4,4
5e54f4e06,4,4
c634af483,4,4
f7a134121,3,3
9ce816de6,1,1
cd067a495,2,3
a631eba2c,1,1
91697ee90,3,1
182faa94d,3,3
7a5091ca2,2,2
fe790ba60,4,4
bd7f07424,4,4
08e703dfc,2,3
7fea70079,2,2
8cb067b2f,3,3
81f1d4d5c,2,1
aa2a3d9c7,2,2
d7d371a3d,4,4
c14ddf8a0,1,1
45408f88d,3,3
b6a16ab86,4,4
15a828f9d,3,3
a31d58f0a,3,3
acada131d,3,4
9351d5173,1,1
ec2b6c036,4,4
01bcfcde8,2,2
fbcea110f,1,1
5ddfaab43,1,1
1f7c7c248,4,4
90bcfd0e4,4,4
6c692e208,3,3
88fa13291,1,1
7494b6aa9,3,3
fe5ed81fd,0,0
fc7b01af6,4,4
34221a4f8,2,1
cd89328a8,3,3
d583d44d2,2,4
2566ab3a5,3,3
1c59513dd,2,2
3099254c2,3,3
100aed9a3,3,3
24be8e826,2,2
8af959627,3,3
5eacd0a22,2,2
5bf976dd7,3,3
38c82bfc5,2,2
d72dafbea,4,4
cd8e8d7a1,4,4
b446053b6,1,1
244cca93e,3,3
ab6c8aca6,0,0
4c3a2c536,4,4
a2cd5b78a,4,4
3d889fe46,4,3
9dca0bf20,3,3
225d2e242,4,4
a8df693c0,1,1
6fdb43f0b,3,2
0ac279a25,3,3
8ef276c3b,3,3
21cc6a743,3,3
0c9133a83,1,1
c9e86cf3c,3,3
d7d0b2194,4,4
68eacf03e,2,2
9614a6b17,1,1
af005c575,3,3
e0e604fc2,1,1
85a0bad4f,2,2
8d76a1b7f,3,3
2a9a33d29,2,2
0327b8e94,3,3
90dc0d83f,4,4
6d994c50c,2,2
9a447e958,4,4
c6d7271e8,4,4
679dad3c6,3,3
120ae4dd3,3,3
99a994cb1,3,3
2a06a5244,3,3
fc5f63812,2,2
8773f250c,2,2
696b615fb,1,1
82ea3883e,4,4
04a5f717a,2,2
884b9a6ec,2,2
115a4b208,3,3
f594a2e18,2,2
7e8bab7a5,4,4
302eb3771,3,3
0d305f8c2,3,3
a77d17ef8,4,4
99defcb66,1,1
f3629735d,3,3
0bcae32b7,4,4
07102e682,3,3
516fcfdf9,1,1
0d4b69793,2,2
4b1f93aac,2,2
0e70a5a3a,4,4
a77b63ee1,3,3
ea9d13261,1,2
231ad764f,4,4
219444cb8,1,1
9e11a3158,2,2
f9f914ed3,4,2
9449dcc18,3,3
1eeb50e8f,4,4
80cedf6b9,4,4
be376ea01,1,1
fc43d7ddb,3,3
05312ba72,4,4
48c838ef7,3,3
411bba4e8,3,3
dd4196a55,2,2
fac4ca24b,1,1
bdb5b7ecb,1,1
57aa560b5,4,4
1c8aa65f6,3,3
a206ce13b,2,1
6c7251bc8,2,2
105c00abe,1,1
e7fae9937,3,3
f8fb0aa55,2,2
bc6d86a40,2,2
f3f1dc170,4,4
45c278a7d,2,2
02eb29707,3,3
672e9e752,3,3
e6ff21b7e,2,2
eed6f01c9,4,4
9bfca7e65,3,3
548351895,2,2
fcae5bea5,4,4
275ce4c9b,3,3
f9878da24,2,2
72d68bbd0,3,3
1100bff90,4,4
c74d9c9f3,2,2
22b562975,3,3
09b7cd500,3,3
a486e2ab6,4,1
a89005005,2,2
be5fb246e,2,1
739002fc4,3,3
f304e7fb3,4,4
1f25222ce,4,4
90055a5f2,4,4
890e7be2b,4,4
9aa9d63f8,1,1
ae7f59170,4,4
8aa74d2d2,3,3
7c9e666a7,4,4
b22e78544,2,2
37a8dcdce,4,4
228e88a51,4,4
2b6b2524b,4,4
b93203aa7,0,0
06c724ada,1,1
2b2ec33ac,0,0
522b73db7,3,3
71cdaadb1,2,2
493d9cc81,2,2
6dd91ba4d,1,1
2fa5bde3c,3,3
a19eea86b,4,4
fd68d0b58,2,2
90c5437de,2,2
8f32c880e,2,2
ff2224b9d,4,3
473caf456,2,2
c3ed4c50b,3,3
63c794465,2,2
e468e8d54,2,2
1108027ef,2,2
5fe32151b,1,1
b857d5ac6,3,3
81ffabdc8,2,2
25c48e7ff,4,4
d66a55b13,2,2
b16b24c21,4,4
eadb7f25e,2,2
44c308937,4,4
d994c86f0,1,1
98f0a2ac7,1,1
7e3f52620,0,0
8fad77d5b,1,1
98f5b7ecf,2,3
8ec043344,4,4
6cf058ab3,4,4
338d441f4,2,2
84e146ba6,3,3
57b9d7903,4,4
c213bcac3,4,4
638447198,3,3
b83e15288,4,4
78b51f6a0,4,4
c6c1048af,4,4
5dff24075,3,3
f06da7096,2,2
31e266863,1,1
fc1ac0d75,4,3
a904d6da4,2,2
0f1a3ce5a,3,3
77e6966dc,2,2
a5b9343c3,2,2
3ce3f6acc,1,1
f71d5c047,3,3
56b0b72b1,2,2
448659511,0,0
c79c98af1,4,4
8bacce548,1,1
9243b2c43,4,4
29af2b6ec,2,2
640e0b69b,2,2
a5b4b663d,4,4
bc695e9d0,3,3
8e8965ae1,4,3
23ed3e349,3,3
31c2215c1,4,2
725a5345e,3,3
2fe763187,3,3
f5e310e82,2,2
5a60fde1f,2,2
ca28c5e51,3,3
41fa17c7c,4,4
132670005,4,4
8bd033254,3,3
040a9a6f9,0,0
be59708a0,4,4
69d8727b7,1,1
331a745e8,3,3
e1c14443e,3,3
a426fc504,1,1
1aa0769bc,4,4
c1ed7562f,4,4
07d2a9eff,1,1
31e14c50a,4,4
23eddf1d8,4,4
f74b89005,2,2
1b368f29c,4,4
ef9b5808b,1,2
8cd96bf75,4,4
d46569700,1,1
9f0f70e44,1,1
331c0bbf3,4,4
7650ed0f0,3,3
1ffe15ff7,1,1
173fa657f,1,2
9d2fb911c,4,4
bcda9d091,0,0
15592a54c,4,4
9cac98ce6,2,2
a484694a1,2,2
3a916e954,4,4
769d800fa,2,2
727567154,1,1
eb8de7f47,1,1
edd79adb8,3,3
beb658bc0,2,2
5997cc138,0,0
338dddea9,3,3
53bb1d133,3,3
b9c0de515,2,4
4331ce278,4,4
f212d0cdc,1,1
0f1136ad3,3,3
f794655ee,1,1
4a9fa9d9e,2,2
9b6c3beb5,2,2
6c5fb38d4,4,4
fb30a71b2,4,4
07e427e0c,4,4
81af50144,3,3
72626612c,2,2
43ec1b64b,1,1
74fb03e51,1,1
4247730f1,3,3
fa45ffcb8,3,3
f77be41c3,2,2
39bf24ec8,3,3
dc996a1a4,1,1
3c3615b2d,1,1
d433a5827,2,2
fa39dd076,4,3
5ced5d057,3,3
71655dcec,4,4
2ae2246a7,2,2
a22499988,2,2
956548cd3,4,4
be4275440,1,1
edc5c168a,4,4
20845a37b,4,4
8573077f3,1,1
5ca7a1543,1,1
d3968a6b0,1,1
63cc8aa47,3,3
36681d1d5,1,1
0011d7c25,2,2
a983562e5,4,4
c32ecd5bf,1,1
e89119f29,1,1
890dc359d,2,2
35bd82365,3,3
1f4a53e6c,4,4
754240b6b,2,2
8b65f9305,3,3
e58fceabe,2,1
e24a30aaa,3,3
adc03f8b6,3,1
850875906,2,1
4c631dbf7,1,1
f15a31a01,4,4
b82ec4b47,3,3
e86d8e932,4,4
474f23a3a,2,3
86da09472,1,1
b1170cc46,2,2
10400a0b8,2,2
43cd2eb4e,4,3
208beeb80,2,2
4e991c023,3,3
edfe1377f,2,2
ee8518e4c,4,4
6608d48b2,3,2
5330c4588,3,3
65df826e8,1,2
134e12e92,3,3
5e9539f73,3,3
1a8215249,3,3
9619060db,1,1
f859bcecf,4,4
6381b1706,4,4
636d6a0d9,3,3
1a4d9f6e1,3,3
fc2012c7e,1,1
8e2335bf5,2,2
0880d7f1e,2,2
043d8c534,4,4
e1e58cd50,2,2
b113401e2,2,2
ab0bb2f5a,4,4
e6f88d19d,1,4
4106b7290,3,3
c4894fe2a,0,0
b08012e7f,2,2
227b372a2,2,2
f0137d4e3,2,2
79531026f,1,1
286ab1e93,4,4
4195e3052,4,4
16f2fa5c7,3,3
615e51eef,4,4
6ee33e45d,1,1
9499f293e,4,4
23df34fbc,1,1
6cfd5f1b5,4,4
65470d9c0,1,1
f8619af42,4,4
d8664fb93,1,1
167fafe7b,1,1
a575d70f3,3,3
4d73d97fd,4,4
456908d93,3,3
6cafa50dd,1,1
22c2f101e,3,3
37d88b689,3,3
9d8032dd0,2,2
918ae2c95,4,4
86d02f6a8,2,2
b03b1a110,2,3
91df1b68f,2,1
bdde3b5ca,3,3
18ef93321,3,3
465e2ee50,1,1
0b74f813f,3,3
f2f8980cd,4,4
1aa527f5a,2,2
c220fd5cc,4,4
6f46311db,3,1
ea3de2587,3,3
15b6026b1,3,3
0b04b1c7a,4,4
2179be57e,1,1
b1c83d13b,1,1
8d54c5d66,0,0
12dd13adf,1,1
e7fdf6d1c,2,2
bcec3d919,1,1
e1e2ecc3e,2,2
2f50d46b2,3,3
b09fa9385,3,3
57bf84005,2,2
f77a6e11c,2,2
f294123c1,2,2
d6aa1281f,2,2
7edefab1a,2,2
51a0d55ba,4,4
87520e2c9,2,2
ca2c00404,4,2
bf2b57c9d,2,2
dc7dad1da,2,2
07638746f,1,1
237343008,3,3
c8c71e90a,2,2
181f3796e,2,2
59a08eeec,3,3
56845ff26,4,4
1936c68a5,4,4
559afad4f,4,4
0b501f1d8,3,4
1c69743d6,2,2
0edacb2ed,1,2
7ba9cb4a0,2,2
9a9707c98,3,3
cc4670dac,4,4
e7dca0b2b,4,1
87a679d31,4,4
05f84991b,2,2
0d6696a32,2,2
5407c6e1a,3,3
df6048227,4,4
707b0c535,3,3
e3b589e13,0,0
596d623f9,3,3
5dff15fc4,4,4
eb7804aa7,2,2
940b0ad69,1,1
549273935,1,1
32618b795,4,4
a36e3c034,3,3
4ad983a9d,4,4
2fa8b64b1,1,1
88b992d13,2,1
166345ac8,4,4
6ac437438,1,2
132a28bc9,2,2
b9d0281a1,0,0
57cd5663c,2,1
93cdb10e6,4,4
1696809dd,3,1
e3dbfe4c0,3,3
d41f2a466,0,0
9981290b2,4,4
43fe381b3,3,3
b66a74309,4,4
deb43659b,1,1
d33840dfa,4,4
b0dc1d4f0,1,1
8e8779496,0,0
013527aeb,1,1
15f62e911,4,4
4fc7557be,2,1
05f00d521,2,2
d3dbf1e95,1,1
46539f4bf,2,2
8229b256e,3,3
4e2440e26,4,4
ff0b61121,4,4
118c1147c,4,4
047514286,4,4
b05231f8c,3,3
49d4a0adf,4,4
e99eda1f6,4,4
249540f2d,2,2
74cd0ff66,3,3
0d7247d3e,1,1
e133ab2f1,4,4
ca21c4266,1,1
eea123bb1,4,2
01f976ec9,1,1
6f3e70321,2,2
2a5e70892,4,4
86e49d18d,4,4
60a36cab1,4,4
23bf0ed46,2,3
321d04634,4,4
ae19ab91d,3,2
40501d365,3,3
d92d4242a,4,4
15f89f939,2,2
f4212d640,2,2
2c4089e4f,4,3
3c2324232,1,1
0f78e05ef,1,1
1e759fed0,4,4
94b587221,4,2
79ec57bd7,4,4
5bc5b2ced,4,4
67be298a7,2,4
32acc8a7a,1,3
4d98e5623,3,3
0936ce7b4,2,2
6c324e80a,3,3
b69d479cf,3,3
5ee5f72b8,2,2
3f42bd15e,4,4
beb0f98f7,3,3
cbd703fb6,4,4
5550a68dc,4,4
91bab29e9,3,3
755abaa79,2,2
c2b16f8ae,3,2
28a0ae4fe,3,4
9ab7e48e8,2,2
a572b746b,2,2
c6f39e0e4,2,2
09ffe1d02,4,4
89f28de34,2,4
973278f56,2,4
db10909d5,2,2
50d2b5839,3,3
c12ae3214,2,2
cb0c04621,1,1
47163bb58,4,4
5b55086b6,1,1
b78f3080b,0,0
53fba6573,4,4
a993cd91a,2,2
c1db71d88,2,2
3f50cc4fd,4,4
71c3a53f0,4,4
d51b2e785,2,2
1557f91e8,2,0
42149c9e3,1,1
c8eef30bd,2,2
87613aee1,4,4
205714da6,2,2
9862e5dfe,4,4
9926c6e5b,1,1
ed9936705,3,3
a686164c9,3,3
ae42b09ce,4,1
84fdd34c7,4,2
8dfb61116,4,4
d92c326f8,2,2
d85a78cf9,4,4
874e791f9,4,4
4a108fa61,1,1
9427a0125,1,1
9ec6fbb61,3,3
dc7a53ba0,4,4
b98316a91,2,2
5ab429fcb,2,2
e3d68b63c,3,3
37cb01a87,1,1
ff2cf88a0,4,4
fce854722,4,4
7bf11fd4d,1,1
b2101b975,0,0
acb802c0c,1,1
4138a8f48,2,2
be1ab222c,2,2
88e2d97b2,0,0
f6c3b531d,1,1
138c79a01,1,1
8a5d7e622,2,2
7adb2ab9b,3,3
87bdcbcdd,4,4
87a16f3fb,3,3
83233d345,4,4
4133efff0,3,3
aae0d180c,4,4
528563012,3,3
a0909c2bb,3,3
ef2ee6e9b,4,4
60d72fc85,4,4
d4ce7a1ed,1,1
f56c9eb67,1,1
8de51ad1e,3,3
cca4ba626,1,1
4a56ae509,4,4
91d307ce9,3,3
5ee1c77a0,4,4
f995bc16c,1,1
c56432da8,4,3
5dc7d3dc7,3,3
bd485150e,4,4
20f82514c,2,2
afe19c37c,1,1
ea7fc7f4f,4,4
a8f2a5210,4,4
b02d9e413,4,4
7bbdce003,4,4
937d74077,2,2
3a88e6c8f,4,4
3edf44325,1,1
9fd804400,1,1
2c21d7f68,1,1
087fbda7e,2,2
7133307db,2,2
4b261a0ee,1,1
e4f17eace,2,2
0b459b60b,4,2
d45562a98,3,3
31dbaafaa,3,3
658e4415a,1,1
6d7d7753c,3,3
3d9346cfb,3,4
be4c2e0d5,4,4
b19556858,2,2
a6b908d22,3,3
a0490612e,4,1
abdba6d36,1,1
d87ff9c80,4,4
373880ef5,2,2
20819afd9,3,3
0f1d071a8,1,1
898476994,4,4
1d48855c5,3,3
2ad3a6503,1,1
5b346ef59,2,1
22ff7ca25,2,1
3948f67d7,3,3
1f6dc1747,3,3
63cd0b2b3,2,2
1b1a68a60,2,2
6d5afdb0f,4,4
4128e8e80,1,1
10e27da02,1,1
789083f3a,3,3
0b3763054,3,3
8dbbd91bb,2,2
9031a7f4c,2,2
f8db6e695,1,1
a854aca45,4,4
4e9358756,2,2
bdc94bd91,4,3
182aec7a4,4,4
bd16029b7,4,1
ad4456e88,3,3
9304f9f8b,2,2
7e43ebd6c,2,2
773d10217,1,1
c52908c2d,2,2
f25e91baa,3,3
3ee05e0d5,4,3
f662bdf71,4,4
7aefa7eeb,2,2
6bacb98ab,1,1
6cbc126fc,3,3
dcf366e02,1,1
f15cd5cd9,4,4
bea48a6a7,3,3
d1b183683,3,3
b9fa9ce00,2,2
aba758b7f,3,3
fd8bb16c6,2,2
59b6102ba,2,2
234b2a6b6,4,4
df70eb456,1,1
307c5ca84,1,1
f095385ff,2,2
24361123a,4,4
6dcce539c,2,3
9f4f97c61,2,1
609e37f6a,2,1
233aeb07c,3,3
ec7952240,1,1
5d45dae82,1,2
809ca8efd,3,3
b49312951,0,0
a31d4c0f0,3,4
24336f580,2,2
1c6e35149,2,2
f4a508263,3,3
06adfc154,2,2
83166fea8,1,1
9403ac24d,4,4
640a267a9,4,4
761523328,2,1
cc09a719b,4,3
e6f4d14a0,4,4
c98d16315,3,3
475098962,0,0
3b41cf42a,4,4
c5a7f7d69,2,2
bff5e06f5,4,4
3f109dab7,3,2
e69dd7d09,2,2
ab2254697,2,2
1b47183f1,2,2
5649192e9,2,2
af2f3a166,4,4
df9b18c1e,2,2
e811cd880,4,4
ea05e0a19,4,4
3dab3050c,4,4
6afe7ee11,2,2
5d5942493,2,2
058394848,4,2
880a0ac07,2,2
9faef6bb6,2,2
5a4b92653,2,2
9c4af0f83,3,3
888a7fc17,4,4
24fad6b0b,4,4
a0c332aaf,1,1
2edce7d92,1,1
dd5d07137,4,4
19cb228a0,2,2
e8be13bdf,1,1
8afeab374,1,2
1803e4c27,4,4
9c7476c25,4,1
ea9003f0f,1,1
b4aa0c3ce,3,3
49a832741,2,2
b906d9b78,1,2
5da6b63bc,4,4
923a58e31,4,3
f477f306f,1,1
36ad55549,3,3
851302ab1,4,4
3c30c4a49,4,4
96c93dcc0,1,1
743b67b44,3,3
3f4cf8745,1,1
c87f6d0e4,2,2
52782bca8,0,0
9786bb3f7,2,2
732fa3cb9,4,4
d1d9012db,4,1
bc0b9984a,4,4
2836c44dc,2,1
7c1f20f6e,4,4
0d460fe7a,1,1
8f519310b,3,3
0eab258a9,1,1
6d95c8ec6,2,2
49f6a8909,4,4
a2dccbe51,4,4
6114449db,3,3
35f9132e5,3,3
348665874,4,4
45d12329c,1,1
c47c94411,4,4
ad70b1120,4,4
1952397d3,2,2
43bae1c6d,2,2
2de719b88,3,3
3ef5f0537,3,3
17880e117,2,2
5376c81df,1,0
e58225b2e,2,2
64e5f3abe,4,4
3ae51e685,3,3
b6c93a605,2,2
02868b720,1,1
88f3a5fd6,4,4
f45457bdc,3,4
5b3559bf2,4,4
bb051be7c,4,4
568a5ab51,4,4
2aadf6110,2,2
b31045c50,1,1
24e22fd2e,2,2
1a67ffb8b,2,1
86dec16a3,2,2
1cc20af0a,4,4
f5cb16efb,4,4
9999c355f,1,1
13264f4f4,3,3
89bc4559f,1,1
69d04f61e,1,1
9e3e99760,1,1
8afcd7b7e,3,3
a9199119d,0,0
4ea31a03a,4,4
2b54ee792,2,2
3796a0068,2,2
45d814813,1,1
e79dc4f9d,3,3
cc3434ae1,4,4
1ccd49ce2,4,4
360dcecb1,1,1
13e0627dc,4,4
0c64a0f1b,2,3
95855babf,4,3
9849173ee,4,4
441594b56,4,4
9819716c8,2,3
9791b85de,2,2
517a669f2,2,2
63e212498,4,4
bf7c0f270,2,2
0cd614218,2,2
e6ad8aa1b,3,3
20c3c2ba7,2,2
f90722a00,4,4
5b945da83,4,4
20bad295b,1,0
3c7dd9982,1,1
faec94482,3,3
ea055de86,3,3
14272c5c7,2,2
72d753384,4,4
9cbae8539,1,1
bc1b742f4,4,4
41c163f8a,3,3
6f2374a43,3,3
4fb715361,3,3
54314d17b,4,2
2b0896bbe,3,3
4b45ae85f,1,1
8c1c5448c,2,2
29f2fd4c6,4,4
76aa06fb0,1,1
c8cc85a15,4,2
2bbe22924,4,4
bd1eaf778,3,3
f45b8360a,2,2
dee6cea2a,2,2
4ee566501,0,0
931a50b80,4,4
85c4e7a41,2,2
fd8c80281,2,2
ad9d334b5,3,3
ebabceece,4,4
134b82d89,2,2
06db81e31,2,2
c8cca430f,2,3
8f476ed34,3,3
147e587da,4,4
d3ffc5c1b,4,4
4c55ffdb7,2,2
688b3183d,3,3
30eb0f9e6,3,3
412d7406c,3,3
e67b88329,4,4
1c9a90078,3,3
a4ba78b62,2,2
041cf403e,1,1
0c4e78176,2,2
9e6570928,4,4
59ee91cf8,1,1
2f2f38f47,4,2
6ab4a944b,4,2
26716b324,1,1
660dd8ded,2,2
950dd345b,3,3
36f1c9d61,3,3
b8f94e1ff,1,1
215345b52,4,4
ab94dbe57,3,3
d2355d242,2,2
b72a62a33,4,4
897e065bd,2,2
d980c361e,4,4
6d172f3eb,0,0
b2dbd92b1,0,0
302d37427,1,1
c05b74b05,4,4
876dd37df,4,4
1ef7f27ab,3,3
a322972da,1,1
fd139f4e4,4,4
1d669183f,4,4
7fa3ab674,1,1
e4ece4eca,3,3
5b1e90385,4,4
f60779a3b,2,2
5943080b2,1,1
3c2e29219,2,4
ef14eb18e,2,2
7efb36b65,3,3
cf8539482,1,1
2ac979cf7,3,3
53b3ef282,4,4
75f582ad6,1,1
e4bc68f06,1,1
7374edef0,2,2
3aa4a07dc,4,4
ef086278a,3,4
2ce86e3a2,2,2
6469bb262,4,4
2f4aa5ad9,3,3
2be9fa813,1,2
db7fc3cc9,2,2
791f6c077,2,2
df0933e46,3,3
3af847ce9,4,4
09e39377f,4,4
4236c9245,3,3
a684871b0,4,4
2e3c8edaf,4,4
cd81fa60a,3,4
955d40492,3,3
d1870f34b,4,4
992feb0f1,2,2
2d63b7c4f,3,3
48dd04601,3,3
270461683,4,4
f5b2c6fc0,2,2
2da9b0c2c,1,1
44d1246e0,1,1
4af765dc3,2,2
a1019e087,3,3
909d9e158,1,1
598f49a8f,4,4
8feefe84d,2,2
a3af82b71,3,3
eea7548f0,1,1
060e4ed30,4,4
6bc347d2d,2,2
b869dec56,1,1
ce27e496b,3,3
705a6dffe,1,1
89347826e,2,3
c947d8169,3,3
492e0cc50,2,2
e10252ca3,4,4
1d2a7f0dd,1,1
dcf17ac48,2,4
b1cb5d0ec,2,2
1c138e187,2,2
da8054bfa,2,2
d8519e771,2,2
4518f180e,1,1
3185aa328,4,4
1eb85ae31,2,2
207ad2902,3,3
1de957113,0,0
9ba7b7b9c,2,2
692bde33a,2,2
bd8312dcc,4,4
cd469a42f,3,3
b085671fa,1,1
d3832783a,1,1
537b5f09b,3,3
27898ed6d,3,3
9d64175e7,3,3
1adb292f6,3,3
1c4afcc03,4,4
054f35a8c,2,2
d7282183b,4,4
895d8c870,2,2
e66ee4be8,2,2
81efac010,4,4
4f7a70728,2,2
a21f20530,2,2
a091487fb,4,3
dcecf2ba5,2,2
35d04e039,2,2
7bb118200,2,2
7028ea673,1,1
4bef58278,4,4
9a053dbe6,1,1
caa616482,2,2
e297b5ede,2,2
31e9530cf,2,2
cbf3467d9,2,1
fd7ae9b79,4,2
105c28771,4,4
e013ab581,4,4
ff867121e,2,2
358270782,4,4
e7a24f9e9,4,4
0c6c71a55,3,3
f559980ed,2,2
eff5c562e,2,2
ca457392b,0,0
1c901d8d7,4,4
4079020a6,4,4
cc8518f88,2,2
225d332dc,2,2
0a38a1059,3,4
414e5ba55,2,2
807e3b981,2,2
fc93d7cc9,4,4
243925f5e,2,2
1cc66d907,4,4
518384a79,1,1
a66c7ec50,1,1
8b0fa13e1,4,4
373b98352,4,3
5eb152e2a,4,3
80723d694,4,4
10337747f,2,2
1069c72a9,2,3
3e2347b40,3,3
e432ee48e,1,1
92e74870e,4,4
afe9d7dca,3,3
9ca6debf5,2,2
ec83e77f0,2,2
b7a54fea5,3,3
3947180ba,4,4
236dd6cca,2,2
f83c963d2,4,4
15b5da7f8,4,4
dd36ab692,1,1
a7ba4d7e1,2,2
b5ce44276,3,3
348591b3f,1,1
992170cac,4,4
95e61ce61,3,3
df356def7,1,1
f40b68c08,2,2
9907dde11,3,3
33ed78569,1,1
0b3f851f0,3,3
8d650d311,3,3
4c05ee4b2,4,4
7c4b2e0c0,2,2
58e2cf3d9,2,2
4d2dec2f3,1,1
d6d6d4aca,3,3
dfb59bbe9,4,4
288445cbd,2,2
61f22ed16,4,4
26b1d01eb,1,1
2c7a874ee,3,3
1b0d28fab,4,4
7fb135352,2,2
9185b2ed3,2,2
43c8e589d,2,2
6a0f0b8c0,4,4
f24000fbc,3,3
128b247b8,3,3
d7cc44152,1,1
2380da455,1,1
a90da3a12,4,4
67967b0b0,2,2
d22eb6266,4,4
9e399c659,1,1
9a5da8156,3,3
365f29337,2,2
b9086e44f,0,0
24ea0569a,1,1
1b5fd0e44,4,3
319ae7620,4,4
be340bbe7,3,3
370d17232,3,4
fae628c13,3,3
c72bd65dc,3,4
fd23f6a15,2,2
a88845c74,2,2
387147d00,2,2
97f0a97ef,2,2
c320a6005,3,3
6f0d943dc,4,2
729042a8f,4,4
f48338adb,2,2
742462799,4,4
6223c652f,2,2
c1917c88e,1,1
f296a9ee2,4,4
63057be1d,3,3
91f52526f,2,2
a6da4c5df,1,1
ecad4a875,3,3
98565468b,2,2
076e5c59d,4,4
71eda06c6,1,1
734459ad1,3,3
