ID,Probabilities,Prediction
9fb2a918d,[0.00259840 0.13124344 0.44463819 0.41888961 0.00263039],2
4a93b3e4e,[0.00076051 0.01014010 0.48041701 0.50623631 0.00244602],3
92db7f14c,[0.06916386 0.83552104 0.03805737 0.01734127 0.03991647],1
a6171ee98,[0.02092213 0.77958655 0.10472030 0.05041609 0.04435489],1
7d9d04836,[0.00094281 0.00556146 0.02249318 0.02838784 0.94261479],4
28af5e0d3,[0.00541177 0.06605410 0.54715782 0.37073433 0.01064197],2
4cc67e8b3,[0.00804704 0.26931551 0.55500966 0.14923361 0.01839414],2
0157cf3a4,[0.05181944 0.82823098 0.08273428 0.03060876 0.00660659],1
0c2e0fc7d,[0.00625304 0.18293911 0.64036685 0.16087055 0.00957044],2
d5052e2a9,[0.00108509 0.01514264 0.25035810 0.72753465 0.00587952],3
e19ee42ce,[0.00778514 0.59055638 0.30139238 0.08959743 0.01066861],1
6593bd2a2,[0.00199783 0.04345032 0.62207884 0.32135126 0.01112179],2
ebae250e9,[0.00097880 0.00188564 0.00486286 0.00404532 0.98822731],4
6786609aa,[0.01348068 0.88482171 0.07899515 0.01835360 0.00434886],1
07b9322e2,[0.00436947 0.14571467 0.45695251 0.38413489 0.00882841],2
3be835fa8,[0.00132880 0.00958769 0.18740503 0.78048486 0.02119367],3
f24991ef7,[0.02168592 0.70278496 0.14671482 0.05856093 0.07025335],1
7c3423bab,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
ff14c3dbe,[0.00307859 0.17784975 0.46868768 0.34639639 0.00398753],2
1f33216f7,[0.03838840 0.09738626 0.29363820 0.42048755 0.15009964],3
2e55bed12,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
03cdd9324,[0.00159068 0.05391397 0.76465493 0.17840543 0.00143502],2
372d1784a,[0.00929748 0.68424648 0.22950527 0.06683212 0.01011862],1
4470adc62,[0.00117640 0.02380258 0.40435532 0.56781715 0.00284856],3
71510cf8b,[0.58370477 0.33853784 0.02814305 0.01902587 0.03058849],0
96a35824d,[0.00387676 0.05331739 0.04073703 0.02794629 0.87412256],4
d2490c888,[0.00139431 0.00196875 0.00374182 0.00380378 0.98909134],4
283ce4b9b,[0.00216135 0.18838434 0.60755181 0.19859381 0.00330869],2
bf42a225d,[0.00271184 0.17771006 0.63245410 0.18296391 0.00416012],2
092b32197,[0.00097684 0.02533587 0.78549248 0.18592271 0.00227214],2
3b4f31dc0,[0.00433325 0.61432666 0.27878278 0.09778063 0.00477670],1
88b4f478e,[0.00167696 0.00557660 0.02574254 0.01738413 0.94961971],4
14ae60869,[0.00864786 0.16481893 0.42015678 0.40122128 0.00515508],2
de7114b0e,[0.00338027 0.28378624 0.61121845 0.09912610 0.00248889],2
cfddf0c47,[0.02470295 0.73730391 0.16749474 0.06489097 0.00560742],1
6a9f15d94,[0.00989804 0.44618902 0.34438777 0.18942039 0.01010475],1
8a04b2403,[0.00103686 0.00715615 0.25200164 0.73411804 0.00568730],3
f4ab04385,[0.11186492 0.78677046 0.05712900 0.02154617 0.02268942],1
9104803d9,[0.00101578 0.01275236 0.35910657 0.60337043 0.02375487],3
446748891,[0.00206900 0.02499915 0.77108347 0.19905117 0.00279716],2
f4c32b8a5,[0.01134977 0.00452648 0.00292562 0.00300175 0.97819638],4
62eb0363d,[0.00114658 0.00257656 0.00571414 0.00413984 0.98642284],4
108da3f0d,[0.02361980 0.15927753 0.14539580 0.05332152 0.61838537],4
400cbe759,[0.00888846 0.12051691 0.70809370 0.15870756 0.00379335],2
5b4e331cf,[0.00097131 0.01985770 0.37624919 0.59108877 0.01183307],3
14efbbb85,[0.00424115 0.00887148 0.00924448 0.00477281 0.97287017],4
0afb7e845,[0.09872340 0.65651900 0.18198647 0.05529106 0.00748005],1
5ff169a48,[0.02850226 0.79621428 0.10234369 0.05053277 0.02240700],1
ef8ddd70b,[0.00168653 0.01452271 0.32269245 0.64849305 0.01260524],3
0443d6f82,[0.02658601 0.89198929 0.05482173 0.02206535 0.00453757],1
f8710e158,[0.00064649 0.01011254 0.35479158 0.63089490 0.00355452],3
934546487,[0.02573604 0.37294358 0.29432851 0.16535726 0.14163460],1
0e52438a0,[0.00205551 0.04642005 0.50931847 0.42259353 0.01961238],2
1a8fd6707,[0.79960889 0.08513971 0.02969003 0.02672069 0.05884066],0
de9e02d44,[0.00515678 0.15010083 0.39710835 0.43146265 0.01617144],3
33c73d9ad,[0.03971027 0.00731971 0.00690811 0.00661627 0.93944556],4
8b2d9c8f5,[0.00225246 0.00417326 0.00914015 0.00516430 0.97926986],4
1a5e5d34c,[0.00929893 0.89159966 0.07098711 0.02384335 0.00427093],1
b3b26191c,[0.00116082 0.00250847 0.00460669 0.00480204 0.98692191],4
4fc7557be,[0.01412521 0.78782767 0.13037449 0.05632766 0.01134498],1
ab38d8710,[0.01403691 0.79642022 0.13417894 0.04912972 0.00623418],1
74d40e344,[0.00075662 0.01546997 0.30602440 0.65230536 0.02544368],3
9b6b350c8,[0.00129830 0.00442900 0.02004323 0.02261842 0.95161110],4
0c5fe8151,[0.00348770 0.00523627 0.00419071 0.00365317 0.98343223],4
dcdefed1a,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
31eb7b312,[0.00066469 0.02384424 0.30338645 0.66560215 0.00650247],3
a4ebfdf22,[0.02016877 0.80344874 0.12728094 0.04164610 0.00745545],1
e742a643d,[0.00148681 0.00416149 0.00945887 0.00933014 0.97556269],4
1c8aa65f6,[0.00075893 0.01164297 0.43599731 0.54884422 0.00275654],3
40dfeeb65,[0.00290740 0.00183493 0.00367475 0.00302778 0.98855513],4
d4d84523a,[0.00437011 0.49553999 0.38499090 0.11010732 0.00499167],1
dd074b8ba,[0.00293134 0.11094707 0.50349474 0.37374637 0.00888054],2
9866d1bd1,[0.00180699 0.07234023 0.61857837 0.30485433 0.00242008],2
a73b9eafd,[0.00160747 0.00277358 0.00249761 0.00298266 0.99013865],4
bdff3528c,[0.00144100 0.00230358 0.00475527 0.00341453 0.98808563],4
fb89569d8,[0.00087408 0.03485135 0.36178097 0.59814447 0.00434915],3
4d40cfa55,[0.00184921 0.03161911 0.40837383 0.51722765 0.04093023],3
64a0deeb0,[0.00658317 0.04726689 0.57423663 0.36589244 0.00602083],2
76c3b16af,[0.00099549 0.00351418 0.02874813 0.02575696 0.94098526],4
a6a0b1762,[0.00287323 0.11204633 0.46916604 0.38009498 0.03581937],2
6c5b48801,[0.00733562 0.49157301 0.38164347 0.11454893 0.00489894],1
a65ec6d03,[0.00087914 0.02072770 0.48431629 0.47707316 0.01700367],2
378059791,[0.00107718 0.02743672 0.60012722 0.36709645 0.00426240],2
80b657db1,[0.00242229 0.02771225 0.21274050 0.17456061 0.58256441],4
e9d8c098c,[0.14451216 0.75969553 0.04748090 0.02599327 0.02231814],1
b9568ee6f,[0.00112014 0.01638643 0.20518579 0.70251518 0.07479253],3
bfcbca117,[0.02697191 0.74615610 0.16124256 0.05781539 0.00781394],1
45dba413a,[0.12835073 0.78853226 0.04275397 0.01764110 0.02272191],1
7e69c99bc,[0.71686321 0.22200948 0.02773123 0.02413376 0.00926231],0
6f36088f5,[0.00923243 0.15526213 0.37721485 0.41199803 0.04629255],3
7d4fceffc,[0.00390420 0.06976977 0.46829158 0.44864008 0.00939431],2
a4fb2d366,[0.00857883 0.20136301 0.44800535 0.31736389 0.02468893],2
796cc971d,[0.00081756 0.00188786 0.00632612 0.00817053 0.98279792],4
9609a0b86,[0.00152387 0.00621615 0.03819891 0.04073369 0.91332740],4
bbfc5274f,[0.01789006 0.86113358 0.07409556 0.04090969 0.00597105],1
2b6d08cba,[0.00203802 0.00212465 0.00269147 0.00282957 0.99031645],4
f80c1cf7d,[0.01127034 0.06995666 0.13287233 0.10578905 0.68011165],4
bfaca902b,[0.00159390 0.00398064 0.00985867 0.00861905 0.97594768],4
e2daa33db,[0.00803771 0.34587064 0.50092274 0.13598695 0.00918195],2
6b574c312,[0.08052032 0.55656654 0.16043600 0.05577140 0.14670575],1
79e510cb9,[0.06919914 0.82925051 0.06587741 0.02613894 0.00953396],1
35178a75a,[0.00200637 0.04687988 0.50912017 0.43802476 0.00396881],2
756eaf5eb,[0.00169473 0.09705716 0.67941916 0.21950662 0.00232239],2
d59322d58,[0.00262932 0.06502342 0.60157102 0.32698441 0.00379188],2
8cebbeec1,[0.02505892 0.00643693 0.00476082 0.00469219 0.95905107],4
da5d1c5ba,[0.00802359 0.80398983 0.15254751 0.03187039 0.00356871],1
ff05d4438,[0.01076460 0.05381330 0.23025285 0.65300393 0.05216529],3
0fe10670c,[0.02031841 0.71186441 0.19277178 0.06008033 0.01496510],1
6bf7eec1e,[0.03629550 0.86314821 0.07466702 0.01892009 0.00696917],1
dbe30d86f,[0.00528074 0.27723637 0.54956430 0.16449653 0.00342208],2
9ab8dddba,[0.00147630 0.00479256 0.00808804 0.00830194 0.97734123],4
11b3fd45f,[0.00187823 0.07637386 0.37463114 0.49349362 0.05362310],3
1a4c1709a,[0.00152367 0.09299362 0.52588451 0.36707380 0.01252443],2
092fa68bd,[0.00134722 0.02741926 0.64368808 0.32548738 0.00205809],2
8705145ca,[0.02700476 0.19592753 0.53215683 0.21447241 0.03043852],2
ec7ebdb47,[0.00441602 0.21740343 0.52888262 0.24689798 0.00239998],2
48432dfa0,[0.00130797 0.00167577 0.00300892 0.00299838 0.99100894],4
703f38466,[0.00303685 0.14269945 0.66703588 0.18526910 0.00195874],2
e899d33d5,[0.01044946 0.65862995 0.27596122 0.05264120 0.00231818],1
f1775b51b,[0.00186902 0.00871697 0.39287227 0.59048855 0.00605314],3
3d7204289,[0.00147628 0.03404774 0.37879330 0.57949430 0.00618834],3
ba7adcbe5,[0.05521785 0.78940958 0.10838655 0.03747372 0.00951230],1
69a15acbb,[0.02169164 0.90549654 0.05340996 0.01427166 0.00513018],1
a30803552,[0.00139376 0.00192933 0.00493998 0.00493523 0.98680174],4
5c7136c2e,[0.00167890 0.02813328 0.59740466 0.36599255 0.00679063],2
9a5da8156,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
740d9759c,[0.00393372 0.30029672 0.53159988 0.15249249 0.01167720],2
6764e8752,[0.00991675 0.50216192 0.35589555 0.12004602 0.01197980],1
8ac1e8eb6,[0.00087387 0.01064479 0.43526870 0.54972571 0.00348700],3
e9feaab54,[0.04211234 0.87681735 0.04919184 0.01789483 0.01398360],1
687c0c2cd,[0.00217077 0.00554584 0.02502766 0.03789435 0.92936134],4
d1870f34b,[0.00117974 0.01392976 0.02192236 0.03959544 0.92337269],4
e24a04c10,[0.00415269 0.07940590 0.50273353 0.36667523 0.04703265],2
d8dd968c6,[0.00070122 0.00938037 0.28055090 0.70362425 0.00574328],3
360215e23,[0.00097223 0.10075241 0.64873511 0.24432634 0.00521395],2
f642366b6,[0.05703868 0.77483881 0.12383798 0.03861515 0.00566932],1
19efe1616,[0.00171321 0.09874340 0.76508808 0.13244331 0.00201201],2
ed5d95d72,[0.00464710 0.04910342 0.55609071 0.32063496 0.06952380],2
ab5964338,[0.00197441 0.09915729 0.68019933 0.21106331 0.00760569],2
5b3c81931,[0.09603653 0.01109794 0.00796542 0.00889046 0.87600976],4
fd9489e42,[0.00187232 0.00305939 0.01384171 0.00729273 0.97393394],4
761523328,[0.01464531 0.90490061 0.05036617 0.02288879 0.00719908],1
f03979157,[0.27065089 0.60097343 0.03296750 0.01680491 0.07860325],1
55295d374,[0.00889670 0.02102050 0.02761988 0.01493484 0.92752802],4
a554dbeca,[0.00691974 0.14373948 0.63993204 0.20312132 0.00628738],2
b888f72cc,[0.01083930 0.64374065 0.20739731 0.08918128 0.04884150],1
4d82fddba,[0.01484464 0.71582913 0.21273421 0.05360324 0.00298878],1
14a9958e0,[0.00147004 0.01461064 0.51121885 0.46687847 0.00582203],2
1d9604897,[0.04625479 0.33266106 0.38419062 0.14854153 0.08835201],2
a62c06932,[0.00115157 0.04473353 0.45513523 0.46974170 0.02923801],3
97916de84,[0.00083164 0.00289247 0.02354756 0.03602201 0.93670624],4
6114449db,[0.00279033 0.00724973 0.20677245 0.77213264 0.01105485],3
1217eecab,[0.02843548 0.84543794 0.07173403 0.02665056 0.02774197],1
8abd212c6,[0.00160044 0.01906280 0.30459332 0.66892964 0.00581377],3
bca8b44ae,[0.85648626 0.06803739 0.03036496 0.02394292 0.02116838],0
062f73a4b,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
92dcf8a4d,[0.02228847 0.67914504 0.17693500 0.08128032 0.04035116],1
a98a5b0e8,[0.01970848 0.04340965 0.02398341 0.01147984 0.90141863],4
a7c004380,[0.00353599 0.00822223 0.27857563 0.69487846 0.01478772],3
9951dff79,[0.00088656 0.00136905 0.00388814 0.00433760 0.98951858],4
6878a6fe0,[0.08043211 0.84874308 0.03111394 0.01614472 0.02356626],1
36b20cfb5,[0.00122746 0.00235230 0.00728619 0.00477305 0.98436105],4
5792107ef,[0.00176058 0.00240232 0.01037377 0.01060491 0.97485828],4
2b5249852,[0.06895379 0.02070034 0.02481204 0.01930435 0.86622947],4
1efbef49e,[0.87903792 0.06272765 0.01383297 0.01463878 0.02976269],0
082c6dee3,[0.00262030 0.02261901 0.52718043 0.43749759 0.01008264],2
a0322013c,[0.00139605 0.03470316 0.35172695 0.59709018 0.01508368],3
b7656e70f,[0.00058904 0.01171292 0.28446031 0.68677294 0.01646478],3
c69315120,[0.00221918 0.00961470 0.03787274 0.02961035 0.92068303],4
d21cfa860,[0.04742186 0.77534586 0.07735592 0.03223160 0.06764476],1
91328d9f8,[0.00155102 0.00276060 0.00872506 0.00830306 0.97866029],4
0e6492f0d,[0.00219670 0.00617764 0.00690669 0.00849002 0.97622901],4
239c4b696,[0.06504132 0.57267034 0.22718529 0.08518140 0.04992162],1
2f7fd8400,[0.00686053 0.00471406 0.00609604 0.00586848 0.97646081],4
63e388a8e,[0.18303598 0.75365663 0.03170373 0.01666381 0.01493992],1
f235e6a5a,[0.06722105 0.83353120 0.06638467 0.02163648 0.01122664],1
f62e604d6,[0.00394498 0.02160181 0.17288511 0.46527126 0.33629683],3
f293ae915,[0.00241403 0.05076431 0.51293468 0.42965999 0.00422694],2
c8fc0d746,[0.02800848 0.69734681 0.19130041 0.07258978 0.01075449],1
e2f1f5377,[0.00503751 0.34715822 0.34908995 0.29320982 0.00550445],2
3ca799ab8,[0.00179071 0.05370086 0.55946201 0.37810975 0.00693668],2
14fb52f07,[0.00118265 0.01362139 0.29931977 0.65612125 0.02975501],3
f584e226b,[0.00095540 0.00802239 0.21923093 0.75728220 0.01450909],3
f6959f1ca,[0.01639496 0.88827717 0.05478654 0.02383131 0.01671009],1
e8e8a47fd,[0.00101047 0.03520559 0.35184231 0.60229707 0.00964453],3
b460a9761,[0.01121039 0.85148865 0.06937706 0.03038396 0.03753988],1
1baea0d16,[0.18359268 0.58025539 0.08456282 0.05776913 0.09382002],1
a8f17e0de,[0.00233717 0.13135551 0.67360252 0.18891178 0.00379305],2
2a64c0560,[0.00157682 0.00201799 0.00337885 0.00283937 0.99018705],4
6730a4a60,[0.02214277 0.44927800 0.46255821 0.06346399 0.00255707],2
4ce620a7a,[0.00668438 0.89650011 0.07032842 0.02015530 0.00633183],1
42fc9a244,[0.00137410 0.04398908 0.26185554 0.66294342 0.02983789],3
3bbbccce4,[0.00521900 0.31582186 0.34617579 0.32820216 0.00458121],2
234b2a6b6,[0.00226913 0.01216981 0.07665634 0.08442825 0.82447648],4
6bd434dc9,[0.03191857 0.89654028 0.04913739 0.01441401 0.00798977],1
ceee65059,[0.52738225 0.05301512 0.01835611 0.01570135 0.38554513],0
f729f19c5,[0.00096240 0.00276064 0.00485556 0.00332879 0.98809272],4
bf190a061,[0.00144411 0.01588921 0.20791341 0.72315401 0.05159926],3
e4277c6de,[0.00199533 0.03374168 0.28582123 0.66847187 0.00996990],3
cba2fb07e,[0.01112068 0.04865953 0.03697196 0.02784771 0.87540019],4
2a36bc3b5,[0.00640084 0.38115200 0.34223250 0.26277724 0.00743740],1
230f695a9,[0.02398962 0.74671990 0.13627328 0.07735533 0.01566195],1
1f6849a20,[0.01638988 0.92110050 0.04275101 0.01536087 0.00439774],1
27cf74bf1,[0.02833294 0.74359548 0.12915963 0.05578751 0.04312446],1
fae628c13,[0.00049183 0.01093498 0.44671807 0.53727698 0.00457813],3
1952397d3,[0.00144542 0.05409074 0.51654285 0.42417014 0.00375083],2
fe88a5777,[0.00841069 0.30648690 0.50726312 0.17014438 0.00769487],2
05f00d521,[0.00264979 0.09600294 0.60338062 0.29510441 0.00286221],2
886debfe8,[0.00739146 0.00426352 0.00340591 0.00380402 0.98113513],4
af28491d1,[0.00216838 0.00417477 0.01567997 0.01143789 0.96653908],4
71655dcec,[0.00193445 0.00435418 0.01731699 0.01170446 0.96468991],4
160e267f4,[0.00720223 0.27289477 0.47525382 0.20875676 0.03589246],2
5be134946,[0.00188390 0.00545030 0.01019323 0.00852809 0.97394449],4
af1125994,[0.00061585 0.01260286 0.24864452 0.70343155 0.03470526],3
f819c7b65,[0.00404159 0.00451399 0.00229503 0.00256187 0.98658746],4
a734e866e,[0.00753177 0.04801219 0.45193097 0.25051340 0.24201167],2
7a54b760e,[0.00272546 0.06673130 0.32671425 0.59237832 0.01145062],3
6b7be833c,[0.02649545 0.72094393 0.18925138 0.05318089 0.01012834],1
a4652e4fe,[0.00116144 0.00170567 0.00341940 0.00361714 0.99009633],4
6cfba936a,[0.00111610 0.01724277 0.51854706 0.45864844 0.00444565],2
b8084fe32,[0.00400976 0.11625283 0.39856249 0.40006146 0.08111347],3
d9cf525bb,[0.00133817 0.04056247 0.51889628 0.42400789 0.01519515],2
1c2a20543,[0.00318682 0.08172721 0.52246070 0.38650763 0.00611760],2
e28bad751,[0.00137691 0.00532117 0.02580895 0.02925683 0.93823612],4
e985acab0,[0.00061117 0.00325488 0.00723762 0.00604396 0.98285240],4
76a045292,[0.03061296 0.03399409 0.02934674 0.03253333 0.87351280],4
2fd59d272,[0.00096053 0.01012126 0.39620778 0.58553118 0.00717922],3
ae0425756,[0.05028968 0.84688938 0.06322642 0.02608583 0.01350872],1
db9ff390f,[0.00127896 0.00262939 0.01071983 0.01001840 0.97535342],4
b35e6306c,[0.00133582 0.00195705 0.00541550 0.00484339 0.98644817],4
79e5de9a7,[0.00710772 0.00738659 0.00447631 0.00462033 0.97640914],4
aee44eb09,[0.00173553 0.04411253 0.49980718 0.45081973 0.00352498],2
3209cdc3c,[0.00111611 0.01761422 0.43769234 0.53966475 0.00391264],3
776354931,[0.00134546 0.00206165 0.00307319 0.00297683 0.99054295],4
3aa13a0b0,[0.00165089 0.13013494 0.62691981 0.23663522 0.00465912],2
98fbd3b39,[0.00252707 0.05844169 0.45031035 0.47727236 0.01144850],3
b1239feb4,[0.01010579 0.54182065 0.27938470 0.14128177 0.02740710],1
5d3289417,[0.00077013 0.00240795 0.01258796 0.01720853 0.96702540],4
f073c005e,[0.00182453 0.06785193 0.37137765 0.55293703 0.00600883],3
e3935c62d,[0.78300869 0.17139876 0.01705840 0.01350419 0.01502991],0
1d86e9d9d,[0.00082587 0.01459441 0.41842085 0.54803008 0.01812881],3
ec0fd1a7e,[0.00326854 0.09266187 0.49596459 0.30825722 0.09984770],2
56f9dbc59,[0.01222620 0.18473306 0.42771018 0.36644411 0.00888647],2
37e47eeab,[0.00345229 0.17464547 0.62089324 0.19917433 0.00183471],2
bd485150e,[0.00376913 0.02712508 0.09793247 0.06760596 0.80356729],4
fac4ca24b,[0.07749438 0.72488725 0.09949782 0.04777599 0.05034450],1
8fa705c07,[0.13427275 0.67546123 0.10478681 0.04064431 0.04483488],1
44a0bfde6,[0.08342382 0.79059356 0.07424928 0.03447592 0.01725749],1
a831df76b,[0.23596881 0.64707661 0.05616939 0.02413106 0.03665404],1
3c155e05c,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
d38fca349,[0.00067789 0.01287489 0.39827061 0.58522046 0.00295613],3
20ef89810,[0.00276125 0.18599643 0.65529424 0.15006937 0.00587872],2
ef2ee6e9b,[0.00090780 0.00257259 0.01625270 0.01748491 0.96278191],4
d8f9d07f2,[0.00753177 0.04801219 0.45193097 0.25051340 0.24201167],2
9ad448a42,[0.67533410 0.17312148 0.06197728 0.04497346 0.04459366],0
4d1a986bb,[0.00127242 0.00948005 0.49039164 0.48898688 0.00986891],2
69a7461c2,[0.00180412 0.03698668 0.63582420 0.32272413 0.00266085],2
d1ef30b8a,[0.00154748 0.00451970 0.01049542 0.01699779 0.96643960],4
a63364c39,[0.01296836 0.79297954 0.14957599 0.03834581 0.00613025],1
51c72aa92,[0.11628596 0.80399483 0.03830551 0.02051226 0.02090144],1
199fd5d5f,[0.00182780 0.00452166 0.00640298 0.00392844 0.98331910],4
6afc6acee,[0.00080452 0.00196466 0.01418386 0.01044258 0.97260439],4
d1938a57f,[0.00997373 0.79228204 0.14479230 0.05036093 0.00259098],1
5b22f97b3,[0.00105643 0.01774715 0.26499933 0.71299040 0.00320672],3
93ae9be69,[0.00171988 0.04984691 0.55568480 0.38955826 0.00319011],2
ec57adce7,[0.00946534 0.51221532 0.37445068 0.09727491 0.00659371],1
2739ddaa6,[0.00066595 0.00162098 0.00567042 0.00514102 0.98690158],4
f0a1f2b90,[0.00154670 0.00687991 0.02413692 0.01433890 0.95309752],4
27a776558,[0.00704674 0.17246497 0.43529227 0.15888517 0.22631088],2
b82317efb,[0.13604259 0.39678439 0.07650946 0.06553428 0.32512930],1
3745aa22f,[0.00095284 0.01001449 0.38759956 0.59456253 0.00687058],3
1c4d99f6e,[0.13058263 0.16464715 0.28082189 0.13705176 0.28689653],4
c390140c3,[0.00173085 0.00334363 0.00348370 0.00379814 0.98764372],4
4c04c9cba,[0.01094796 0.09487229 0.49703506 0.37154174 0.02560287],2
1d4940497,[0.00105728 0.01249707 0.60319316 0.38087913 0.00237338],2
20d4ea30e,[0.00274180 0.12443093 0.63406754 0.23266956 0.00609015],2
c62324387,[0.00091381 0.01842890 0.63161790 0.34652987 0.00250953],2
63fda9824,[0.00084626 0.00185824 0.00793710 0.00451950 0.98483896],4
f296a9ee2,[0.00230946 0.00839509 0.01446426 0.00705072 0.96778035],4
ecc64a258,[0.00091704 0.01071657 0.02136580 0.03051722 0.93648350],4
99ed50a86,[0.00127011 0.00314214 0.01027818 0.00840763 0.97690207],4
03c1e47b4,[0.00204523 0.00712686 0.21364667 0.76852524 0.00865609],3
6f0cb510a,[0.02689297 0.84292889 0.10140585 0.02337856 0.00539384],1
c4b316827,[0.00331283 0.05414936 0.21226306 0.36766610 0.36260855],3
c2284e2e9,[0.00211701 0.13462159 0.63334423 0.22819898 0.00171818],2
9868e4015,[0.01146364 0.77877772 0.15435719 0.05284576 0.00255568],1
48d1bb550,[0.00141465 0.02701020 0.27615494 0.65583724 0.03958299],3
3503528f8,[0.00196371 0.00333460 0.00602312 0.00473496 0.98394358],4
62817491e,[0.00074293 0.00749693 0.40618339 0.58131450 0.00426225],3
87613aee1,[0.00183084 0.00668408 0.03257053 0.02675264 0.93216193],4
55c827f51,[0.00119207 0.01017983 0.19580182 0.77101296 0.02181334],3
771156bfd,[0.00148050 0.00678231 0.19343510 0.78732246 0.01097965],3
a08030c6f,[0.00111715 0.00731362 0.01704540 0.01342036 0.96110344],4
16abc088f,[0.06584077 0.77703369 0.09859580 0.03760642 0.02092333],1
350116b16,[0.00222468 0.00216670 0.00453069 0.00425873 0.98681927],4
c9ebb9992,[0.01689552 0.44822961 0.25935411 0.16738249 0.10813832],1
80524f9cd,[0.02360383 0.01297661 0.00877360 0.01031363 0.94433236],4
3dfe89264,[0.50224280 0.40022197 0.03873207 0.02614972 0.03265336],0
6d945f8ec,[0.00300941 0.00648064 0.00414190 0.00389663 0.98247141],4
58e8cb9e1,[0.00310203 0.03758520 0.37375587 0.48562744 0.09992947],3
105fd5ad7,[0.00197241 0.00388193 0.00245160 0.00306457 0.98862946],4
694cc5569,[0.00095473 0.02309196 0.52218199 0.45081890 0.00295245],2
b12b6dc93,[0.00365382 0.00635819 0.00591821 0.00463364 0.97943616],4
2e1448ee0,[0.00092756 0.01748196 0.62708324 0.35260251 0.00190474],2
72b0f5c4d,[0.00171091 0.04707480 0.64432424 0.30384076 0.00304931],2
fc2012c7e,[0.03412841 0.76908565 0.12953644 0.04857008 0.01867942],1
e1052f933,[0.02338461 0.00489753 0.00426659 0.00469135 0.96275991],4
5c60f7300,[0.00840514 0.20967859 0.55345327 0.21711610 0.01134690],2
f497b28cf,[0.00826056 0.16924572 0.35632238 0.37328821 0.09288312],3
8aaff4d83,[0.00418407 0.55369204 0.34675375 0.08800440 0.00736583],1
beb658bc0,[0.00160984 0.06512561 0.74301159 0.18821567 0.00203733],2
15a828f9d,[0.00518796 0.30007094 0.34232807 0.34760827 0.00480472],3
9b980624e,[0.00697877 0.02684638 0.03088645 0.02896226 0.90632606],4
9c33e8db3,[0.00102142 0.00171011 0.00339585 0.00437053 0.98950213],4
fabc9bfec,[0.00585288 0.21823235 0.62064517 0.15262900 0.00264057],2
4e3a1f99b,[0.00231068 0.03650661 0.63252312 0.32452428 0.00413531],2
00bfa5da9,[0.00171156 0.00498772 0.01008222 0.00744813 0.97577035],4
335aacd34,[0.00279501 0.03828844 0.47828734 0.45118430 0.02944494],2
25d4bd6e1,[0.00319472 0.12871081 0.61023033 0.25120434 0.00665983],2
b2056e185,[0.00714846 0.01390718 0.05621625 0.03448919 0.88823891],4
e58eb3249,[0.02450907 0.26654240 0.12180191 0.06087710 0.52626950],4
eb7fedf92,[0.00088340 0.01323074 0.42604133 0.55706900 0.00277548],3
95e9ad1b2,[0.00500055 0.00493389 0.01889968 0.02775307 0.94341272],4
cf3491020,[0.58370477 0.33853784 0.02814305 0.01902587 0.03058849],0
69ba8d92e,[0.00127632 0.01230276 0.34119305 0.62862402 0.01660386],3
86fe4ed68,[0.00239647 0.02217097 0.53768492 0.42065793 0.01708975],2
a98d5b83b,[0.00192885 0.10152025 0.40650833 0.45662406 0.03341851],3
f15d587a7,[0.00392860 0.00410495 0.00751565 0.00637467 0.97807616],4
b5b6b9398,[0.00256653 0.00551128 0.00814523 0.00661732 0.97715968],4
de0ace433,[0.00174877 0.02646715 0.22505854 0.73047876 0.01624678],3
6268d4d68,[0.00069840 0.01293437 0.40406260 0.57819766 0.00410698],3
d54759a77,[0.00267629 0.01464173 0.37137201 0.49435797 0.11695196],3
9ec6fbb61,[0.42783609 0.38221559 0.07512321 0.09218220 0.02264285],0
269db95d5,[0.00104164 0.04109851 0.56805885 0.38334039 0.00646060],2
e276a9ad1,[0.06005419 0.80878526 0.07331905 0.02942402 0.02841746],1
df25863ad,[0.00123246 0.02272925 0.42899969 0.54406714 0.00297145],3
6666265da,[0.05915268 0.84878790 0.04399842 0.02120048 0.02686061],1
52ad1225c,[0.00084365 0.00298266 0.00750710 0.00848062 0.98018599],4
ec4089e58,[0.00139691 0.00186954 0.00445490 0.00310264 0.98917609],4
0b807a7dd,[0.00147628 0.02527113 0.57936800 0.39063457 0.00325007],2
3edf44325,[0.01330753 0.86498880 0.08555415 0.03074757 0.00540198],1
6c5079e85,[0.01864871 0.87625617 0.07562659 0.02435002 0.00511850],1
e7f5a8bd0,[0.00100564 0.00267863 0.00871544 0.00966166 0.97793865],4
76c194060,[0.00063077 0.01313719 0.31865922 0.66405576 0.00351706],3
518e71b74,[0.00088433 0.01241670 0.19781411 0.73493588 0.05394898],3
d13d93f69,[0.01199113 0.72057986 0.20384902 0.05786804 0.00571198],1
94135f81c,[0.00785905 0.30086601 0.51731169 0.16882209 0.00514120],2
e935ae1d8,[0.00524041 0.45174167 0.35357481 0.16976468 0.01967842],1
