ID,Probabilities,Prediction
67f174628,[0.00106203 0.00542138 0.13266587 0.70877671 0.15207395],3
4f34d790b,[0.00152248 0.00284227 0.00151848 0.00173836 0.99237835],4
6ae92889d,[0.00239708 0.00508996 0.10463184 0.28088078 0.60700035],4
e15353d1b,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
72f092b4b,[0.00161879 0.11825158 0.27286786 0.13165405 0.47560766],4
a94db6dc4,[0.01051026 0.03655625 0.11087306 0.14925818 0.69280231],4
32618b795,[0.00664062 0.02671823 0.46472442 0.48428038 0.01763625],3
fe5d572be,[0.03122255 0.01329135 0.24152312 0.47329336 0.24066955],3
fc7f99ad7,[0.00167412 0.00266379 0.00112009 0.00155090 0.99299109],4
6a3ff7445,[0.00429337 0.16574962 0.46576509 0.36179441 0.00239745],2
8cccc67d4,[0.05495255 0.40025571 0.07999234 0.07751589 0.38728350],1
67578d32f,[0.07418453 0.60997254 0.08231582 0.02888755 0.20463954],1
ebba4f83b,[0.00167412 0.00266379 0.00112009 0.00155090 0.99299109],4
9b9e24b37,[0.00884204 0.02517614 0.47068647 0.16976489 0.32553056],2
a0124e47a,[0.00353844 0.06222091 0.69744307 0.23563591 0.00116162],2
e9e6aa241,[0.01649653 0.44208497 0.37161186 0.02567694 0.14412969],1
85327438d,[0.10095024 0.16011320 0.22298203 0.15816911 0.35778537],4
85fc3c314,[0.00093759 0.00475979 0.01337547 0.00666701 0.97426015],4
bfed6fcaa,[0.00872539 0.23812097 0.65408361 0.09719893 0.00187105],2
e6dc7116d,[0.00208333 0.00188888 0.00160095 0.00202567 0.99240112],4
4831c683c,[0.00096054 0.00080870 0.00181460 0.00166793 0.99474829],4
d6b0d8aa9,[0.00194101 0.00165832 0.00713496 0.01539557 0.97387016],4
f90722a00,[0.00336834 0.00736440 0.01363899 0.01259384 0.96303445],4
5eb355cea,[0.00828523 0.00939587 0.12542064 0.78907150 0.06782678],3
a62fcea51,[0.00037498 0.00193204 0.23680376 0.75748360 0.00340570],3
3c0c76a42,[0.00208333 0.00188888 0.00160095 0.00202567 0.99240112],4
b414c5dd9,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
59cf08ff3,[0.00048737 0.01713890 0.60747933 0.37362641 0.00126802],2
e0b36580b,[0.02461999 0.34482497 0.21850482 0.08685032 0.32519990],1
03f8a64fe,[0.00070583 0.07053745 0.60497332 0.32229212 0.00149125],2
f555570eb,[0.00771879 0.05735958 0.15937673 0.05498428 0.72056073],4
ac7edef88,[0.00222689 0.03323104 0.62705749 0.28316751 0.05431705],2
8e77d52ad,[0.00106852 0.01095002 0.26198363 0.53523231 0.19076550],3
1a56bb056,[0.03945404 0.02278961 0.33296737 0.18356498 0.42122397],4
288445cbd,[0.00068685 0.00464541 0.38207802 0.61053652 0.00205317],3
57f2482cc,[0.00197836 0.00825071 0.45403883 0.37311748 0.16261464],2
d96987111,[0.00592151 0.87817895 0.08485832 0.02961214 0.00142905],1
2910c35cc,[0.00133262 0.01118063 0.04334682 0.06421699 0.87992305],4
a479a1a6a,[0.00094953 0.03033336 0.59089780 0.36496302 0.01285629],2
e772235aa,[0.00548695 0.11992385 0.80469871 0.06248012 0.00741043],2
f58143fd5,[0.00054896 0.01870232 0.82684124 0.14690188 0.00700567],2
7cfaaa67a,[0.00047419 0.00156147 0.00804845 0.00721901 0.98269689],4
8685546cb,[0.01136649 0.02635494 0.01267490 0.01306198 0.93654162],4
f91ffd577,[0.00553394 0.00443054 0.10300449 0.33488512 0.55214590],4
dbf2d6b55,[0.00134980 0.01285096 0.59177232 0.38948768 0.00453922],2
a76510109,[0.00149746 0.01415758 0.39408290 0.58374256 0.00651953],3
1ca147dd8,[0.00280808 0.00866343 0.28670469 0.54809314 0.15373068],3
390c45d0c,[0.00041915 0.00416090 0.25746182 0.72359568 0.01436246],3
9123c847a,[0.01027816 0.42959821 0.44131756 0.11687273 0.00193331],2
6210026f5,[0.00381028 0.00287426 0.01438420 0.07470445 0.90422684],4
e0f46aa3e,[0.00044427 0.01383194 0.44022110 0.46259412 0.08290862],3
ed10d7ee5,[0.00316775 0.32404667 0.39749804 0.26811254 0.00717501],2
69a1b02f6,[0.00338647 0.89859134 0.08867613 0.00874786 0.00059819],1
f6725c11b,[0.00257772 0.00486775 0.12982023 0.09041526 0.77231908],4
084874570,[0.00450423 0.00387948 0.04335234 0.09833993 0.84992409],4
f72db59b3,[0.00083616 0.00589857 0.53699988 0.45305628 0.00320912],2
8910ea0f4,[0.00126101 0.00384586 0.21834922 0.77164370 0.00490014],3
3c97d1670,[0.00104621 0.04087735 0.38682577 0.28239137 0.28885922],2
382d948b1,[0.00170196 0.09524362 0.74359500 0.15792277 0.00153658],2
5cc86be4e,[0.00946953 0.02863909 0.06725138 0.06414871 0.83049130],4
f0bec65cf,[0.04661641 0.36408055 0.37719721 0.17336969 0.03873607],2
7d967671a,[0.02706953 0.14361764 0.29328308 0.42699790 0.10903186],3
d30dcea91,[0.00232291 0.00420934 0.20129642 0.78608406 0.00608731],3
d5d8c9fc1,[0.11982851 0.31899729 0.09308706 0.06822087 0.39986631],4
7a12e98d8,[0.04758580 0.06022696 0.04893480 0.17863202 0.66462034],4
a21b6c40a,[0.03001510 0.25178730 0.11652213 0.08862129 0.51305419],4
582c02d86,[0.00182857 0.00539483 0.32549325 0.45379022 0.21349321],3
6a72cfda7,[0.05944434 0.27300957 0.49856997 0.16497254 0.00400359],2
94af242ed,[0.00211589 0.00579050 0.03931165 0.02761379 0.92516816],4
f9934b985,[0.00136343 0.00250056 0.06764413 0.33827770 0.59021419],4
0adfa8a60,[0.00313640 0.05246079 0.63656384 0.19043458 0.11740441],2
ad8b0d9d1,[0.00057896 0.00110706 0.00459618 0.00341979 0.99029809],4
6be0a8fcd,[0.00235032 0.00369530 0.26511273 0.34486720 0.38397446],4
33a6694b0,[0.00051882 0.00336476 0.36188248 0.62866002 0.00557392],3
590a78f0d,[0.00195821 0.00447475 0.08996929 0.20320673 0.70039111],4
929528b36,[0.00323101 0.19190061 0.46175128 0.34013540 0.00298164],2
b1a6fb38c,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
c6f39e0e4,[0.00077937 0.01420689 0.79971224 0.18426190 0.00103957],2
9ceada263,[0.14748035 0.57690126 0.07396999 0.06884380 0.13280463],1
a23f0020a,[0.01555557 0.43726373 0.24656595 0.26897517 0.03163964],1
7aa0bcef5,[0.00872315 0.03220151 0.58786732 0.36873379 0.00247417],2
807e3b981,[0.00097079 0.01033280 0.61178458 0.37042809 0.00648372],2
ea03ccbba,[0.00158163 0.00972609 0.40216899 0.50866896 0.07785430],3
9f0f70e44,[0.00299199 0.03808573 0.90332252 0.05426752 0.00133214],2
cd565b4f7,[0.00784218 0.00460007 0.01299526 0.01792925 0.95663327],4
f51f68a13,[0.01354696 0.07339984 0.87651199 0.02118120 0.01536003],2
7baa8082a,[0.03841464 0.02549671 0.05357372 0.05811509 0.82439977],4
64f563069,[0.00180689 0.35515165 0.55604702 0.08337011 0.00362426],2
03f217352,[0.00572990 0.00614879 0.16455001 0.52096617 0.30260512],3
2b47d7f0d,[0.00257775 0.16518201 0.79382175 0.03449770 0.00392088],2
e4abb93bf,[0.00690205 0.22847086 0.51262224 0.24758880 0.00441601],2
5c110b9d2,[0.00100675 0.17739311 0.59488368 0.19858681 0.02812969],2
6cdfd6a41,[0.00252266 0.00290492 0.03161079 0.29375035 0.66921133],4
d1632981e,[0.02836908 0.12214683 0.21436207 0.45624411 0.17887795],3
dd5f7e678,[0.00823343 0.02250482 0.74606109 0.21247788 0.01072275],2
e94581522,[0.00109668 0.12679821 0.74447042 0.11435908 0.01327561],2
183e445ea,[0.00117599 0.04213281 0.84845859 0.10579760 0.00243503],2
9dca27ec4,[0.00464715 0.04841228 0.09593768 0.01938920 0.83161378],4
acf9a72ca,[0.00136356 0.15614310 0.81131470 0.02953132 0.00164730],2
19caeb6b5,[0.00078645 0.01143834 0.83549201 0.15095316 0.00133005],2
0e23c4abd,[0.00383155 0.01311293 0.93613851 0.04428425 0.00263273],2
fa1c96e93,[0.00296746 0.02408611 0.36848482 0.58880979 0.01565184],3
68a3c10cb,[0.00772105 0.83918154 0.09875587 0.04433921 0.01000231],1
61d4dc56b,[0.00224267 0.00717289 0.16712427 0.80627722 0.01718293],3
a4ebfdf22,[0.01332273 0.70018172 0.27044678 0.01426553 0.00178321],1
1927c2ed2,[0.00591521 0.04131644 0.33440065 0.60958928 0.00877844],3
e8d0907ae,[0.00940089 0.72303194 0.25335288 0.01344989 0.00076445],1
7395e5c70,[0.01401354 0.80208111 0.12402076 0.04867620 0.01120833],1
40156a896,[0.00054573 0.00857565 0.47609895 0.51236582 0.00241382],3
f104f8045,[0.00413750 0.63950801 0.32703003 0.02700038 0.00232406],1
5971c2462,[0.00068499 0.00206369 0.01986262 0.05953144 0.91785729],4
9104803d9,[0.00128232 0.00232133 0.08076242 0.19597125 0.71966273],4
3ba7056bb,[0.00309338 0.00734816 0.39032230 0.59429103 0.00494514],3
c0d97f130,[0.00057211 0.00747271 0.38713321 0.59427983 0.01054217],3
10f4c8d8c,[0.00368862 0.06520794 0.57634413 0.35275078 0.00200849],2
82a108c64,[0.00261030 0.06820852 0.91137725 0.01577672 0.00202718],2
e432ee48e,[0.00331172 0.71142304 0.24895497 0.02793528 0.00837500],1
bec49d8b7,[0.01838396 0.83880949 0.08023906 0.01307578 0.04949167],1
edd79adb8,[0.00053038 0.05313662 0.84399557 0.10155366 0.00078373],2
9ea482068,[0.02289186 0.53771818 0.20028709 0.08680732 0.15229553],1
73ab55e8c,[0.00219361 0.01342219 0.67526901 0.29507256 0.01404265],2
502c3e7ae,[0.00187424 0.27491763 0.60545176 0.11601595 0.00174036],2
a9914ea40,[0.00094185 0.00153984 0.00255333 0.00356959 0.99139541],4
fc32f63d1,[0.02211635 0.34299374 0.41451877 0.19687621 0.02349496],2
1c8b66066,[0.03253511 0.10792947 0.62832075 0.12603816 0.10517647],2
2ba66d1e1,[0.01227145 0.04073326 0.30067658 0.08107591 0.56524283],4
02fee7295,[0.00048323 0.07435608 0.73783916 0.18643938 0.00088216],2
61338b2e9,[0.03316340 0.03839576 0.02386695 0.06093748 0.84363645],4
5bb7dbfc2,[0.00306557 0.63357902 0.31286761 0.04701306 0.00347469],1
cec78d912,[0.00158123 0.04483734 0.51683331 0.37769488 0.05905325],2
1d9c36e47,[0.00055327 0.00689355 0.42586133 0.28985432 0.27683756],2
c001473a1,[0.00685485 0.02583509 0.00933151 0.01371761 0.94426090],4
2f73851f5,[0.01247734 0.30141783 0.36005810 0.21054217 0.11550449],2
1929d8aea,[0.00327927 0.87262350 0.05830900 0.05847686 0.00731146],1
a9495309b,[0.00039101 0.02412847 0.28548285 0.67032135 0.01967630],3
d34b6f762,[0.00558069 0.01557110 0.16215411 0.78609467 0.03059942],3
8d301b5e6,[0.00128799 0.84873688 0.12342473 0.02512870 0.00142175],1
a6a0b1762,[0.00066965 0.00549164 0.33597302 0.38173637 0.27612936],3
b9dd5cfcf,[0.00080675 0.01304865 0.61577690 0.36418116 0.00618660],2
b790a32cf,[0.02881308 0.63163507 0.29450530 0.03698334 0.00806321],1
83705e888,[0.00079361 0.02447045 0.27835098 0.68940145 0.00698352],3
dc76d9fa5,[0.00078741 0.00248957 0.00476502 0.00286799 0.98909003],4
eb3101bcd,[0.06453898 0.03762710 0.09419781 0.02948373 0.77415228],4
1be1868fd,[0.00385023 0.36670920 0.56600183 0.06053602 0.00290270],2
126cfd595,[0.00235726 0.05439819 0.45234051 0.48656559 0.00433843],3
a426ef14d,[0.00253658 0.00630617 0.64702380 0.33819845 0.00593501],2
f836696de,[0.00230542 0.00287499 0.02767191 0.02758895 0.93955874],4
338dddea9,[0.00048244 0.00125700 0.00930014 0.03227843 0.95668203],4
e67f4856d,[0.64642781 0.09705737 0.06489787 0.10460824 0.08700872],0
d2330704c,[0.01713911 0.31237319 0.40609089 0.24633257 0.01806427],2
522b73db7,[0.00156511 0.15979658 0.75911236 0.07737471 0.00215124],2
26e7f93e8,[0.00232211 0.01814300 0.24513417 0.41846663 0.31593409],3
c924a03e8,[0.00083801 0.19025443 0.65734291 0.14612867 0.00543601],2
90204109f,[0.00595037 0.00837739 0.01565240 0.00564319 0.96437663],4
99859bab7,[0.00208483 0.00777127 0.30308044 0.58008915 0.10697433],3
3d9bb7253,[0.01157649 0.38592884 0.56199527 0.03221550 0.00828387],2
78a1d23c2,[0.00963073 0.01286054 0.10880155 0.15311284 0.71559435],4
9e25c09b2,[0.00237424 0.00132622 0.00456719 0.00278146 0.98895091],4
071753413,[0.00210100 0.86932373 0.10139893 0.02426374 0.00291264],1
eee978cc3,[0.02406622 0.00613648 0.00550533 0.00467472 0.95961732],4
006d301e9,[0.00550496 0.10026627 0.70303547 0.18999556 0.00119775],2
dcf17ac48,[0.00806109 0.00607237 0.03161076 0.02346824 0.93078750],4
94b6d93ea,[0.00616804 0.04216588 0.55603033 0.37125826 0.02437745],2
13dbd2170,[0.00348681 0.25037390 0.62233675 0.11942030 0.00438228],2
5297d9ba8,[0.00352058 0.46539867 0.45323664 0.07617807 0.00166612],1
a34cf041b,[0.00374487 0.06076339 0.11472227 0.04667904 0.77409047],4
156c2d6ba,[0.04675964 0.26103461 0.14179793 0.53941846 0.01098936],3
50ad19176,[0.00112208 0.07364637 0.82154709 0.09797104 0.00571334],2
07558410c,[0.00081808 0.00622052 0.81404388 0.17474377 0.00417377],2
f892c5908,[0.01175718 0.11299890 0.28303868 0.36971954 0.22248562],3
74f391caa,[0.00101022 0.00117855 0.00200188 0.00301761 0.99279177],4
b80074591,[0.03256664 0.03302891 0.11596761 0.78350776 0.03492907],3
1ee4a9e81,[0.02538832 0.01085802 0.02287910 0.03863868 0.90223581],4
c4f512d95,[0.01175718 0.11299890 0.28303868 0.36971954 0.22248562],3
da353217d,[0.00165321 0.12801613 0.82003558 0.04955718 0.00073794],2
ce768b010,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
387a2639c,[0.00103732 0.00426672 0.04894890 0.17266412 0.77308297],4
036e015d2,[0.00098277 0.00250921 0.17334108 0.81636602 0.00680096],3
2c23cf72e,[0.04936224 0.02974129 0.04088618 0.04365289 0.83635736],4
b504fc3b5,[0.00470903 0.61151218 0.33405688 0.04707583 0.00264610],1
c9d955ac9,[0.07747032 0.40609905 0.40590039 0.09309797 0.01743222],1
7e3c6f81d,[0.00051340 0.00236667 0.00722931 0.00985747 0.98003322],4
42e73a942,[0.04820696 0.18019088 0.34962845 0.19976243 0.22221129],2
83dff4077,[0.00549884 0.12420003 0.67993510 0.18465622 0.00570987],2
df874dd59,[0.00367224 0.02285335 0.09285130 0.04943340 0.83118975],4
46518b224,[0.00165811 0.01968481 0.28526491 0.55841815 0.13497402],3
548df7912,[0.00086385 0.12192015 0.71405709 0.16259284 0.00056605],2
132a28bc9,[0.01352181 0.86988664 0.10805196 0.00762960 0.00090999],1
e38690387,[0.00310704 0.00773585 0.78608245 0.20074269 0.00233196],2
20bf4bf39,[0.00109447 0.01202105 0.65059489 0.33494762 0.00134194],2
6464f2352,[0.00207444 0.49325991 0.48661086 0.01718238 0.00087240],1
59047a5a1,[0.00199057 0.00783135 0.08697272 0.88262767 0.02057769],3
9ae0545c1,[0.00043605 0.00117829 0.00324454 0.00223972 0.99290138],4
b22e78544,[0.02355463 0.26111147 0.15761419 0.07970613 0.47801355],4
ee421d21a,[0.00092659 0.00137575 0.00650502 0.01017073 0.98102188],4
b13247816,[0.00134712 0.00167922 0.00143220 0.00288673 0.99265480],4
6a8ce175d,[0.00278614 0.48245645 0.37933266 0.12247133 0.01295344],1
2e1448ee0,[0.00121564 0.04060432 0.86799902 0.08926921 0.00091179],2
5357633c0,[0.02160816 0.07923699 0.17043371 0.29375216 0.43496898],4
2ca3f6d92,[0.00366740 0.06703663 0.72067565 0.20759402 0.00102623],2
b7c0b9180,[0.00340368 0.00705761 0.04753818 0.02713905 0.91486156],4
276f26435,[0.01450403 0.25924525 0.69602090 0.02910719 0.00112268],2
99a0196aa,[0.00045647 0.00782786 0.11522955 0.87481773 0.00166835],3
b2406f38d,[0.07920446 0.05052375 0.02858054 0.02485339 0.81683785],4
69d95bc54,[0.00317757 0.01416103 0.00473097 0.00669745 0.97123295],4
4463622c8,[0.00175813 0.09625439 0.81005275 0.07807588 0.01385884],2
355743336,[0.00306152 0.03533161 0.61264390 0.31967759 0.02928537],2
e7dca0b2b,[0.01890363 0.81438893 0.07493124 0.04193199 0.04984421],1
fd9489e42,[0.00468569 0.68854833 0.28528684 0.01779136 0.00368778],1
036af6df3,[0.00960619 0.80074418 0.17382596 0.01448904 0.00133467],1
7bb118200,[0.05352580 0.25318754 0.39765134 0.27142042 0.02421490],2
849ce39d4,[0.00234727 0.19729160 0.56502813 0.12778220 0.10755084],2
c2c03cb2d,[0.00171058 0.00392461 0.10241356 0.13039489 0.76155633],4
b04a0dd9e,[0.01236876 0.95066339 0.02029129 0.00691577 0.00976087],1
98c1efd96,[0.00172418 0.47895810 0.32209516 0.19055179 0.00667083],1
cfbd5c54d,[0.00051585 0.00893698 0.14875053 0.83540398 0.00639260],3
a40116bf1,[0.00057301 0.00282066 0.08688942 0.11728224 0.79243469],4
d2fae31e8,[0.02623164 0.12283138 0.36493257 0.13771375 0.34829065],2
6d11e6213,[0.01271152 0.21523811 0.14336173 0.13000284 0.49868584],4
bb78d1aa5,[0.00152404 0.00659036 0.20853224 0.77611744 0.00723592],3
a56d6eceb,[0.00971135 0.41549516 0.31327215 0.25880244 0.00271893],1
527b6112b,[0.00238271 0.47689611 0.46920285 0.04950243 0.00201593],1
81d82bda3,[0.00068499 0.00078988 0.00206169 0.00213679 0.99432665],4
1b0d28fab,[0.00143265 0.00190781 0.00093684 0.00092071 0.99480200],4
61f0927c3,[0.00910040 0.11992700 0.52517444 0.12393156 0.22186661],2
9945b5ac5,[0.00082007 0.01337084 0.56932139 0.41466045 0.00182722],2
50844e473,[0.00088466 0.00181771 0.02235508 0.07062793 0.90431464],4
e0e2880ae,[0.00084379 0.15545352 0.58451051 0.25476137 0.00443083],2
16316fb49,[0.00111188 0.00491438 0.30688557 0.68267298 0.00441520],3
5792107ef,[0.00541083 0.00532526 0.26028237 0.69467306 0.03430850],3
76017363e,[0.00442766 0.94515479 0.03788823 0.01061685 0.00191244],1
db77fdb46,[0.02284252 0.10979421 0.24537612 0.61280686 0.00918031],3
13efc38c1,[0.46406254 0.38110441 0.04983551 0.06641900 0.03857846],0
db5a260fa,[0.00269165 0.00428846 0.32338062 0.66173166 0.00790766],3
71b0f7f97,[0.01858352 0.01385502 0.43204001 0.38938722 0.14613421],2
0acb3bf7a,[0.00548747 0.07705688 0.27420583 0.06500271 0.57824713],4
9de6b8550,[0.00608403 0.52835602 0.44198897 0.02224478 0.00132623],1
a804fded8,[0.00721459 0.75612748 0.18841949 0.03137286 0.01686557],1
d7f938acd,[0.04630857 0.26244569 0.53008217 0.14105903 0.02010454],2
8ecb9aab0,[0.13042369 0.20124568 0.28362694 0.28998879 0.09471489],3
29eda0717,[0.00194339 0.03445976 0.85696489 0.10581122 0.00082068],2
66f430d36,[0.00298315 0.16367748 0.72991735 0.10260149 0.00082051],2
d6fd7962e,[0.00958544 0.01839353 0.18105774 0.07585772 0.71510547],4
39bff85f9,[0.02972064 0.76980972 0.17294285 0.02304494 0.00448188],1
f31b6eda3,[0.00258849 0.20368691 0.73409534 0.05511239 0.00451684],2
412d7406c,[0.00150114 0.00512407 0.35305655 0.60353565 0.03678255],3
4d5e5ad20,[0.00083915 0.00355698 0.22901620 0.74489057 0.02169710],3
dd365668d,[0.00353851 0.03275316 0.34078079 0.61186641 0.01106113],3
940048b47,[0.02908741 0.00963717 0.45260322 0.43346062 0.07521155],2
f5fd255aa,[0.00585018 0.01953635 0.00477781 0.01631180 0.95352387],4
c9364a529,[0.07786230 0.34641704 0.24794129 0.25188908 0.07589027],1
2de2cbdcf,[0.00084757 0.00533204 0.19829981 0.39651000 0.39901048],4
4645fcfae,[0.00120914 0.00628565 0.52290803 0.46690598 0.00269121],2
feff505f1,[0.08291708 0.16814198 0.62052804 0.12517692 0.00323603],2
df4d893b9,[0.10667831 0.80802768 0.04768629 0.02640498 0.01120273],1
e809f1cb5,[0.00157936 0.03558297 0.66389918 0.29318711 0.00575135],2
267841852,[0.02028290 0.55567592 0.28740811 0.11306147 0.02357156],1
9deed930d,[0.00159225 0.94788182 0.04392332 0.00587372 0.00072886],1
df2d9957f,[0.00053874 0.03550056 0.28130299 0.68000430 0.00265339],3
f26f1acb2,[0.00260123 0.00882522 0.00839735 0.00806782 0.97210836],4
aee44eb09,[0.00810699 0.79706860 0.12566139 0.06565160 0.00351139],1
94563fe71,[0.01151539 0.12758286 0.60308486 0.25518030 0.00263656],2
c6f877dda,[0.00095325 0.06884738 0.78149235 0.14554898 0.00315806],2
15dbf64f0,[0.00309876 0.00875128 0.24093822 0.36914232 0.37806937],4
0f012474b,[0.00313053 0.00351679 0.02002766 0.01209678 0.96122825],4
927ee6390,[0.00235412 0.83118290 0.14775060 0.01696131 0.00175105],1
b247a426a,[0.00291863 0.57412875 0.39624378 0.02503084 0.00167802],1
1dcd8bc8a,[0.00107678 0.04621767 0.49319234 0.36407474 0.09543843],2
f45b98b4f,[0.00257151 0.20784611 0.61031932 0.14825888 0.03100418],2
0392c0c81,[0.00131668 0.00435497 0.32176095 0.51264650 0.15992090],3
0d47275d4,[0.01275765 0.51137441 0.17423566 0.18267822 0.11895399],1
e4eccb132,[0.00089033 0.00682163 0.35604328 0.44492599 0.19131875],3
bb90447e5,[0.00039578 0.00121895 0.00471742 0.00777546 0.98589236],4
33dc6b53a,[0.00449866 0.18610008 0.47364119 0.12015366 0.21560639],2
48dd9f35f,[0.08234444 0.19350520 0.48751697 0.11064987 0.12598352],2
ce19e69ff,[0.00523824 0.06278054 0.24401380 0.02931652 0.65865093],4
21178f3b0,[0.00125426 0.00402765 0.16215891 0.82783455 0.00472459],3
0e52438a0,[0.00436665 0.02697463 0.14592688 0.12537806 0.69735384],4
b7f3d97f9,[0.01614948 0.90747529 0.06038997 0.01295684 0.00302839],1
7b75b46ea,[0.00215946 0.02090522 0.41757974 0.05176056 0.50759500],4
9a1be07d5,[0.00109743 0.00116032 0.00837068 0.01094818 0.97842342],4
4d1d8655a,[0.00079780 0.02145204 0.59145027 0.37125766 0.01504224],2
4482a8d57,[0.01207204 0.51398212 0.39082408 0.07076917 0.01235255],1
532ccd0c5,[0.01950515 0.01115563 0.07186754 0.13841431 0.75905740],4
4544aecf7,[0.00093559 0.00461821 0.14964314 0.68049175 0.16431133],3
3060d192f,[0.01152783 0.35304162 0.48452935 0.14562911 0.00527213],2
dc3ebf72a,[0.00974410 0.20945135 0.51157397 0.26397488 0.00525575],2
b0aaffcc6,[0.00131630 0.18438914 0.57438332 0.19784057 0.04207057],2
2691a20c0,[0.01984459 0.04917201 0.42183551 0.47613081 0.03301704],3
c8c7ef646,[0.00542781 0.30238143 0.26234525 0.35004210 0.07980338],3
2c4089e4f,[0.00046686 0.00171589 0.01348353 0.02072604 0.96360773],4
fc43fbfe4,[0.01253724 0.49345282 0.39037174 0.09883521 0.00480298],1
71f93d157,[0.00093852 0.01389899 0.94544530 0.03872795 0.00098915],2
0f1136ad3,[0.03550922 0.27328408 0.60624015 0.07179282 0.01317376],2
9238eb7fc,[0.00472695 0.02544870 0.34561101 0.47923630 0.14497705],3
107c30c6d,[0.00574878 0.01682941 0.02965004 0.01880008 0.92897171],4
5aefb7197,[0.00063560 0.01200362 0.86687231 0.11922844 0.00126002],2
73013560f,[0.06057459 0.14062858 0.11833578 0.16855127 0.51190978],4
fc2925be3,[0.01054534 0.06446449 0.30320814 0.60270935 0.01907271],3
05f84991b,[0.00418694 0.00330471 0.00718719 0.01360318 0.97171795],4
caa16cc3c,[0.00074330 0.43691495 0.51513875 0.04626661 0.00093642],2
79b514f79,[0.00089499 0.00639628 0.00765960 0.00256147 0.98248762],4
9003318e5,[0.00362131 0.00421363 0.00132022 0.00114065 0.98970419],4
bf0dd40e3,[0.16183236 0.42312676 0.10339060 0.08405261 0.22759773],1
7e8bab7a5,[0.00117774 0.00395255 0.16828786 0.76462841 0.06195350],3
b2056e185,[0.00106766 0.00133327 0.01510763 0.01341206 0.96907926],4
b68679817,[0.01035432 0.80037165 0.13464577 0.05307180 0.00155642],1
865619d53,[0.00045372 0.00206153 0.16621944 0.82760751 0.00365779],3
10b9af23d,[0.00096760 0.08651605 0.78650993 0.12390170 0.00210475],2
1042ee67b,[0.06827419 0.55734503 0.24301131 0.05249171 0.07887774],1
bb5162df6,[0.00117654 0.06788703 0.88906235 0.04079086 0.00108327],2
9495fed48,[0.00088157 0.03149707 0.63363016 0.33288997 0.00110131],2
7ed3e206a,[0.01342702 0.12433339 0.34825993 0.50990379 0.00407584],3
9d8dab6cd,[0.00093169 0.04528103 0.61136085 0.30182588 0.04060056],2
631fa08ed,[0.00290003 0.94860929 0.04072564 0.00672258 0.00104248],1
59ee91cf8,[0.16594313 0.21401238 0.26638344 0.27826002 0.07540099],3
bde802b84,[0.00081536 0.00104244 0.00206506 0.00207862 0.99399853],4
863947277,[0.00053992 0.00390021 0.20093971 0.79177058 0.00284956],3
80aca536a,[0.00121004 0.00332956 0.15329789 0.83994430 0.00221815],3
4c1f97540,[0.02479811 0.22284557 0.31327868 0.30986896 0.12920864],2
c2fe3684a,[0.00024612 0.00562996 0.26956365 0.72207665 0.00248361],3
944a5fec2,[0.00193123 0.00344654 0.02934460 0.07257693 0.89270067],4
1696809dd,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
c92b59557,[0.00750726 0.10579928 0.03501165 0.02233575 0.82934606],4
a7554fc9e,[0.17449559 0.12623490 0.04626204 0.03659996 0.61640751],4
a04a67a2e,[0.00376709 0.02003762 0.74639702 0.21899104 0.01080722],2
01e5d357f,[0.00066523 0.36987457 0.59003693 0.03811232 0.00131095],2
50503b223,[0.00415320 0.11146237 0.45987332 0.38840225 0.03610886],2
a87f5839e,[0.01463647 0.00478795 0.05539519 0.19964728 0.72553307],4
df72d8a20,[0.01001249 0.57963616 0.35770124 0.05126517 0.00138492],1
902114441,[0.02517449 0.95245039 0.01418146 0.00507406 0.00311957],1
d8664fb93,[0.06568819 0.13119103 0.51228952 0.27207437 0.01875690],2
a4550efe5,[0.00171296 0.13674025 0.77568084 0.07779831 0.00806756],2
8ebe54ca6,[0.00277631 0.07824989 0.50003976 0.40304103 0.01589299],2
fa323e99f,[0.04926934 0.89382350 0.03056915 0.01681137 0.00952660],1
373b98352,[0.00070606 0.00087056 0.00316507 0.00332947 0.99192882],4
316756c4e,[0.00416142 0.11094571 0.47481620 0.36703742 0.04303936],2
8dfc9cc69,[0.00869345 0.93726343 0.04267969 0.01023975 0.00112363],1
ec182ebc4,[0.31160676 0.34100443 0.21110474 0.09965964 0.03662448],1
ae52ea5c4,[0.00153095 0.03086898 0.14929529 0.20086575 0.61743903],4
e267af6d8,[0.00666545 0.01326534 0.02527495 0.02363453 0.93115968],4
0ea337520,[0.00249094 0.00362552 0.01028061 0.00726892 0.97633410],4
f5e329595,[0.00441959 0.00897823 0.08422865 0.22641993 0.67595369],4
f102632f6,[0.06382598 0.58715069 0.12050500 0.05972593 0.16879237],1
25c7d6c3b,[0.00186583 0.00691514 0.12520942 0.83419889 0.03181073],3
1de957113,[0.50479579 0.39472088 0.02779605 0.01317838 0.05950890],0
a09a76aba,[0.01768099 0.51019645 0.27046788 0.13637123 0.06528350],1
8b8489a24,[0.00422527 0.39082563 0.29488194 0.30545190 0.00461526],1
