prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,PetID
0.10086415708065033,0.31421175599098206,0.25605663657188416,0.15722504258155823,0.17164243757724762,7314cb848
0.029212266206741333,0.16396962106227875,0.366729736328125,0.2019556611776352,0.23813270032405853,f0a4b28f6
0.046973325312137604,0.19287337362766266,0.46237871050834656,0.1720186173915863,0.12575599551200867,43d31be6c
0.02456134371459484,0.6034055352210999,0.18465231359004974,0.14001917839050293,0.04736162722110748,28f9f4ec4
0.028213338926434517,0.10957590490579605,0.34486445784568787,0.3504832983016968,0.16686297953128815,fa3b3b348
0.04028620198369026,0.26387494802474976,0.3209478557109833,0.24941058456897736,0.12548039853572845,128b247b8
0.04874543473124504,0.21595187485218048,0.1765425205230713,0.39045700430870056,0.1683032363653183,b833f9624
0.10594764351844788,0.5319149494171143,0.19593319296836853,0.11434478312730789,0.05185946077108383,10050c93f
0.04117092117667198,0.23550686240196228,0.40966010093688965,0.2156548798084259,0.09800723940134048,c98d16315
0.032136376947164536,0.06326907128095627,0.23981238901615143,0.25559714436531067,0.409184992313385,653f94080
0.02834606170654297,0.2075471431016922,0.35461297631263733,0.17993704974651337,0.2295568287372589,50ad19176
0.014649074524641037,0.04544348642230034,0.14982211589813232,0.1986115276813507,0.5914738178253174,ad9ad0883
0.09614498168230057,0.24695369601249695,0.28864535689353943,0.15064583718776703,0.2176101952791214,9e11a3158
0.04721365123987198,0.17931044101715088,0.27876216173171997,0.25849851965904236,0.23621518909931183,b23e29c89
0.04184521734714508,0.2545259892940521,0.32059210538864136,0.2995813488960266,0.08345534652471542,9a7885841
0.08381496369838715,0.30903610587120056,0.2209903597831726,0.1467743068933487,0.239384263753891,36ccd9729
0.032499201595783234,0.2863525450229645,0.30677586793899536,0.2232300043106079,0.15114235877990723,0ced977d7
0.11837015300989151,0.27104878425598145,0.306843638420105,0.1278589367866516,0.17587845027446747,ba580074c
0.07800506800413132,0.28594836592674255,0.30271127820014954,0.15858490765094757,0.1747504025697708,0beacc42e
0.05779675021767616,0.21537771821022034,0.2523287236690521,0.25005900859832764,0.22443780303001404,1e759fed0
0.042676299810409546,0.14487795531749725,0.3337460458278656,0.1957167536020279,0.28298303484916687,e0811bfc8
0.06225667893886566,0.3423044979572296,0.2694503366947174,0.1921771615743637,0.1338113397359848,5cd76da7d
0.0259409137070179,0.21057209372520447,0.36963385343551636,0.30243876576423645,0.09141429513692856,eb8adeef1
0.022757219150662422,0.09905435144901276,0.15695858001708984,0.21993200480937958,0.5012978911399841,590a78f0d
0.018850870430469513,0.11113505810499191,0.24960805475711823,0.4534313976764679,0.16697461903095245,db0b0bea6
0.03867531195282936,0.3455532193183899,0.234311044216156,0.20852527022361755,0.17293517291545868,b04a0dd9e
0.06046968698501587,0.4197317957878113,0.22886709868907928,0.21768666803836823,0.07324475049972534,fc9773fa5
0.018460145220160484,0.04971153661608696,0.13012754917144775,0.12377053499221802,0.6779301762580872,347be28a8
0.030633380636572838,0.11540455371141434,0.21764394640922546,0.3308754861354828,0.3054426908493042,a86ec27e9
0.027425656095147133,0.10798794031143188,0.41853228211402893,0.17175771296024323,0.27429643273353577,f58143fd5
0.05539657920598984,0.4819927215576172,0.14584489166736603,0.21605795621871948,0.10070781409740448,bec49d8b7
0.04966895282268524,0.15031595528125763,0.24782826006412506,0.2284480333328247,0.32373887300491333,f0137d4e3
0.09573489427566528,0.264541894197464,0.24929887056350708,0.17608928680419922,0.21433505415916443,87f206cea
0.031020669266581535,0.07654231786727905,0.24526746571063995,0.1645551472902298,0.48261430859565735,9b721dcaf
0.03573928400874138,0.2935837209224701,0.1609889417886734,0.18326450884342194,0.3264235854148865,1894ab073
0.0038386646192520857,0.01909594051539898,0.49739015102386475,0.26180168986320496,0.21787361800670624,e12797ab1
0.06961531937122345,0.30641475319862366,0.24552176892757416,0.22046466171741486,0.15798349678516388,bf7c0f270
0.08616991341114044,0.2792494297027588,0.2744233012199402,0.18084020912647247,0.17931720614433289,fcd21f3ec
0.07002116739749908,0.25267472863197327,0.24358421564102173,0.10722754895687103,0.3264923393726349,dd4b67059
0.030005469918251038,0.09299279749393463,0.23400866985321045,0.20827022194862366,0.43472281098365784,40fbb932c
0.07665092498064041,0.24192945659160614,0.24257399141788483,0.1801554560661316,0.25869014859199524,b62a100d6
0.031453702598810196,0.13055378198623657,0.2366633266210556,0.3716698884963989,0.2296593338251114,b9dd5cfcf
0.031120194122195244,0.11057103425264359,0.2779892683029175,0.29168981313705444,0.28862959146499634,6c14f7807
0.0414397157728672,0.3732619285583496,0.24429023265838623,0.257587730884552,0.08342035859823227,76042f693
0.04655268043279648,0.3618813157081604,0.31242847442626953,0.22469072043895721,0.05444680526852608,dc40c2612
0.08308820426464081,0.34753087162971497,0.34764179587364197,0.15049412846565247,0.07124499976634979,4463622c8
0.026805290952324867,0.11245772987604141,0.2246328890323639,0.17304731905460358,0.463056743144989,a1379a575
0.028259526938199997,0.06756725162267685,0.27273789048194885,0.337053507566452,0.2943817973136902,d9033fea0
0.08872893452644348,0.24543122947216034,0.3110380470752716,0.20627041161060333,0.14853139221668243,c5f1eb8b6
0.1175045445561409,0.3046948313713074,0.27995461225509644,0.1810137778520584,0.11683223396539688,07638746f
0.07878481596708298,0.15936017036437988,0.20773805677890778,0.14655068516731262,0.40756627917289734,f27a94272
0.03072385862469673,0.19016791880130768,0.3379231095314026,0.3797250986099243,0.061459992080926895,111be067f
0.03990605100989342,0.1344151645898819,0.2722976803779602,0.2980138063430786,0.25536733865737915,4ae940ec2
0.019658803939819336,0.2145814746618271,0.24364936351776123,0.36863043904304504,0.15347988903522491,9ac5a9faf
0.027676807716488838,0.1868743747472763,0.3058527410030365,0.28517723083496094,0.19441884756088257,505c5d7c6
0.08134736120700836,0.26349660754203796,0.2157907634973526,0.162562757730484,0.27680253982543945,75a286d8a
0.05048635974526405,0.1978277713060379,0.3292042315006256,0.21404193341732025,0.20843970775604248,32287a62f
0.031010404229164124,0.13665132224559784,0.31345048546791077,0.33870553970336914,0.18018223345279694,640e18ef0
0.045465707778930664,0.25749287009239197,0.2240094095468521,0.21510829031467438,0.25792375206947327,bdfe6125d
0.03790982812643051,0.2479012906551361,0.4283779263496399,0.21563437581062317,0.07017654925584793,ce768b010
0.06645113974809647,0.46651485562324524,0.1769367754459381,0.10816668719053268,0.18193048238754272,6d11e6213
0.026006342843174934,0.1827622354030609,0.2605390250682831,0.42372018098831177,0.10697223246097565,e2db9e1eb
0.023763254284858704,0.14528293907642365,0.22306986153125763,0.49344003200531006,0.11444389075040817,8c2e6c331
0.08527981489896774,0.22945496439933777,0.37170928716659546,0.16563177108764648,0.14792415499687195,62f87187d
0.03367100656032562,0.30048641562461853,0.21118980646133423,0.14410844445228577,0.31054437160491943,2cde24ccc
0.05190777778625488,0.19920259714126587,0.34314292669296265,0.2425580620765686,0.16318859159946442,bcf8ec029
0.07242997735738754,0.3607800602912903,0.319633424282074,0.16182664036750793,0.08532989770174026,ddd7cc601
0.07939773052930832,0.3401140868663788,0.2787546217441559,0.13179229199886322,0.1699412763118744,d714680ff
0.01972472481429577,0.22071707248687744,0.22149035334587097,0.2633029818534851,0.27476492524147034,1b91e1082
0.07551515847444534,0.36039695143699646,0.30736127495765686,0.17471268773078918,0.08201389759778976,b80074591
0.058847397565841675,0.4764314591884613,0.30048272013664246,0.1190812960267067,0.045157164335250854,3d9bb7253
0.07672284543514252,0.2825267016887665,0.2790049910545349,0.13188743591308594,0.22985802590847015,72d753384
0.023395961150527,0.19968923926353455,0.38828712701797485,0.2727002501487732,0.11592738330364227,ec496eb44
0.06252917647361755,0.1371341347694397,0.31809017062187195,0.25300464034080505,0.22924189269542694,ab9f715ad
0.09679367393255234,0.2017998993396759,0.38229238986968994,0.1999867707490921,0.1191273033618927,13efc38c1
0.0023469573352485895,0.007780479267239571,0.07961869239807129,0.05825008451938629,0.8520037531852722,783a33f4c
0.03537334129214287,0.24505941569805145,0.26893994212150574,0.21375371515750885,0.23687361180782318,6968f86dd
0.08954331278800964,0.36179375648498535,0.261378675699234,0.13828116655349731,0.14900314807891846,c9a00b80f
0.05710143223404884,0.2734287977218628,0.37246832251548767,0.21963898837566376,0.07736241072416306,c3cef1c4b
0.050229720771312714,0.2551908791065216,0.20309768617153168,0.31763213872909546,0.17384949326515198,78f87a45d
0.060011304914951324,0.3117906153202057,0.3452039659023285,0.17404627799987793,0.10894790291786194,dcba09ff1
0.06709548085927963,0.21987885236740112,0.3429800868034363,0.1467263251543045,0.22331926226615906,3c79a5547
0.09204231202602386,0.4166795313358307,0.3018174469470978,0.08073761314153671,0.10872308164834976,925c3854a
0.02962871640920639,0.19913652539253235,0.1975928694009781,0.34556150436401367,0.22808034718036652,dfb0b0928
0.01131716649979353,0.06500566750764847,0.15466241538524628,0.36498454213142395,0.4040301740169525,168f1c6e9
0.0375867560505867,0.1790873408317566,0.2695045471191406,0.39813706278800964,0.11568425595760345,4359d65e7
0.03323338180780411,0.1922152042388916,0.2798178195953369,0.35575369000434875,0.13897985219955444,878214747
0.0660819485783577,0.2336798906326294,0.3606061637401581,0.15121935307979584,0.18841269612312317,42a8d4f4a
0.05339989811182022,0.27346912026405334,0.31757214665412903,0.26720619201660156,0.08835260570049286,8132fabfd
0.011812531389296055,0.01808910444378853,0.12690378725528717,0.09340882301330566,0.7497857809066772,660742236
0.04244343191385269,0.2046145498752594,0.28274205327033997,0.1979464888572693,0.27225348353385925,b5fd8a091
0.059611737728118896,0.26583918929100037,0.3333057761192322,0.233906552195549,0.10733667016029358,1ff148919
0.04402972757816315,0.1618470847606659,0.2795485258102417,0.17647193372249603,0.3381027281284332,798ff640c
0.02568097598850727,0.31726697087287903,0.3945596516132355,0.22077204287052155,0.04172028973698616,ce0e8f18f
0.04799243062734604,0.2705957591533661,0.30578404664993286,0.24746058881282806,0.12816716730594635,97db95d21
0.05275639891624451,0.48677363991737366,0.16069850325584412,0.20349274575710297,0.09627872705459595,a878a916e
0.0219865795224905,0.17036136984825134,0.13155387341976166,0.2620396912097931,0.4140584170818329,58ee93558
0.051469963043928146,0.3146417438983917,0.300361305475235,0.29287707805633545,0.0406498908996582,e809f1cb5
0.10248973220586777,0.19552567601203918,0.2598740756511688,0.24790285527706146,0.19420769810676575,66cff2ed9
0.05428599938750267,0.17061083018779755,0.31084591150283813,0.19410116970539093,0.27015605568885803,b596f518f
0.033372662961483,0.2638344466686249,0.20624622702598572,0.36800456047058105,0.12854206562042236,e0be7da0d
0.03539179265499115,0.2972395718097687,0.26434022188186646,0.3336417078971863,0.06938675791025162,8ad937f6c
0.03317287564277649,0.19309403002262115,0.15741631388664246,0.2527003884315491,0.3636164367198944,13757a086
0.06786590814590454,0.19732864201068878,0.274776816368103,0.32452258467674255,0.13550609350204468,edb154f1c
0.05028752237558365,0.16002574563026428,0.31465548276901245,0.3053091764450073,0.16972213983535767,f7f9eacc9
0.07657723873853683,0.2209107130765915,0.3238728642463684,0.22392843663692474,0.1547107845544815,e99eda1f6
0.06373908370733261,0.32190945744514465,0.29498055577278137,0.20405280590057373,0.11531811952590942,965054b9e
0.08722677826881409,0.31390511989593506,0.23072373867034912,0.1914650946855545,0.17667928338050842,706d1c836
0.07829439640045166,0.3502848744392395,0.2561661899089813,0.19595320522785187,0.11930134147405624,7276be56b
0.07391109317541122,0.1815866380929947,0.2354857474565506,0.20204655826091766,0.30696994066238403,21a56b530
0.002824158873409033,0.020413527265191078,0.07895824313163757,0.10889219492673874,0.7889118194580078,3c008b0b7
0.08060761541128159,0.3201170861721039,0.24490492045879364,0.12457432597875595,0.22979609668254852,49fcc3da1
0.09037338197231293,0.26836448907852173,0.3759075999259949,0.19807836413383484,0.06727612018585205,ed5631a9c
0.06248176470398903,0.18704956769943237,0.3235846161842346,0.1346047818660736,0.29227927327156067,e4eccb132
0.08590018004179001,0.1894058883190155,0.22618375718593597,0.17108246684074402,0.32742777466773987,b623d9449
0.026233142241835594,0.1013115644454956,0.14738956093788147,0.29075711965560913,0.43430858850479126,a906ff5f5
0.057868193835020065,0.3348108232021332,0.253190279006958,0.1312125325202942,0.22291816771030426,c7726d2a4
0.0629640519618988,0.25689008831977844,0.2713307738304138,0.20874245464801788,0.20007257163524628,ce19e69ff
0.0708126425743103,0.37090766429901123,0.2744359076023102,0.150173619389534,0.13367009162902832,e3749ff79
0.08749724924564362,0.3224210739135742,0.2776750326156616,0.19470494985580444,0.11770165711641312,a566e5a44
0.06953933835029602,0.21627938747406006,0.19504396617412567,0.22145766019821167,0.2976796627044678,b5a07b1cf
0.08233445882797241,0.22856749594211578,0.2861289381980896,0.17821283638477325,0.22475633025169373,fc7b01af6
0.07107453793287277,0.3687029778957367,0.1370496302843094,0.16177625954151154,0.2613966166973114,e90c988f5
0.02867966890335083,0.16487297415733337,0.3239792585372925,0.13476012647151947,0.3477078676223755,682fa5135
0.0389065258204937,0.2933638393878937,0.19264638423919678,0.3343997299671173,0.14068345725536346,d3a92c453
0.05929676815867424,0.25718575716018677,0.3380660116672516,0.26023659110069275,0.08521482348442078,a77b63ee1
0.05111369118094444,0.21813443303108215,0.37451431155204773,0.14945609867572784,0.2067815363407135,765da0e39
0.05499967187643051,0.37102749943733215,0.291934996843338,0.22112606465816498,0.06091180816292763,6464f2352
0.0390980988740921,0.36289486289024353,0.18742138147354126,0.16633132100105286,0.24425441026687622,0e2bf402c
0.01536034420132637,0.10205316543579102,0.4626104533672333,0.339508980512619,0.080467090010643,736b228b9
0.04917764663696289,0.29234910011291504,0.291812926530838,0.23168975114822388,0.1349705457687378,d433a5827
0.005283032078295946,0.038189489394426346,0.1379588395357132,0.19411911070346832,0.6244494915008545,dcd8e75d3
0.06232932209968567,0.2600295841693878,0.2460242509841919,0.22183534502983093,0.2097814977169037,a6fc65f2d
0.058251336216926575,0.21060910820960999,0.3348176181316376,0.18548625707626343,0.21083568036556244,fc43fbfe4
0.02709369920194149,0.1493006944656372,0.18668800592422485,0.1686175912618637,0.468299925327301,aa0f2c425
0.07717115432024002,0.22066053748130798,0.2987683117389679,0.27010318636894226,0.13329683244228363,bc03cb42b
0.06087923422455788,0.3745781481266022,0.22902335226535797,0.2080671191215515,0.12745217978954315,bcf13ec9d
0.0006927395006641746,0.005198073573410511,0.026218244805932045,0.07213518768548965,0.8957558274269104,96d7ed5de
0.08057130128145218,0.3786267638206482,0.23493540287017822,0.16185452044010162,0.144011989235878,183e445ea
0.08111899346113205,0.484620600938797,0.1827487051486969,0.14192302525043488,0.10958871990442276,b1d2cb34d
0.07157948613166809,0.2659466564655304,0.2664182484149933,0.1401614099740982,0.2558942437171936,6a3607d09
0.05153346434235573,0.34721505641937256,0.23556917905807495,0.20097213983535767,0.1647101640701294,755abaa79
0.04291557893157005,0.17399923503398895,0.1920461803674698,0.2397647351026535,0.3512742817401886,e7c607873
0.09571072459220886,0.2989865839481354,0.2133408486843109,0.18894179165363312,0.20302003622055054,79b514f79
0.023587586358189583,0.13966205716133118,0.25721028447151184,0.42183613777160645,0.1577039211988449,a94208b35
0.06039411202073097,0.3423530161380768,0.35515114665031433,0.14465124905109406,0.09745046496391296,77e8dfeb9
0.0887104868888855,0.34547141194343567,0.28346580266952515,0.176248699426651,0.10610353946685791,1104fe6bb
0.0490911528468132,0.2915779650211334,0.22858715057373047,0.23177364468574524,0.19897004961967468,2563127ad
0.03362773358821869,0.12072707712650299,0.2733648121356964,0.43438541889190674,0.1378948837518692,ca8aec089
0.04806306213140488,0.2197485715150833,0.1793666034936905,0.2731555998325348,0.27966615557670593,d111847a0
0.044043805450201035,0.36429810523986816,0.19100318849086761,0.21113064885139465,0.18952423334121704,426bb5e4c
0.061118751764297485,0.36127203702926636,0.2724236249923706,0.12674610316753387,0.1784394532442093,79314275c
0.04571773484349251,0.1940435916185379,0.2712087035179138,0.2077968269586563,0.28123313188552856,6f08386f4
0.018377309665083885,0.07869206368923187,0.39680948853492737,0.21575748920440674,0.290363609790802,8f476ed34
0.07134095579385757,0.209863543510437,0.3315604031085968,0.21904891729354858,0.16818612813949585,53f3e56a3
0.032547928392887115,0.2203531712293625,0.43760719895362854,0.2625836730003357,0.04690798744559288,21206933c
0.043296363204717636,0.19650909304618835,0.31470897793769836,0.1608741283416748,0.28461137413978577,ac4c28677
0.04887706786394119,0.14466579258441925,0.25223225355148315,0.2604188024997711,0.2938060462474823,041cf403e
0.04781028628349304,0.21898169815540314,0.33354660868644714,0.15740682184696198,0.2422545701265335,79e0ef004
0.028330830857157707,0.1394902914762497,0.16117316484451294,0.2543255686759949,0.41668015718460083,219bf9c22
0.08155994862318039,0.5428473353385925,0.1569734513759613,0.13145193457603455,0.08716730773448944,7a6bc9e55
0.032742973417043686,0.20505385100841522,0.3620367646217346,0.2548438012599945,0.14532259106636047,bf0dd40e3
0.03756203129887581,0.24119453132152557,0.23753012716770172,0.2751534879207611,0.2085597962141037,63051e3ca
0.023634763434529305,0.3151305317878723,0.431794673204422,0.16172455251216888,0.06771553307771683,087ee8e83
0.050599344074726105,0.10524600744247437,0.3056599199771881,0.14689403772354126,0.39160075783729553,729042a8f
0.05357622727751732,0.3962964713573456,0.2698034644126892,0.16989895701408386,0.11042489111423492,695925a2a
0.08555860072374344,0.26278895139694214,0.25526249408721924,0.17737692594528198,0.21901299059391022,0c0508818
0.09771952033042908,0.2149440050125122,0.21052822470664978,0.21603241562843323,0.2607758343219757,acd9e66f1
0.049342162907123566,0.24746643006801605,0.2782421112060547,0.2293044775724411,0.19564484059810638,4d5e5ad20
0.017788734287023544,0.09716584533452988,0.38966962695121765,0.2516244649887085,0.24375131726264954,2562fec96
0.08029866218566895,0.39426177740097046,0.30213624238967896,0.14129763841629028,0.08200567215681076,020fbbc9d
0.006331115495413542,0.0775052011013031,0.1345660388469696,0.30968987941741943,0.47190767526626587,3947180ba
0.04892881587147713,0.16527412831783295,0.29883715510368347,0.20310844480991364,0.28385141491889954,df72d8a20
0.025522680953145027,0.14779813587665558,0.22431348264217377,0.22450129687786102,0.37786445021629333,88c193102
0.04719524085521698,0.24560478329658508,0.3161684572696686,0.3332327604293823,0.05779878795146942,65470d9c0
0.0630803108215332,0.23676270246505737,0.28185439109802246,0.2425239533185959,0.17577864229679108,a24a102b1
0.0658043771982193,0.2071762979030609,0.3159443438053131,0.29607075452804565,0.11500420421361923,4552e7972
0.09666991978883743,0.32096660137176514,0.2812696695327759,0.1587681770324707,0.14232560992240906,805461ad6
0.11668224632740021,0.27687394618988037,0.2750040292739868,0.1329580694437027,0.19848164916038513,4bdc6f196
0.07772761583328247,0.2636779844760895,0.29601114988327026,0.2061063051223755,0.1564769446849823,04af86059
0.024762429296970367,0.14417065680027008,0.12233603000640869,0.18508785963058472,0.5236430764198303,cfd0757cf
0.039153024554252625,0.23837435245513916,0.3020517826080322,0.22640207409858704,0.19401876628398895,b2f21fe63
0.05339647829532623,0.13709475100040436,0.4051258862018585,0.19475099444389343,0.20963187515735626,9ed224982
0.09275025129318237,0.2736538350582123,0.29055145382881165,0.15868684649467468,0.1843576431274414,b207cf9ea
0.04313613474369049,0.27297243475914,0.24943296611309052,0.2530657649040222,0.18139266967773438,e4e5ea1d2
0.03546809405088425,0.1835799515247345,0.2260041981935501,0.22286729514598846,0.3320803642272949,c16df543f
0.022490914911031723,0.19673125445842743,0.3938385844230652,0.3479030728340149,0.03903617337346077,add3c45c6
0.07821350544691086,0.32937562465667725,0.3999015986919403,0.11448558419942856,0.07802364975214005,40ca5f1a0
0.061507448554039,0.25417956709861755,0.41559380292892456,0.17477558553218842,0.09394357353448868,1de957113
0.07080746442079544,0.5166059136390686,0.1894313395023346,0.12144473940134048,0.10171052813529968,7b8ea11de
0.04219280928373337,0.370293527841568,0.2837561368942261,0.21447139978408813,0.08928614854812622,b2b3baca1
0.06164067983627319,0.17606867849826813,0.17979952692985535,0.20875179767608643,0.3737393021583557,56ba19506
0.018433453515172005,0.13662399351596832,0.3002993166446686,0.35687577724456787,0.18776743113994598,fd48a560c
0.04104200378060341,0.13292017579078674,0.2511729896068573,0.30083462595939636,0.27403023838996887,4b378329b
0.07469399273395538,0.47073495388031006,0.1991424262523651,0.13304880261421204,0.12237977981567383,bc2fdee71
0.06603308022022247,0.25393688678741455,0.26588037610054016,0.24124620854854584,0.17290344834327698,1a76190c5
0.04527707025408745,0.16611848771572113,0.2700982689857483,0.2701113522052765,0.24839478731155396,0bcb2c2b5
0.03075854480266571,0.18923534452915192,0.45240867137908936,0.21312052011489868,0.11447689682245255,09ca98f7b
0.030967997387051582,0.13686372339725494,0.21301114559173584,0.29008087515830994,0.32907623052597046,be07596c5
0.0170329287648201,0.16289015114307404,0.19067201018333435,0.2806604206562042,0.3487444221973419,843d24f0a
0.04948250949382782,0.22670483589172363,0.4624403715133667,0.1578693985939026,0.10350293666124344,6708ff204
0.0274250078946352,0.17698785662651062,0.27157261967658997,0.3253585696220398,0.1986558884382248,617ee6976
0.041382305324077606,0.2349867969751358,0.2828311026096344,0.3325035870075226,0.108296237885952,80fcac43d
0.03684554621577263,0.17251381278038025,0.24003170430660248,0.13665926456451416,0.4139496684074402,bf6e18567
0.023607024922966957,0.2721100449562073,0.3511114716529846,0.23818247020244598,0.1149890348315239,21178f3b0
0.008874411694705486,0.16172602772712708,0.11430466175079346,0.16957277059555054,0.5455220937728882,cc463360a
0.1124458834528923,0.3045750856399536,0.2326851785182953,0.1912868618965149,0.1590069830417633,a80687cf1
0.037369925528764725,0.44118407368659973,0.22886212170124054,0.15000678598880768,0.1425771415233612,f489059e0
0.02141176536679268,0.14459176361560822,0.24300289154052734,0.41720855236053467,0.1737850308418274,bf1b733a7
0.01956057734787464,0.16851183772087097,0.3450472950935364,0.31465640664100647,0.1522238850593567,5bd859977
0.03302301466464996,0.1288757473230362,0.26303109526634216,0.33388781547546387,0.241182342171669,f2be40d43
0.05650712549686432,0.318114697933197,0.42668789625167847,0.12111176550388336,0.07757849991321564,e4941c40c
0.0211020577698946,0.15215633809566498,0.13066567480564117,0.2552092969417572,0.4408666491508484,6a00de73d
0.026408396661281586,0.12276262789964676,0.26192978024482727,0.18782581388950348,0.4010733664035797,5876df456
0.04988369718194008,0.23866547644138336,0.2721349895000458,0.2144080400466919,0.22490784525871277,056437112
0.06667844206094742,0.2723740041255951,0.39342552423477173,0.1680089682340622,0.09951303154230118,9ca31b395
0.07095339149236679,0.287630558013916,0.2618827223777771,0.13763819634914398,0.2418951392173767,4ae292968
0.055106617510318756,0.15563394129276276,0.22696393728256226,0.19508041441440582,0.3672150671482086,9a591a8d9
0.010557069443166256,0.0868263766169548,0.28127893805503845,0.3696138560771942,0.2517238259315491,701c7e67e
0.03944617137312889,0.28359538316726685,0.2935159504413605,0.17518344521522522,0.20825904607772827,c0604b559
0.021285461261868477,0.1906483918428421,0.2961984872817993,0.2645469903945923,0.22732068598270416,0acb3bf7a
0.03046349249780178,0.17500551044940948,0.387611448764801,0.29206255078315735,0.11485700309276581,fcfae453e
0.012479417026042938,0.16112110018730164,0.5145264267921448,0.2264663726091385,0.08540667593479156,227580301
0.08054963499307632,0.3984363079071045,0.2618999183177948,0.13589198887348175,0.12322218716144562,6bd1fee01
0.06081947311758995,0.3901805281639099,0.2998300790786743,0.13008525967597961,0.11908469349145889,b68679817
0.039067041128873825,0.08736870437860489,0.22947661578655243,0.19211529195308685,0.4519723653793335,a839e26eb
0.031333938241004944,0.1761636584997177,0.19603465497493744,0.20080038905143738,0.39566734433174133,14e52bdaf
0.03014688566327095,0.22475400567054749,0.33789727091789246,0.30937930941581726,0.09782250225543976,09a024035
0.07092303782701492,0.3440994620323181,0.33294549584388733,0.16325941681861877,0.08877252787351608,0f0f81a37
0.011707421392202377,0.09572483599185944,0.2360246181488037,0.3148854374885559,0.34165775775909424,11ac3640c
0.04246682673692703,0.1161218136548996,0.2441222369670868,0.28856199979782104,0.3087271749973297,a84afa62b
0.08757442981004715,0.28804758191108704,0.3117201626300812,0.18407729268074036,0.1285805106163025,bb61d1c46
0.051357634365558624,0.47900426387786865,0.29074007272720337,0.12185461819171906,0.057043347507715225,3335796f3
0.06772934645414352,0.3678862154483795,0.27433598041534424,0.24267159402370453,0.04737679660320282,1e7a3b766
0.08532711863517761,0.3545214831829071,0.25450214743614197,0.2007293999195099,0.10491982102394104,90365353e
0.070995032787323,0.2568463087081909,0.30673009157180786,0.25429216027259827,0.11113639920949936,9b0744be7
0.05589253827929497,0.2605384588241577,0.2839217782020569,0.28839585185050964,0.11125137656927109,261fc97ec
0.05794008448719978,0.18016217648983002,0.3523399531841278,0.17260560393333435,0.23695220053195953,9466aa6bc
0.011068555526435375,0.0214332677423954,0.086145780980587,0.14097408950328827,0.7403782606124878,bf87b176d
0.03404707834124565,0.14753352105617523,0.3398666977882385,0.4373316168785095,0.04122113808989525,ec9da833d
0.017337778583168983,0.1444786936044693,0.41677072644233704,0.36566734313964844,0.055745385587215424,631c813af
0.010422094725072384,0.13387061655521393,0.15071898698806763,0.32844290137290955,0.37654533982276917,c70867d90
0.05304858461022377,0.3571282923221588,0.20204433798789978,0.18621136248111725,0.2015673667192459,243f7f43e
0.05428605526685715,0.22024215757846832,0.29396122694015503,0.2806841731071472,0.15082640945911407,368b2adc1
0.09378569573163986,0.26940229535102844,0.277691125869751,0.12128019332885742,0.2378406524658203,7667378df
0.019947096705436707,0.3055340051651001,0.32507869601249695,0.22950364649295807,0.11993662267923355,a952a211e
0.09101918339729309,0.4747435748577118,0.25020304322242737,0.10631568729877472,0.07771851122379303,e8e054802
0.05719501152634621,0.19913218915462494,0.2845597267150879,0.2888561189174652,0.17025692760944366,da840f8d4
0.09469135105609894,0.2572420835494995,0.31104791164398193,0.17076238989830017,0.16625627875328064,2a3796cbd
0.10701780021190643,0.22962772846221924,0.3013148903846741,0.16500338912010193,0.19703616201877594,7daf7af9c
0.06916724145412445,0.30219435691833496,0.3016587495803833,0.21656854450702667,0.11041109263896942,3c3b9b731
0.012505481019616127,0.058784119784832,0.1062111034989357,0.3128143548965454,0.5096850395202637,283d0763f
0.0020870643202215433,0.030618760734796524,0.0730782151222229,0.10637668520212173,0.7878392338752747,7993d67e3
0.05464532598853111,0.2545306086540222,0.32734981179237366,0.20000465214252472,0.1634695827960968,270bd311c
0.03470689430832863,0.0875573381781578,0.1963983178138733,0.3694189786911011,0.3119184076786041,172c8129a
0.07106293737888336,0.5600690841674805,0.2432374507188797,0.09029262512922287,0.03533792123198509,bdb5b7ecb
0.007422797381877899,0.0735841915011406,0.12640690803527832,0.5561513304710388,0.23643474280834198,6d8793638
0.09227081388235092,0.2796916663646698,0.22161459922790527,0.15090836584568024,0.255514532327652,3a8770d75
0.008964480832219124,0.057482484728097916,0.1783515363931656,0.3971917927265167,0.3580097258090973,437b01de4
0.006132235284894705,0.11562157422304153,0.2060634046792984,0.1416323184967041,0.530550479888916,266aee5b3
0.0500057190656662,0.2758297622203827,0.28748819231987,0.22300273180007935,0.16367357969284058,0d3081480
0.09254900366067886,0.328806072473526,0.24386849999427795,0.2006131261587143,0.13416333496570587,7bc54baef
0.06566743552684784,0.16963684558868408,0.37369999289512634,0.1840830147266388,0.20691269636154175,597c27524
0.05773118883371353,0.36492297053337097,0.270829975605011,0.14657051861286163,0.15994535386562347,3f675b345
0.028664564713835716,0.09691274911165237,0.16717953979969025,0.22383078932762146,0.48341238498687744,1eb041ff3
0.04963427409529686,0.11439984291791916,0.36937960982322693,0.2554984390735626,0.21108780801296234,f50997846
0.05528179183602333,0.2458181232213974,0.2867784798145294,0.2182799130678177,0.19384174048900604,706c85343
0.038814105093479156,0.14805375039577484,0.28354889154434204,0.16309209167957306,0.3664911091327667,8d8ff1b29
0.05959712713956833,0.16670191287994385,0.23782172799110413,0.23734150826931,0.2985377311706543,63697128e
