ID,Probabilities,Prediction
b02d9e413,[0.04856447 0.40216738 0.31083760 0.20391224 0.03451825],1
31dbaafaa,[0.00145143 0.02502814 0.15079522 0.25901157 0.56371361],4
b121d3be8,[0.01832924 0.53486490 0.29604337 0.13615428 0.01460815],1
f87c02978,[0.05058669 0.33455634 0.06759575 0.04387766 0.50338358],4
2bbca459e,[0.00171787 0.00375486 0.00606617 0.00393492 0.98452616],4
77035285f,[0.00722741 0.21376117 0.41478235 0.25568470 0.10854431],2
bfed6fcaa,[0.01195976 0.79230618 0.12953985 0.04842038 0.01777387],1
95e206d02,[0.05497738 0.65204930 0.08238672 0.05707629 0.15351026],1
85594fcaf,[0.00194005 0.01354340 0.03709554 0.05071065 0.89671034],4
eeb377c0b,[0.00136894 0.00249776 0.00258765 0.00263859 0.99090707],4
c17b66965,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
3589a8a0d,[0.01914895 0.01839728 0.01495096 0.01168581 0.93581694],4
901ff85c1,[0.00516248 0.75298482 0.20287979 0.03526399 0.00370886],1
be467e42b,[0.00853872 0.14238155 0.32802820 0.33302850 0.18802305],3
e0b36580b,[0.01567489 0.60921103 0.19007210 0.07568852 0.10935342],1
c24017264,[0.02022274 0.80088568 0.14210941 0.03382573 0.00295645],1
4bcc7910d,[0.00298474 0.01703997 0.02825877 0.02374878 0.92796767],4
933e0a3e8,[0.00750911 0.37833154 0.35326400 0.16775019 0.09314518],1
c7969bc23,[0.00126063 0.00828879 0.18144658 0.43891874 0.37008533],3
bdf00be34,[0.00076152 0.00964319 0.41365176 0.57322377 0.00271984],3
7dfa1e78c,[0.01810537 0.16927581 0.12302727 0.04521009 0.64438152],4
8d862cd26,[0.01071936 0.13959327 0.32499316 0.31239101 0.21230316],2
ace3a3299,[0.00069293 0.01519085 0.43977109 0.53985035 0.00449480],3
4f10d4a75,[0.01248646 0.27930832 0.42062631 0.25936276 0.02821614],2
baf543aa6,[0.23814334 0.36699653 0.18773286 0.13582702 0.07130025],1
9ad6f6fae,[0.00099949 0.01018564 0.37873778 0.60755467 0.00252243],3
70900313d,[0.03977272 0.77936655 0.08825124 0.03560228 0.05700723],1
f5e706014,[0.01344569 0.75496066 0.18300237 0.04332907 0.00526217],1
a7fd7a703,[0.00288812 0.01980081 0.17382254 0.28722894 0.51625961],4
9e876d171,[0.00585080 0.29328364 0.51746953 0.17066120 0.01273485],2
0493336f7,[0.41065255 0.35020977 0.03064113 0.02235864 0.18613797],0
5b7ead040,[0.00094247 0.01161222 0.30427888 0.65214157 0.03102487],3
ea2ad17c5,[0.01660825 0.86463106 0.07896084 0.02782114 0.01197880],1
6984c8d7e,[0.00755404 0.19572710 0.24493451 0.32785568 0.22392869],3
b854220cb,[0.00129971 0.00164857 0.00520769 0.00565623 0.98618788],4
9123c847a,[0.02488678 0.23345149 0.47820586 0.25718233 0.00627352],2
a4dd57b11,[0.02052187 0.12630409 0.07098033 0.04853116 0.73366249],4
d6715d925,[0.00536689 0.10165729 0.43640172 0.42264923 0.03392490],2
98bcfde91,[0.00921997 0.02572982 0.01316827 0.01638786 0.93549407],4
1e39a9ea7,[0.00694125 0.00949228 0.00667452 0.00761507 0.96927679],4
c6f877dda,[0.00141128 0.02744606 0.71498042 0.25293759 0.00322469],2
0c17e1f32,[0.03502988 0.57004857 0.25612563 0.11323678 0.02555911],1
a7cd5b749,[0.00360061 0.00493999 0.00707456 0.00539739 0.97898751],4
f8b827be1,[0.00124315 0.00163856 0.00432443 0.00418857 0.98860532],4
eff5c562e,[0.07944269 0.63200450 0.09385804 0.04722806 0.14746679],1
d277a0abd,[0.00288435 0.16148855 0.26764905 0.54922986 0.01874822],3
9572f7e6b,[0.00855993 0.13784042 0.40164521 0.14213854 0.30981585],2
e58dde7d7,[0.00170433 0.02446967 0.16154164 0.65576804 0.15651637],3
1be1868fd,[0.05001956 0.78938925 0.10484488 0.02654229 0.02920401],1
7f6f8b365,[0.00831677 0.20646445 0.63285047 0.15009865 0.00226966],2
48769873a,[0.02740845 0.38328639 0.39321256 0.15310231 0.04299025],2
015b8b722,[0.00117567 0.00375259 0.01749042 0.01895688 0.95862442],4
f4bc92fc6,[0.00491043 0.24088821 0.33693686 0.41164166 0.00562280],3
9c91ae76a,[0.52644783 0.31496981 0.06188832 0.03076214 0.06593184],0
6a72cfda7,[0.04417904 0.36977404 0.30642325 0.24233508 0.03728861],1
299e17017,[0.00088091 0.01096955 0.55412889 0.42651543 0.00750527],2
5606b4630,[0.02486849 0.56250805 0.17242028 0.06129704 0.17890614],1
0ac3e7992,[0.00335513 0.03070864 0.27751437 0.67315251 0.01526937],3
a5a7de784,[0.26861140 0.39560574 0.08356594 0.05781906 0.19439788],1
61f22ed16,[0.04700502 0.86679304 0.05587300 0.02200487 0.00832404],1
694b994c8,[0.01568193 0.15960270 0.59889466 0.21051264 0.01530806],2
e103f7612,[0.01087127 0.08526925 0.17392036 0.12845510 0.60148400],4
539177546,[0.00096786 0.01987348 0.39072290 0.58234137 0.00609440],3
de7905c9c,[0.15897387 0.18416534 0.26167157 0.23128381 0.16390538],2
5d1fa8ddf,[0.00279438 0.15929240 0.59160602 0.24445339 0.00185377],2
e27fa93d3,[0.00264325 0.02809330 0.16478992 0.21246023 0.59201330],4
f8e0a06ca,[0.00395291 0.01441849 0.34949112 0.54301947 0.08911799],3
51c99e8fb,[0.00106632 0.02243634 0.65041143 0.32360831 0.00247754],2
029641a1a,[0.00096114 0.01286132 0.22987859 0.73735362 0.01894529],3
3eb7ac8c1,[0.00371934 0.09011928 0.63928908 0.26443905 0.00243329],2
d46569700,[0.00330638 0.01082134 0.07185695 0.06350198 0.85051334],4
bfd38a572,[0.00919978 0.24237666 0.30953774 0.13810217 0.30078363],2
497ef36aa,[0.14421806 0.49987033 0.12386484 0.05914822 0.17289856],1
9d466bbca,[0.12417155 0.46780127 0.09612691 0.04010279 0.27179745],1
64f563069,[0.00110905 0.00335499 0.00706009 0.00792818 0.98054767],4
03f217352,[0.01271061 0.20937048 0.42407700 0.31591144 0.03793042],2
bddd63050,[0.20717488 0.50035250 0.14390546 0.07173287 0.07683431],1
5bd725e47,[0.00142106 0.01082092 0.21350765 0.73949486 0.03475551],3
5de61cf6b,[0.04015088 0.41872051 0.41718647 0.09835982 0.02558233],1
4175a27e1,[0.00178260 0.00375575 0.00357662 0.00313685 0.98774815],4
611970ebc,[0.00078595 0.01028510 0.31592363 0.66859001 0.00441533],3
dd5f7e678,[0.34828243 0.33989513 0.10810813 0.05770844 0.14600588],0
b10e7605a,[0.01298707 0.29338357 0.28871518 0.37264475 0.03226948],3
d9b4b1930,[0.00572210 0.03552993 0.19733569 0.23692475 0.52448750],4
3402b3970,[0.01750492 0.30474153 0.49020651 0.17296870 0.01457835],2
881d46cc0,[0.00126209 0.02365456 0.51042730 0.44873697 0.01591908],2
e4c9325d9,[0.00412167 0.30672517 0.44597933 0.20729369 0.03588012],2
daeac2b84,[0.00232260 0.10307919 0.45852026 0.42386991 0.01220797],2
0792dbfa4,[0.02299870 0.18583411 0.55066627 0.20973720 0.03076374],2
c74d9c9f3,[0.03458860 0.00690283 0.00583875 0.00599790 0.94667196],4
004a26127,[0.00340983 0.17925660 0.64298934 0.17026596 0.00407832],2
6cb5e1b06,[0.03968232 0.64322835 0.11539601 0.04913938 0.15255395],1
8dea6d23b,[0.00137387 0.00818214 0.14792407 0.45431626 0.38820365],3
e8d0907ae,[0.00614747 0.04439916 0.50084740 0.42776811 0.02083781],2
f0cd0a4cc,[0.01540639 0.49117893 0.31042758 0.14367929 0.03930786],1
8361219e7,[0.29534608 0.56076115 0.03779475 0.02892523 0.07717282],1
b28bc9e65,[0.00694974 0.06418436 0.46426451 0.29297611 0.17162529],2
1e750bb89,[0.00335952 0.01427834 0.21227106 0.60267621 0.16741484],3
6185f59bf,[0.00648013 0.14101376 0.34081516 0.31741217 0.19427879],2
d83f60849,[0.15543731 0.29946625 0.27676800 0.22003128 0.04829722],1
8bbf5133b,[0.02948481 0.79608977 0.11184545 0.04356219 0.01901784],1
87ef4d3ca,[0.00074327 0.00551068 0.01123717 0.01600926 0.96649951],4
664a120bf,[0.01585728 0.38488936 0.22710913 0.20752841 0.16461577],1
a66c7ec50,[0.00482384 0.01339101 0.31564385 0.65143526 0.01470602],3
222afe2dd,[0.00093257 0.00870197 0.28224251 0.58632767 0.12179527],3
437b06047,[0.00935408 0.51303303 0.35109916 0.12216358 0.00435010],1
07218c870,[0.10746229 0.03611154 0.02255673 0.01584456 0.81802481],4
8e9abddf0,[0.00422634 0.00868679 0.02141785 0.01712096 0.94854808],4
ddfea1140,[0.03816896 0.52019936 0.28538164 0.13028789 0.02596210],1
a3b415951,[0.00552145 0.33987573 0.56009829 0.09198094 0.00252360],2
810ff9d37,[0.00172075 0.03262196 0.64994323 0.31171679 0.00399732],2
b743aa88e,[0.00114893 0.00382358 0.00382843 0.00559978 0.98559928],4
b1021dc35,[0.00397177 0.22147390 0.57172287 0.19938529 0.00344617],2
f0ba86cc6,[0.01677085 0.14083944 0.45695996 0.37971047 0.00571933],2
8310e47df,[0.05489438 0.75284624 0.10839134 0.05970705 0.02416101],1
898476994,[0.00118956 0.00450011 0.00856592 0.00618889 0.97955555],4
8b84922ac,[0.00086696 0.01477159 0.56682843 0.41517669 0.00235642],2
dfb59bbe9,[0.00455247 0.07078047 0.23618628 0.16960813 0.51887268],4
62b8390e7,[0.00978611 0.07960942 0.29305139 0.31240183 0.30515128],3
c12ee8ef0,[0.08827070 0.70128471 0.15313408 0.04991257 0.00739796],1
10516f3c6,[0.01957980 0.21386214 0.46459734 0.22409621 0.07786446],2
5301da118,[0.05402771 0.79999483 0.05928748 0.03256912 0.05412086],1
50262523c,[0.00086928 0.01334175 0.36212718 0.61955595 0.00410588],3
b13e4afff,[0.00087688 0.02706571 0.59026396 0.37711030 0.00468314],2
8f2946027,[0.00407978 0.26400372 0.48227432 0.23417513 0.01546700],2
648340d89,[0.51643330 0.30951667 0.07258237 0.04169812 0.05976953],0
092c46fdd,[0.00410239 0.01385471 0.03585853 0.02664478 0.91953957],4
fe0e76ddf,[0.20855811 0.11436229 0.04362118 0.02891096 0.60454744],4
478312b59,[0.12816356 0.16723178 0.03902933 0.02683805 0.63873720],4
00c71a320,[0.00542429 0.10585087 0.62140763 0.26441815 0.00289906],2
b84319e15,[0.04424568 0.88405454 0.04480683 0.01653182 0.01036116],1
b82ec4b47,[0.01324890 0.05607701 0.14798199 0.06998338 0.71270871],4
cd617c72c,[0.00299042 0.04931632 0.50229043 0.41550666 0.02989621],2
4831c683c,[0.00106000 0.00208213 0.00747342 0.00616295 0.98322153],4
65180c32a,[0.00137719 0.00377574 0.00288645 0.00494895 0.98701167],4
bc5dade47,[0.00565410 0.14165103 0.55663365 0.27107510 0.02498611],2
e67f4856d,[0.87922591 0.05735257 0.01864583 0.01935918 0.02541658],0
35c9336dc,[0.00141194 0.01669743 0.53858882 0.43918860 0.00411318],2
9d6c6055b,[0.00734728 0.12036344 0.15754588 0.13816713 0.57657623],4
50ae3720b,[0.00245023 0.06297598 0.37333080 0.54038560 0.02085740],3
c753c9bd8,[0.00626466 0.15251198 0.35980847 0.19813633 0.28327858],2
6b86ed0e0,[0.00518049 0.01632501 0.41763362 0.54985613 0.01100480],3
21d26302c,[0.05508161 0.64275014 0.18841934 0.08701406 0.02673484],1
4012be917,[0.00290499 0.03337117 0.33904570 0.50114429 0.12353380],3
eea30b615,[0.00215768 0.01032372 0.02761162 0.04658982 0.91331714],4
7314cb848,[0.03118165 0.58287919 0.21723500 0.09305035 0.07565385],1
f0a4b28f6,[0.00059396 0.01074876 0.34008771 0.64141619 0.00715338],3
43d31be6c,[0.00072665 0.02015992 0.34480709 0.62204522 0.01226119],3
28f9f4ec4,[0.02055116 0.18511036 0.08790182 0.13639998 0.57003671],4
fa3b3b348,[0.01127489 0.02122252 0.05707213 0.03332024 0.87711024],4
128b247b8,[0.03004129 0.07285134 0.08116630 0.06575715 0.75018394],4
b833f9624,[0.00070260 0.01870801 0.32052588 0.64334196 0.01672149],3
10050c93f,[0.00633131 0.17742345 0.38837138 0.30719116 0.12068270],2
c98d16315,[0.01225706 0.77040505 0.16843730 0.04563683 0.00326370],1
653f94080,[0.00156971 0.01627093 0.18496881 0.21041965 0.58677083],4
50ad19176,[0.00139612 0.06758758 0.66659981 0.26046881 0.00394766],2
ad9ad0883,[0.00225313 0.01622375 0.51221400 0.45663634 0.01267279],2
9e11a3158,[0.00921494 0.12719749 0.51565641 0.32861513 0.01931605],2
b23e29c89,[0.01940585 0.45614952 0.31282219 0.19488202 0.01674047],1
9a7885841,[0.00170044 0.00942805 0.30494377 0.67763954 0.00628818],3
36ccd9729,[0.00377720 0.09940098 0.60878837 0.27660185 0.01143152],2
0ced977d7,[0.00116302 0.00189140 0.00716617 0.00836133 0.98141807],4
ba580074c,[0.00386450 0.03369664 0.41700542 0.35419974 0.19123372],2
0beacc42e,[0.00134097 0.01584149 0.12894510 0.17071009 0.68316233],4
1e759fed0,[0.00636654 0.11316703 0.31014064 0.27004275 0.30028310],2
e0811bfc8,[0.00091149 0.00302303 0.00700564 0.01296810 0.97609180],4
5cd76da7d,[0.01817662 0.73362470 0.18102196 0.05393940 0.01323741],1
eb8adeef1,[0.02903508 0.27641073 0.50089747 0.19038242 0.00327426],2
590a78f0d,[0.00098363 0.00319044 0.01391651 0.01354224 0.96836710],4
db0b0bea6,[0.00136608 0.01687148 0.38836890 0.57475680 0.01863668],3
b04a0dd9e,[0.03611112 0.52116340 0.06610361 0.04472179 0.33190003],1
fc9773fa5,[0.15844053 0.39646250 0.17272067 0.08574455 0.18663178],1
347be28a8,[0.00107194 0.00227448 0.01734193 0.02186136 0.95745021],4
a86ec27e9,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
f58143fd5,[0.00177857 0.05563013 0.48665610 0.44717211 0.00876313],2
bec49d8b7,[0.02543401 0.63657689 0.12556103 0.06540383 0.14702418],1
f0137d4e3,[0.00146745 0.02836098 0.53759372 0.41078454 0.02179328],2
87f206cea,[0.01174152 0.43303636 0.11388101 0.07710698 0.36423409],1
9b721dcaf,[0.00441253 0.01971510 0.22484826 0.39852813 0.35249597],3
1894ab073,[0.00967224 0.70994788 0.20058544 0.05708328 0.02271116],1
e12797ab1,[0.04604883 0.78865427 0.06390531 0.02620124 0.07519041],1
bf7c0f270,[0.00144034 0.02614910 0.49122855 0.46440396 0.01677801],2
fcd21f3ec,[0.00205595 0.01709387 0.10923566 0.19108762 0.68052697],4
dd4b67059,[0.00114902 0.00437464 0.00992015 0.00971107 0.97484517],4
40fbb932c,[0.00148868 0.00704759 0.13756098 0.33259687 0.52130592],4
b62a100d6,[0.00428714 0.08192727 0.62611413 0.27508712 0.01258432],2
b9dd5cfcf,[0.01060596 0.47264209 0.33659744 0.16735373 0.01280082],1
6c14f7807,[0.00573576 0.26830912 0.50144035 0.20463316 0.01988166],2
76042f693,[0.02811023 0.39789256 0.42145988 0.13357460 0.01896275],2
dc40c2612,[0.04133517 0.60873598 0.06649426 0.03774136 0.24569330],1
4463622c8,[0.01730042 0.42696062 0.24740259 0.16934730 0.13898908],1
574e7393b,[0.00092429 0.01572082 0.25548598 0.57775342 0.15011552],3
a1379a575,[0.00162207 0.05224672 0.66644150 0.27551463 0.00417506],2
d9033fea0,[0.00069840 0.01293437 0.40406260 0.57819766 0.00410698],3
c5f1eb8b6,[0.07408331 0.12627785 0.03485756 0.02084456 0.74393672],4
07638746f,[0.00548675 0.21795204 0.64994305 0.12147552 0.00514268],2
f27a94272,[0.00107074 0.00296839 0.02926826 0.03706692 0.92962575],4
111be067f,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
4ae940ec2,[0.00791939 0.44899434 0.45908004 0.08188972 0.00211651],2
9ac5a9faf,[0.00089873 0.00713401 0.23710839 0.73754537 0.01731354],3
505c5d7c6,[0.00225075 0.00236632 0.00264725 0.00315987 0.98957574],4
75a286d8a,[0.00409935 0.06611180 0.08374177 0.15579669 0.69025046],4
32287a62f,[0.02050758 0.14032450 0.32502404 0.35773286 0.15641099],3
640e18ef0,[0.00067325 0.02652544 0.40583500 0.55853385 0.00843238],3
bdfe6125d,[0.01568320 0.13992190 0.02498907 0.03750921 0.78189659],4
ce768b010,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
6d11e6213,[0.01448809 0.01053749 0.00457813 0.00373453 0.96666181],4
e2db9e1eb,[0.00089446 0.00786723 0.26099953 0.71159863 0.01864014],3
8c2e6c331,[0.00073912 0.02917754 0.49408799 0.47046104 0.00553436],2
62f87187d,[0.00706929 0.01305967 0.01025347 0.00958308 0.96003455],4
2cde24ccc,[0.00653711 0.08397029 0.32213610 0.20464674 0.38270971],4
bcf8ec029,[0.05333112 0.09939655 0.26815024 0.33945358 0.23966853],3
ddd7cc601,[0.00108308 0.00161516 0.00386258 0.00299171 0.99044752],4
d714680ff,[0.00071171 0.01450008 0.50229555 0.47974402 0.00274865],2
1b91e1082,[0.00079238 0.01305422 0.23685262 0.71914870 0.03015210],3
b80074591,[0.04658990 0.36415154 0.34522757 0.17939013 0.06464088],1
3d9bb7253,[0.10163557 0.13498960 0.18654130 0.16314360 0.41368994],4
72d753384,[0.00152440 0.01611071 0.05744651 0.07685812 0.84806019],4
ec496eb44,[0.00411212 0.02197915 0.37096444 0.42558581 0.17735852],3
ab9f715ad,[0.34748432 0.50692928 0.08021888 0.04741228 0.01795521],1
13efc38c1,[0.38512328 0.55706847 0.02523583 0.01469720 0.01787516],1
783a33f4c,[0.02363786 0.27994129 0.21127932 0.17653376 0.30860776],4
6968f86dd,[0.00133159 0.00858692 0.49025705 0.49501780 0.00480662],3
c9a00b80f,[0.00632518 0.01872203 0.08557275 0.13771111 0.75166887],4
c3cef1c4b,[0.00271117 0.03480430 0.29556718 0.61374861 0.05316875],3
78f87a45d,[0.00454266 0.42522433 0.39883026 0.14308611 0.02831666],1
dcba09ff1,[0.00130130 0.04468394 0.37878096 0.55480307 0.02043068],3
3c79a5547,[0.00477763 0.12387924 0.38504300 0.28199333 0.20430684],2
925c3854a,[0.17738019 0.27947813 0.09806233 0.08544280 0.35963663],4
dfb0b0928,[0.22930953 0.01584525 0.01347368 0.01511368 0.72625786],4
168f1c6e9,[0.00549766 0.13072586 0.46818468 0.18715928 0.20843247],2
4359d65e7,[0.01544183 0.76461321 0.16056558 0.04502329 0.01435611],1
878214747,[0.00850831 0.09914844 0.62628764 0.25558010 0.01047547],2
42a8d4f4a,[0.03890225 0.41639146 0.27527726 0.12015586 0.14927314],1
8132fabfd,[0.00506694 0.29806653 0.35314614 0.33902481 0.00469551],2
660742236,[0.01930504 0.58622456 0.26387376 0.11006493 0.02053178],1
b5fd8a091,[0.00454257 0.30477986 0.58524179 0.10294468 0.00249115],2
1ff148919,[0.00191416 0.03751386 0.71280771 0.24639989 0.00136433],2
798ff640c,[0.08556684 0.36890483 0.31942382 0.18143970 0.04466486],1
ce0e8f18f,[0.00215398 0.04113089 0.13186769 0.35673070 0.46811679],4
97db95d21,[0.00394264 0.02007933 0.01730883 0.01689804 0.94177127],4
a878a916e,[0.00289298 0.01432896 0.06175926 0.06863653 0.85238224],4
58ee93558,[0.00115561 0.00338137 0.04651815 0.08066390 0.86828095],4
e809f1cb5,[0.00111393 0.01363380 0.20556708 0.72513670 0.05454855],3
66cff2ed9,[0.00287395 0.03133855 0.27493930 0.67773074 0.01311742],3
b596f518f,[0.00388394 0.07639334 0.56067532 0.31220201 0.04684533],2
e0be7da0d,[0.00084972 0.01884802 0.31644303 0.65551341 0.00834580],3
8ad937f6c,[0.00250450 0.01445768 0.21061400 0.65197086 0.12045297],3
13757a086,[0.00234648 0.15635517 0.60582089 0.23205394 0.00342354],2
edb154f1c,[0.00874980 0.22048777 0.34845743 0.34714526 0.07515977],2
f7f9eacc9,[0.17630698 0.40966389 0.20779803 0.08989947 0.11633163],1
e99eda1f6,[0.05122017 0.74759662 0.08932070 0.07447135 0.03739119],1
965054b9e,[0.01387877 0.76923537 0.17898345 0.03178694 0.00611539],1
706d1c836,[0.00206869 0.07501251 0.67184043 0.24681379 0.00426452],2
7276be56b,[0.00275927 0.17805637 0.43020368 0.31268191 0.07629874],2
21a56b530,[0.00110055 0.01364297 0.57541901 0.40699536 0.00284208],2
3c008b0b7,[0.00467198 0.22725444 0.33587274 0.42714810 0.00505279],3
49fcc3da1,[0.00913361 0.07545628 0.05156301 0.02898538 0.83486164],4
ed5631a9c,[0.01605310 0.40137124 0.46269712 0.11561655 0.00426208],2
e4eccb132,[0.00502057 0.08407916 0.28915232 0.36483401 0.25691396],3
b623d9449,[0.00865771 0.01733773 0.01383489 0.01035796 0.94981164],4
a906ff5f5,[0.00118963 0.01764421 0.22524181 0.64383733 0.11208698],3
c7726d2a4,[0.00327333 0.05124548 0.54816067 0.39014459 0.00717595],2
ce19e69ff,[0.01127489 0.02122252 0.05707213 0.03332024 0.87711024],4
e3749ff79,[0.00532125 0.20218822 0.60563231 0.18263321 0.00422508],2
a566e5a44,[0.00264744 0.19669317 0.58532643 0.19072875 0.02460417],2
b5a07b1cf,[0.00806607 0.13508806 0.40077716 0.29497176 0.16109695],2
fc7b01af6,[0.00308852 0.00536504 0.01096360 0.00811061 0.97247213],4
e90c988f5,[0.02431124 0.77758056 0.14108972 0.05328861 0.00372988],1
682fa5135,[0.01029040 0.74411470 0.17094240 0.06478537 0.00986715],1
d3a92c453,[0.00322685 0.07272855 0.25172007 0.26295760 0.40936694],4
a77b63ee1,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
765da0e39,[0.00141679 0.04556444 0.32425967 0.62505472 0.00370439],3
6464f2352,[0.00109744 0.05136982 0.77002031 0.17574133 0.00177110],2
0e2bf402c,[0.28746158 0.20834044 0.03276495 0.02529803 0.44613507],4
736b228b9,[0.00076967 0.01316719 0.43558767 0.54715091 0.00332452],3
d433a5827,[0.00104383 0.00665250 0.26955426 0.71623111 0.00651832],3
dcd8e75d3,[0.00218720 0.05602096 0.45294765 0.48517573 0.00366845],3
a6fc65f2d,[0.01007787 0.74411410 0.18284826 0.05352717 0.00943260],1
fc43fbfe4,[0.00411745 0.01860404 0.20048292 0.73072112 0.04607441],3
aa0f2c425,[0.01724073 0.87629032 0.08069963 0.01872717 0.00704207],1
bc03cb42b,[0.00723114 0.03239062 0.17973125 0.49062753 0.29001945],3
bcf13ec9d,[0.00410266 0.03548798 0.26107195 0.20509247 0.49424496],4
96d7ed5de,[0.01395681 0.41853699 0.26134560 0.11394972 0.19221090],1
183e445ea,[0.00240570 0.20597926 0.63892847 0.15085053 0.00183597],2
b1d2cb34d,[0.02981770 0.84650600 0.09337163 0.02499382 0.00531085],1
6a3607d09,[0.00707920 0.20721339 0.20215701 0.15071218 0.43283820],4
755abaa79,[0.00227228 0.00631522 0.23368119 0.74437547 0.01335585],3
e7c607873,[0.00213115 0.01215045 0.05580449 0.03422350 0.89569050],4
79b514f79,[0.04213963 0.01072215 0.00813376 0.00597921 0.93302524],4
a94208b35,[0.02164176 0.49918962 0.24477890 0.20228462 0.03210504],1
77e8dfeb9,[0.00399999 0.38186073 0.36933288 0.19504948 0.04975690],1
1104fe6bb,[0.00135864 0.00313798 0.01222841 0.01505375 0.96822125],4
2563127ad,[0.01036001 0.00477519 0.00309373 0.00355068 0.97822040],4
ca8aec089,[0.00643104 0.01158259 0.20669450 0.74835038 0.02694151],3
d111847a0,[0.00107622 0.00400729 0.01285665 0.01392596 0.96813387],4
426bb5e4c,[0.19771491 0.68092591 0.06704172 0.03390869 0.02040885],1
79314275c,[0.09785747 0.15655456 0.07779060 0.07490058 0.59289682],4
6f08386f4,[0.00088161 0.03973314 0.30622685 0.59311801 0.06004044],3
8f476ed34,[0.00507975 0.04293662 0.19056404 0.29516986 0.46624979],4
53f3e56a3,[0.00235779 0.07085793 0.58441603 0.32805523 0.01431311],2
21206933c,[0.04272305 0.65237284 0.19300815 0.09774276 0.01415323],1
ac4c28677,[0.01951307 0.62596184 0.13960268 0.12378367 0.09113877],1
041cf403e,[0.00300277 0.12249865 0.43335977 0.43775186 0.00338697],3
79e0ef004,[0.02512186 0.71739626 0.18819316 0.05505039 0.01423838],1
219bf9c22,[0.00295225 0.00936546 0.15215150 0.11713128 0.71839952],4
7a6bc9e55,[0.00111805 0.06509382 0.52253741 0.40278482 0.00846584],2
bf0dd40e3,[0.01863671 0.38996801 0.30075559 0.17306259 0.11757717],1
63051e3ca,[0.00153501 0.05627599 0.47571748 0.43112567 0.03534593],2
087ee8e83,[0.00172170 0.04281357 0.43209755 0.51431906 0.00904811],3
729042a8f,[0.00225663 0.02694104 0.45040268 0.45299312 0.06740653],3
695925a2a,[0.01620675 0.40327108 0.31184408 0.23230106 0.03637702],1
0c0508818,[0.00219488 0.29044253 0.46497157 0.22939515 0.01299579],2
acd9e66f1,[0.00216824 0.04315805 0.36675543 0.56744266 0.02047569],3
4d5e5ad20,[0.00206024 0.00265188 0.00527205 0.00670463 0.98331118],4
2562fec96,[0.00302942 0.24121104 0.51956081 0.23195496 0.00424380],2
020fbbc9d,[0.01294550 0.53424442 0.19266501 0.15186708 0.10827795],1
3947180ba,[0.05206388 0.60350233 0.16981788 0.09730358 0.07731232],1
df72d8a20,[0.02770967 0.74022901 0.16229981 0.05259700 0.01716447],1
88c193102,[0.01740066 0.82397091 0.11100003 0.03662959 0.01099885],1
65470d9c0,[0.00327530 0.27573895 0.46005118 0.25924882 0.00168573],2
a24a102b1,[0.00203802 0.01258551 0.31281447 0.53079903 0.14176299],3
4552e7972,[0.01082661 0.15460707 0.58713698 0.22278009 0.02464922],2
805461ad6,[0.00905989 0.01982155 0.07085909 0.07299814 0.82726133],4
4bdc6f196,[0.00209855 0.08597813 0.54420435 0.36550513 0.00221379],2
04af86059,[0.12279768 0.81235874 0.03714576 0.01583845 0.01185937],1
cfd0757cf,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
b2f21fe63,[0.39309445 0.31145781 0.15079835 0.12600303 0.01864634],0
9ed224982,[0.00426153 0.02751908 0.68630105 0.27668828 0.00523008],2
b207cf9ea,[0.00753177 0.04801219 0.45193097 0.25051340 0.24201167],2
e4e5ea1d2,[0.00224876 0.11002230 0.71547538 0.17023998 0.00201360],2
c16df543f,[0.00721767 0.03160493 0.07232189 0.13847114 0.75038439],4
add3c45c6,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
40ca5f1a0,[0.02563199 0.20809424 0.42242479 0.29527548 0.04857357],2
1de957113,[0.00629155 0.55303752 0.33013329 0.09670819 0.01382945],1
7b8ea11de,[0.00109684 0.01351850 0.43697262 0.54601681 0.00239528],3
b2b3baca1,[0.08336461 0.18488994 0.29789802 0.29555663 0.13829079],2
56ba19506,[0.00300068 0.12995647 0.57626301 0.26045266 0.03032720],2
fd48a560c,[0.00104315 0.03497465 0.54937220 0.41022882 0.00438115],2
4b378329b,[0.00635726 0.83252048 0.12199190 0.03424213 0.00488818],1
bc2fdee71,[0.00161900 0.01679247 0.16961943 0.33113262 0.48083642],4
1a76190c5,[0.01194718 0.27231303 0.53532553 0.16978666 0.01062759],2
0bcb2c2b5,[0.00236614 0.07325836 0.82948875 0.09341414 0.00147256],2
09ca98f7b,[0.01092560 0.38218349 0.43193948 0.15698031 0.01797109],2
be07596c5,[0.00103176 0.01963955 0.44027397 0.52090114 0.01815358],3
843d24f0a,[0.01630739 0.03626451 0.06065610 0.04661344 0.84015858],4
6708ff204,[0.01863493 0.10051612 0.12168450 0.10119504 0.65796936],4
617ee6976,[0.00158621 0.01330761 0.08655074 0.12105481 0.77750063],4
80fcac43d,[0.04719299 0.16014904 0.22542274 0.19296601 0.37426922],4
