ID,Probabilities,Prediction
a6af385f0,[0.01252337 0.96154910 0.02153428 0.00326014 0.00113303],1
983160271,[0.00599545 0.17300317 0.63818336 0.17658094 0.00623714],2
b7006ed96,[0.00044012 0.00228879 0.15887158 0.83386427 0.00453527],3
74d40e344,[0.00094547 0.08484562 0.78195775 0.12980253 0.00244861],2
588ac0ef1,[0.79674578 0.08206941 0.01786413 0.02767031 0.07565043],0
97fe7f730,[0.08636255 0.45880213 0.15707637 0.11105078 0.18670818],1
594c46c16,[0.00148208 0.01248139 0.68678117 0.29718232 0.00207304],2
3f1b7bea6,[0.00040916 0.03420312 0.84611887 0.11799411 0.00127468],2
871a00e21,[0.04269781 0.80201030 0.13569155 0.01857870 0.00102174],1
0ac2e7d16,[0.01209087 0.72990096 0.23622359 0.01981998 0.00196457],1
851c46a9c,[0.00103034 0.00824090 0.17634822 0.81151056 0.00287002],3
36ed4f417,[0.00091230 0.02968297 0.84324384 0.12234205 0.00381889],2
e65ac2a2e,[0.00519773 0.41121203 0.55490994 0.02778870 0.00089159],2
24737dbd5,[0.00204934 0.00313152 0.19964443 0.78424025 0.01093449],3
21a1b528f,[0.00125428 0.03284298 0.71117115 0.25361103 0.00112053],2
0f258665b,[0.07199068 0.85654706 0.04922510 0.01652444 0.00571279],1
3d011c364,[0.00115312 0.00222054 0.00264935 0.00158930 0.99238777],4
51572cdd3,[0.00119796 0.00116174 0.00124112 0.00179678 0.99460226],4
5e27bdcde,[0.00037539 0.00397597 0.36198938 0.60893089 0.02472837],3
591fa7c31,[0.00228533 0.00419508 0.00658095 0.00406813 0.98287052],4
f729f19c5,[0.00104960 0.00160494 0.00283508 0.00210603 0.99240440],4
6a1240a5d,[0.10291703 0.17924143 0.31389958 0.18132459 0.22261739],2
f0ebfa37d,[0.00065097 0.00146475 0.12689537 0.85999334 0.01099554],3
aa4b23487,[0.00130647 0.03502140 0.80929232 0.15158275 0.00279713],2
ab519bf92,[0.00061686 0.00090527 0.00553438 0.00352662 0.98941690],4
01a985b44,[0.00557379 0.01422849 0.03608403 0.02792125 0.91619247],4
9d6c6055b,[0.00133321 0.00850410 0.08236199 0.07549651 0.83230424],4
8f860b014,[0.00308103 0.34874538 0.58349895 0.06297832 0.00169632],2
e15b26ed8,[0.00452248 0.00363746 0.50134403 0.48222226 0.00827377],2
a93eb0d6f,[0.69619679 0.14607076 0.05136319 0.04834297 0.05802634],0
47ad7a82a,[0.00057704 0.00092516 0.00253080 0.00200897 0.99395800],4
ab293b191,[0.00140841 0.00218603 0.00232888 0.00138564 0.99269098],4
3712c63fd,[0.00094528 0.02506037 0.63140690 0.34164572 0.00094181],2
3e6fa700b,[0.00098824 0.00096261 0.00174953 0.00253643 0.99376327],4
078fb1715,[0.00274403 0.01215633 0.93915230 0.04373211 0.00221524],2
11757c072,[0.13922025 0.74372095 0.06781258 0.04285438 0.00639180],1
5c716a537,[0.00432353 0.94526237 0.04264031 0.00712486 0.00064887],1
baf60f1bb,[0.00279483 0.00141201 0.00172750 0.00369884 0.99036682],4
b1c66fa13,[0.00151158 0.00241439 0.17765798 0.80828595 0.01013017],3
9162433d5,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
caaf719c3,[0.00089623 0.00171279 0.00145398 0.00105095 0.99488598],4
5da236a17,[0.76914376 0.11675645 0.02320101 0.02917009 0.06172863],0
026c5716f,[0.00068697 0.01250829 0.79280353 0.19109271 0.00290855],2
105fd5ad7,[0.00135177 0.00181704 0.00098232 0.00120659 0.99464214],4
8f13a2d89,[0.00173593 0.07487913 0.84797603 0.07434350 0.00106535],2
9697ebf42,[0.00768177 0.94606638 0.03993010 0.00516845 0.00115328],1
869c8208d,[0.00069818 0.00454906 0.06319894 0.92420971 0.00734409],3
e08649ba2,[0.00496147 0.00147164 0.00626132 0.00742985 0.97987568],4
5de1d0c34,[0.00274695 0.00269661 0.03190725 0.02141715 0.94123203],4
e9feaab54,[0.00754309 0.95117605 0.03099302 0.00603318 0.00425459],1
5e951b28f,[0.00446723 0.08811481 0.57814741 0.07601451 0.25325608],2
ae16e308d,[0.00259348 0.40996221 0.39646873 0.18920243 0.00177314],1
bbf029a0a,[0.00112865 0.03054611 0.24654655 0.70236570 0.01941300],3
6efbd2584,[0.00200899 0.00644576 0.03259640 0.06097426 0.89797455],4
4bcc7910d,[0.00183173 0.48930809 0.41766125 0.08540535 0.00579361],1
270bd311c,[0.00073705 0.14419238 0.80469692 0.04708326 0.00329038],2
ad491b969,[0.00105290 0.02772599 0.86839354 0.10026876 0.00255888],2
ad2423b1f,[0.00405345 0.00440495 0.00553213 0.01030208 0.97570747],4
799ea79a2,[0.00138712 0.02141925 0.86431783 0.11068229 0.00219356],2
14f54fdb9,[0.00689325 0.95518345 0.02694015 0.00874862 0.00223451],1
3085ca2c6,[0.00365946 0.89723939 0.09044209 0.00741061 0.00124847],1
f6ad159f1,[0.01258949 0.37441942 0.25772455 0.35106343 0.00420311],1
32141c266,[0.00792254 0.95907313 0.02302796 0.00861259 0.00136368],1
5b73a7ea8,[0.00296614 0.00412358 0.20278445 0.78154081 0.00858505],3
a878a916e,[0.00711953 0.18004483 0.63699627 0.16912650 0.00671291],2
b988d6443,[0.00818448 0.67607671 0.29578659 0.01762347 0.00232873],1
c3b05e0f0,[0.00137022 0.00425209 0.19837922 0.76580089 0.03019762],3
d9303d3bc,[0.00074636 0.00409239 0.36817187 0.62496513 0.00202433],3
76d876216,[0.14613549 0.56971759 0.16452551 0.08549038 0.03413109],1
f66047cfa,[0.00424950 0.01499397 0.57057005 0.37813124 0.03205526],2
624fadbd4,[0.00232603 0.05238136 0.32408386 0.61312366 0.00808507],3
16349e686,[0.00620991 0.02722734 0.90741992 0.05561069 0.00353208],2
977cfb864,[0.00332055 0.08083759 0.85195416 0.06046925 0.00341845],2
a94208b35,[0.00203241 0.00259698 0.00336088 0.00402570 0.98798406],4
c66def50c,[0.00217057 0.00155976 0.01386789 0.02678119 0.95562053],4
3bfb759ce,[0.00083402 0.00097721 0.00316075 0.00287278 0.99215525],4
ccccfeabe,[0.00593030 0.10534767 0.61495155 0.26988459 0.00388586],2
88c193102,[0.00356743 0.21257403 0.47083175 0.30177686 0.01124984],2
6967987d5,[0.01082462 0.95569313 0.02332503 0.00890269 0.00125458],1
c39c602a7,[0.04175998 0.89233589 0.04922936 0.01193639 0.00473832],1
d3486b178,[0.00149313 0.00189842 0.00283120 0.00559700 0.98818028],4
ddc628647,[0.00051255 0.05948864 0.71890736 0.22010915 0.00098228],2
765da0e39,[0.00116651 0.02477089 0.18225953 0.78047591 0.01132725],3
9278f7216,[0.00139833 0.83103991 0.13180478 0.03326206 0.00249496],1
b8bc0c25c,[0.08305851 0.64054120 0.18818507 0.07196029 0.01625491],1
5a2a433c2,[0.00119995 0.09323000 0.53059411 0.36417776 0.01079815],2
55c23ed2e,[0.03041204 0.91217345 0.04161889 0.01182895 0.00396668],1
2027f2dfd,[0.01203944 0.47332957 0.43636277 0.06916340 0.00910485],1
11ac3640c,[0.00428307 0.42948684 0.51495814 0.04995520 0.00131674],2
e77941c00,[0.00496087 0.03900108 0.64255083 0.30631626 0.00717092],2
166650836,[0.00138370 0.01937713 0.38711309 0.59046751 0.00165855],3
3e26edfa8,[0.00075742 0.00270029 0.25972235 0.72200692 0.01481299],3
c8e941dbd,[0.00102433 0.00173697 0.01318532 0.05262344 0.93143004],4
7beccedcb,[0.00195496 0.01266767 0.26893187 0.70013893 0.01630661],3
99ba6513a,[0.00078620 0.00455178 0.14769630 0.80975807 0.03720759],3
4fc9dee58,[0.00176909 0.00266940 0.01618398 0.02661904 0.95275849],4
1fba9cbc9,[0.00085750 0.00199372 0.01209538 0.00670320 0.97835016],4
d5bf5adaa,[0.00559497 0.03017417 0.88122886 0.06327156 0.01973046],2
8f42303f4,[0.00504377 0.00641420 0.20145808 0.76366854 0.02341535],3
cdf03dc31,[0.00831769 0.00578650 0.00485837 0.00316593 0.97787148],4
5c60d114f,[0.00217433 0.00309307 0.03932996 0.08145593 0.87394673],4
71b0f7f97,[0.01858352 0.01385502 0.43204001 0.38938722 0.14613421],2
092b4242a,[0.00273964 0.04830795 0.64177573 0.29970255 0.00747415],2
062de1f53,[0.00063215 0.06951983 0.49412063 0.38094559 0.05478179],2
1a0499255,[0.75124627 0.09103753 0.06253392 0.04106458 0.05411772],0
2302acf06,[0.00148571 0.00959239 0.38659322 0.60040092 0.00192773],3
52c904832,[0.00131552 0.00514565 0.18611500 0.80414993 0.00327389],3
81d82bda3,[0.00068499 0.00078988 0.00206169 0.00213679 0.99432665],4
21f945788,[0.00061163 0.00377999 0.26359954 0.72615391 0.00585485],3
b66569990,[0.85739869 0.05458303 0.04651546 0.03060790 0.01089492],0
59a320894,[0.00588624 0.12522531 0.65860468 0.19357012 0.01671362],2
818d4a56e,[0.00160548 0.92993397 0.04317610 0.02220496 0.00307954],1
bc8aedde4,[0.00217961 0.04352215 0.72793365 0.20761876 0.01874586],2
a5f82d04e,[0.00557541 0.91690880 0.06446429 0.01216921 0.00088226],1
86fe4ed68,[0.00114929 0.01853873 0.47849053 0.50055087 0.00127061],3
fb9ae7d12,[0.00943217 0.92056733 0.06320462 0.00495785 0.00183802],1
e128e9022,[0.00054535 0.01039165 0.29907039 0.68799829 0.00199430],3
79c15bb50,[0.00839208 0.02341787 0.00813455 0.01731654 0.94273895],4
596d784b2,[0.00067216 0.00609761 0.66142964 0.32011846 0.01168217],2
6661d0fff,[0.00165528 0.00134501 0.00126909 0.00379715 0.99193364],4
222a3f408,[0.00952309 0.92881393 0.05176048 0.00705142 0.00285106],1
bde1336b6,[0.00347319 0.01067628 0.55481631 0.28008568 0.15094855],2
faa62a75b,[0.00108227 0.00180398 0.00132008 0.00239868 0.99339503],4
711bebb99,[0.00935609 0.00590641 0.16228722 0.09270384 0.72974646],4
21847129b,[0.00055528 0.00237640 0.12143323 0.86876744 0.00686769],3
1de8d0099,[0.01310375 0.01269766 0.00693867 0.02206149 0.94519860],4
5a430bd08,[0.01789710 0.95092815 0.02032263 0.00813331 0.00271881],1
09f31b13e,[0.00366624 0.00427916 0.00212533 0.00172737 0.98820192],4
3ded98af9,[0.00063346 0.00093623 0.00268447 0.00815965 0.98758614],4
9137fd90c,[0.02853039 0.02853690 0.25283229 0.66828281 0.02181762],3
1ce681aa7,[0.00269662 0.00443045 0.23331533 0.74803895 0.01151865],3
ca8aec089,[0.00645656 0.00689766 0.51111460 0.43697813 0.03855307],2
a977f3331,[0.00144992 0.00241638 0.00212239 0.00117900 0.99283230],4
9aac5500a,[0.00212148 0.00366680 0.31030858 0.67909402 0.00480913],3
714e287c7,[0.00337806 0.00397925 0.17621468 0.80025947 0.01616855],3
5183f369d,[0.00234029 0.00109998 0.00581616 0.01708986 0.97365373],4
0f506dd65,[0.00214827 0.00196861 0.00386467 0.01844190 0.97357655],4
672bc370b,[0.00093444 0.01734329 0.41742262 0.56306970 0.00122993],3
655cbd9ad,[0.00153482 0.01027308 0.29297760 0.67143852 0.02377596],3
562b8da1d,[0.00280512 0.00300362 0.00584948 0.00485379 0.98348802],4
2ebb5aa64,[0.00260584 0.00133646 0.00242513 0.00388843 0.98974413],4
f205b0649,[0.00048675 0.00719361 0.42806777 0.56233466 0.00191722],3
aff5fa8b4,[0.01207383 0.93639433 0.04083997 0.00741088 0.00328096],1
debec416c,[0.00465923 0.00329509 0.00520500 0.00290982 0.98393077],4
9d66ac1e7,[0.00075339 0.00086761 0.00126377 0.00138197 0.99573320],4
5fed61438,[0.00190129 0.02240235 0.44650030 0.45285332 0.07634267],3
dc94a986f,[0.00086466 0.06114094 0.51918811 0.41492933 0.00387701],2
906083f6c,[0.00065277 0.00088783 0.00227767 0.00434988 0.99183184],4
b16cb3f1e,[0.00125007 0.00177048 0.00205447 0.00141133 0.99351358],4
98aec0679,[0.00391576 0.00303141 0.00630917 0.01455446 0.97218925],4
a460a6274,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
861af7cd5,[0.00195277 0.06883135 0.80897295 0.11947453 0.00076839],2
65180c32a,[0.00088492 0.00110000 0.00109084 0.00233770 0.99458647],4
dd015cd22,[0.00333275 0.46898133 0.43618980 0.08049639 0.01099975],1
708ce5f42,[0.00367531 0.42524883 0.28317612 0.28391218 0.00398749],1
2d79d25fa,[0.00345767 0.03808865 0.65373093 0.29101610 0.01370664],2
3ff4a6c99,[0.00065914 0.00549998 0.42979410 0.56255972 0.00148708],3
11cc5a797,[0.00189164 0.00154618 0.00181661 0.00274291 0.99200261],4
0a0862717,[0.00902104 0.00947998 0.28483266 0.68595427 0.01071204],3
476dc0901,[0.00436773 0.00309617 0.13934119 0.59974122 0.25345367],3
16d94bbb1,[0.00083503 0.17724890 0.78488916 0.03642446 0.00060256],2
8377bfe97,[0.00621554 0.88895005 0.08646853 0.01107565 0.00729028],1
1e7ada2f7,[0.00461045 0.97193670 0.01302647 0.00618791 0.00423841],1
018188075,[0.00569682 0.95235604 0.03596844 0.00482110 0.00115760],1
bb48e2353,[0.00356391 0.00459894 0.22660676 0.74687451 0.01835594],3
7ae269152,[0.00141451 0.00472710 0.30719742 0.68355829 0.00310273],3
6ed73fc84,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
0aebdcbc4,[0.00489263 0.88002592 0.09479911 0.01430076 0.00598158],1
ba7ade913,[0.03782205 0.67092341 0.23163812 0.04604399 0.01357238],1
e0e392bfb,[0.00063030 0.00117891 0.00308928 0.00292758 0.99217391],4
5943167f1,[0.00761474 0.04702499 0.42518777 0.49821842 0.02195409],3
b26aecb5a,[0.00039503 0.04304523 0.74264145 0.21222398 0.00169439],2
a662f1d7e,[0.00562400 0.00379173 0.16051047 0.79255855 0.03751532],3
a1d05e431,[0.12425884 0.74486762 0.06014614 0.05545678 0.01527071],1
97916de84,[0.00717854 0.01202980 0.10818566 0.09145164 0.78115439],4
d1f444e66,[0.00394425 0.02520246 0.51535678 0.45074171 0.00475472],2
833408fc5,[0.00208711 0.00374102 0.30278724 0.67902815 0.01235649],3
14e788800,[0.02462727 0.89854169 0.04402775 0.02985276 0.00295047],1
7028931ed,[0.00686196 0.00881052 0.74107063 0.23226260 0.01099422],2
4bd7346d6,[0.02127886 0.94450235 0.02341583 0.00926013 0.00154279],1
acd81a109,[0.00179419 0.01785800 0.36868978 0.57167619 0.03998182],3
cc607ef5c,[0.00144837 0.01942245 0.57269311 0.26566789 0.14076814],2
f53b95c90,[0.00118186 0.01902291 0.24079658 0.73745739 0.00154127],3
f29cacb97,[0.00295619 0.13621433 0.41155466 0.42435580 0.02491898],3
09417404f,[0.00108384 0.01809627 0.70489985 0.27405143 0.00186860],2
c3106dcd5,[0.01405562 0.92632437 0.04754963 0.00859428 0.00347614],1
b549fd8be,[0.04521073 0.39931107 0.10460634 0.05169189 0.39917997],1
e5cecf5df,[0.00778058 0.95240891 0.03226931 0.00629291 0.00124828],1
d56fbda82,[0.00345900 0.95055479 0.03723226 0.00766707 0.00108681],1
74517d04f,[0.02496856 0.02157924 0.01376985 0.00495292 0.93472946],4
80b137b2a,[0.20962858 0.12287985 0.24858433 0.09276164 0.32614559],4
b6450abed,[0.00103697 0.00254020 0.00222229 0.00199888 0.99220169],4
6607c6e22,[0.62710136 0.30609202 0.01783803 0.02311685 0.02585171],0
7ada9a854,[0.00096426 0.00082262 0.00253593 0.00347270 0.99220455],4
172555cfd,[0.00037621 0.00535247 0.41367647 0.57674015 0.00385472],3
978526235,[0.00256953 0.06266640 0.90042847 0.03369141 0.00064425],2
a42c62fc0,[0.13488579 0.23524494 0.51339483 0.10322169 0.01325281],2
9e7aa5866,[0.00832007 0.87603784 0.10023236 0.01310703 0.00230274],1
078a26f06,[0.01759210 0.01692149 0.02936895 0.01073050 0.92538691],4
bbe1d6739,[0.02492560 0.48382097 0.45016432 0.03766860 0.00342054],1
91f0cb0a9,[0.00382544 0.03269085 0.80924505 0.15327950 0.00095911],2
29d36f5b3,[0.00165444 0.00252933 0.01350185 0.00775025 0.97456408],4
5118055f4,[0.00124085 0.02586682 0.82716870 0.14496680 0.00075681],2
afb45dfc6,[0.00385793 0.94848949 0.04044142 0.00636111 0.00085003],1
791c8a511,[0.00174578 0.00310302 0.42155963 0.56687546 0.00671615],3
9cfe96818,[0.00125260 0.00577424 0.18701319 0.80264437 0.00331562],3
4cc8c07d5,[0.00250175 0.01156819 0.28891540 0.69267565 0.00433899],3
bb19c3013,[0.00132755 0.00354250 0.00566438 0.01138107 0.97808444],4
2f43fb067,[0.00036941 0.02956753 0.89235538 0.07424857 0.00345914],2
8100c2485,[0.00640102 0.00627859 0.00158830 0.00222420 0.98350787],4
990eec1b0,[0.01315755 0.94497466 0.03318810 0.00771916 0.00096046],1
9514ed3eb,[0.00194731 0.00415573 0.32060358 0.66067630 0.01261710],3
0b2e2526c,[0.00395283 0.17020649 0.27437904 0.46780244 0.08365922],3
cfebb0955,[0.00229846 0.16574582 0.59869063 0.08222522 0.15103993],2
634aa14a6,[0.00125132 0.01700250 0.21733086 0.76204640 0.00236888],3
7cd55a3dc,[0.00665236 0.01076401 0.18980333 0.79006237 0.00271792],3
f95b27325,[0.00029116 0.01613429 0.52498269 0.45667249 0.00191936],2
37965a7c3,[0.00151336 0.00346604 0.00492339 0.00402593 0.98607129],4
143027239,[0.00783213 0.95903105 0.02620737 0.00549491 0.00143455],1
3b95539f0,[0.00111979 0.00212279 0.00493896 0.00303299 0.98878551],4
df25863ad,[0.00235511 0.02101200 0.32470801 0.64856845 0.00335643],3
1fb9fdf7f,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
c2d6ff297,[0.08810356 0.05861279 0.21356578 0.51459646 0.12512136],3
442ab63f2,[0.00268641 0.84877431 0.13110483 0.01617424 0.00126022],1
770f24682,[0.00202449 0.00787882 0.01811067 0.01398607 0.95800000],4
d56096e79,[0.02279299 0.06142963 0.42435169 0.47896558 0.01246012],3
5152dbfe1,[0.00412444 0.16986430 0.48265612 0.33440438 0.00895081],2
e11190906,[0.00694092 0.00771150 0.00495332 0.00371601 0.97667819],4
791254d12,[0.01743741 0.04411672 0.09577648 0.05638238 0.78628707],4
1bec8eb5e,[0.00045802 0.01038631 0.42227975 0.56329530 0.00358061],3
1772727a1,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
648340d89,[0.05864667 0.17598706 0.21914040 0.25140983 0.29481602],4
dffb9869f,[0.00085845 0.00193444 0.00350307 0.00207503 0.99162900],4
65e386742,[0.00075430 0.00079952 0.00280366 0.00250723 0.99313533],4
ffb3a78e1,[0.00096731 0.10640691 0.69139689 0.19225898 0.00896997],2
230e1df8f,[0.00737332 0.92785132 0.05672047 0.00637221 0.00168262],1
458adc77a,[0.00164628 0.00991986 0.77870166 0.20616762 0.00356453],2
b525ee190,[0.00475499 0.92426747 0.05198037 0.01763479 0.00136238],1
4c2f127c7,[0.00035334 0.00644010 0.18390514 0.80808175 0.00121968],3
b79df3351,[0.01884509 0.92520654 0.03191946 0.01917399 0.00485483],1
00904fc2c,[0.00040982 0.01003221 0.41998908 0.54392129 0.02564757],3
bddf43d72,[0.00160567 0.00136275 0.00111404 0.00214661 0.99377090],4
3cc43a157,[0.00218403 0.00239496 0.00182113 0.00223996 0.99135989],4
a5c1c54fe,[0.14235978 0.76527822 0.04435756 0.01646990 0.03153454],1
3816b16b4,[0.01543299 0.94749725 0.02226734 0.00949621 0.00530619],1
578880eb3,[0.00038799 0.00185291 0.09254419 0.90295267 0.00226225],3
8a72708bc,[0.00658936 0.25389242 0.18995418 0.47510120 0.07446288],3
c8d2ed523,[0.00199818 0.04708196 0.64164984 0.30767274 0.00159726],2
894d76b65,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
cc14a0fb9,[0.00517800 0.07765387 0.39952785 0.50136197 0.01627827],3
aec88207f,[0.04623399 0.44056615 0.27762887 0.16175340 0.07381759],1
5146f799b,[0.00510423 0.33259887 0.60300267 0.05816722 0.00112704],2
49006b8c3,[0.00215484 0.48643333 0.44050038 0.04732141 0.02359008],1
1a7ec71e7,[0.00053196 0.00487152 0.13184595 0.86000514 0.00274534],3
f7473aaec,[0.00100532 0.04117414 0.33850035 0.60870087 0.01061929],3
d7cefb8e9,[0.00312467 0.93701667 0.03276714 0.02446094 0.00263055],1
e60195d5c,[0.01443140 0.01171262 0.00965923 0.01401449 0.95018226],4
cbd0bf6b1,[0.00059353 0.00117578 0.00156290 0.00295849 0.99370933],4
55553842f,[0.00109353 0.13961886 0.82417226 0.03360168 0.00151367],2
c222a4955,[0.00474848 0.02187509 0.08875199 0.09134936 0.79327500],4
51020fbd4,[0.00150875 0.00533663 0.04323613 0.04053238 0.90938628],4
61bf517f2,[0.19494368 0.08165024 0.03297450 0.03765136 0.65278018],4
1fab6916e,[0.02449667 0.92477679 0.03593761 0.00504831 0.00974059],1
a93ff4e92,[0.00053165 0.00160681 0.12102155 0.87313145 0.00370858],3
5a3c85e3c,[0.00639173 0.04231307 0.89017802 0.05899927 0.00211783],2
d5c4ef4c0,[0.00592636 0.01200731 0.48766920 0.49053681 0.00386034],3
e3a29829f,[0.00067272 0.03956417 0.76873893 0.18999477 0.00102942],2
1833aa7d6,[0.00084114 0.00514182 0.46707407 0.52455974 0.00238328],3
2608428d8,[0.07525126 0.71980947 0.11550631 0.05465827 0.03477457],1
5bf02a5f8,[0.00154346 0.00374242 0.00520255 0.00411056 0.98540109],4
08428917f,[0.00314524 0.14525431 0.56906986 0.26540098 0.01712964],2
31049dc2e,[0.00084726 0.00332006 0.05657362 0.09390417 0.84535480],4
0118db3a8,[0.00162650 0.00180696 0.00102283 0.00100431 0.99453944],4
1530366d2,[0.00176422 0.01504394 0.90221709 0.07819191 0.00278282],2
b8d35b6c3,[0.00093380 0.00171483 0.26699010 0.72407418 0.00628707],3
c58018973,[0.00144106 0.00742925 0.28732762 0.69929099 0.00451115],3
e7d9a3d7e,[0.00152871 0.00475771 0.38206708 0.58883417 0.02281228],3
ca39efaf2,[0.00250893 0.00207544 0.00152344 0.00132443 0.99256778],4
52ff28c14,[0.35466975 0.32954627 0.16469900 0.11047582 0.04060913],0
75f3c2e36,[0.01232586 0.10279173 0.76106203 0.10615891 0.01766150],2
0eb101936,[0.00125157 0.00178076 0.00471241 0.00387181 0.98838347],4
95e9ad1b2,[0.00075951 0.00116537 0.00111851 0.00135665 0.99559999],4
dfb8034b5,[0.00263016 0.44321856 0.37884718 0.17173052 0.00357364],1
33bfeb403,[0.00125871 0.05364811 0.89046162 0.05381666 0.00081488],2
4a0adfdd0,[0.00044754 0.01503047 0.34370953 0.63346058 0.00735190],3
30846007c,[0.00357630 0.24153288 0.58245069 0.16815467 0.00428544],2
6740be5a3,[0.00117370 0.00458254 0.23672570 0.74373949 0.01377857],3
7d25e2e3b,[0.00177181 0.09861851 0.76671296 0.12519825 0.00769842],2
3e101e353,[0.01293620 0.09505915 0.78572875 0.10148210 0.00479378],2
8468db069,[0.00096181 0.06548045 0.88522273 0.04735542 0.00097960],2
6cb5e1b06,[0.11126854 0.84914142 0.02108080 0.01060834 0.00790085],1
a4ebfdf22,[0.01332273 0.70018172 0.27044678 0.01426553 0.00178321],1
11c6fd29a,[0.01914080 0.51638007 0.39136744 0.07004006 0.00307158],1
3c6329c92,[0.02006076 0.08939232 0.55436683 0.10037392 0.23580614],2
1b4224c51,[0.00521684 0.78742141 0.18465836 0.02126362 0.00143978],1
9430d84c5,[0.00112665 0.23455375 0.62507904 0.12658745 0.01265308],2
f7a7fc91f,[0.00340046 0.96326303 0.02736549 0.00490995 0.00106115],1
016dcf8d4,[0.00065172 0.00114588 0.00442238 0.00730282 0.98647726],4
a68361fdb,[0.02208045 0.15338124 0.54461485 0.26963469 0.01028873],2
c4c4a926f,[0.01051240 0.16078892 0.73563349 0.07380641 0.01925881],2
ee3b21a9a,[0.00358247 0.69148362 0.22588535 0.07784556 0.00120304],1
edb8ace3a,[0.00711702 0.91734070 0.05473459 0.01560855 0.00519920],1
1c4f5efa8,[0.00086604 0.00532603 0.69100136 0.29963565 0.00317095],2
7b858c084,[0.00110496 0.01106265 0.26186198 0.72331440 0.00265594],3
ade6b8efc,[0.35143214 0.45445782 0.07960536 0.09437260 0.02013214],1
a2e529567,[0.02020064 0.01770211 0.10128229 0.38602319 0.47479180],4
c68815d52,[0.00064691 0.00164930 0.14433831 0.84795308 0.00541238],3
2c8e65887,[0.00068766 0.00161206 0.01301444 0.02360345 0.96108240],4
fcdf8c8ff,[0.01181261 0.64976704 0.28475425 0.02873746 0.02492862],1
0bcb2c2b5,[0.00109971 0.02910949 0.79074270 0.17684205 0.00220614],2
953416879,[0.00390118 0.02171127 0.10136886 0.05233703 0.82068169],4
3b4bb9973,[0.00396917 0.95454228 0.03272698 0.00790550 0.00085614],1
0e6f26f19,[0.00175885 0.00170620 0.11852513 0.78127265 0.09673716],3
91e8e97b1,[0.01800889 0.09703802 0.64131057 0.24041907 0.00322342],2
8e938a436,[0.08031426 0.13340534 0.27702308 0.50101143 0.00824592],3
11ce5617d,[0.00360262 0.06745885 0.29118156 0.33236843 0.30538854],3
5dd7c4c06,[0.12313529 0.80593604 0.04939471 0.01799231 0.00354170],1
b7856db41,[0.00113569 0.27448285 0.34749827 0.37350219 0.00338099],3
5f4f3347f,[0.00103452 0.00314145 0.13157713 0.85780466 0.00644226],3
338ccb571,[0.00073858 0.79531848 0.18572542 0.01710135 0.00111623],1
a67c850b3,[0.00662375 0.00650763 0.32304326 0.64009207 0.02373324],3
0d34bfde7,[0.00171469 0.04968593 0.68645120 0.25989982 0.00224843],2
7b6ffc0a1,[0.00076201 0.00104583 0.00692685 0.00639105 0.98487431],4
89d80665a,[0.00059956 0.00208378 0.00299886 0.00448012 0.98983765],4
878214747,[0.00455963 0.89059126 0.09221791 0.01160999 0.00102121],1
f31b6eda3,[0.00258849 0.20368691 0.73409534 0.05511239 0.00451684],2
6c909e8d0,[0.00270130 0.00597881 0.31380859 0.61875010 0.05876123],3
c29059110,[0.00247151 0.11912172 0.76922965 0.10840136 0.00077577],2
8ff8aefca,[0.00722424 0.94564372 0.03069624 0.01234138 0.00409434],1
9d876d83a,[0.05520802 0.62040234 0.16632210 0.04857714 0.10949037],1
fe8bac73c,[0.07638619 0.50640768 0.21960075 0.12544696 0.07215844],1
5df99d229,[0.00176722 0.01426323 0.84990013 0.13264431 0.00142508],2
c74126469,[0.00196708 0.03742233 0.63434762 0.32393709 0.00232585],2
6c3b8c99c,[0.00221511 0.03347281 0.26482117 0.69716787 0.00232305],3
f7fc28014,[0.00114704 0.00151576 0.00256928 0.00390977 0.99085802],4
45e8bd99a,[0.02613761 0.89387941 0.06610730 0.01190716 0.00196844],1
9a21528ec,[0.48398656 0.36106622 0.05668566 0.04131803 0.05694345],0
306989556,[0.00100205 0.07845496 0.40866429 0.48032433 0.03155438],3
8a6ba0a40,[0.00188094 0.00121706 0.00703523 0.01090623 0.97896051],4
61bedc57d,[0.00268340 0.19998786 0.52056539 0.27575216 0.00101120],2
5dca19c12,[0.30713511 0.10264664 0.11738867 0.40623274 0.06659689],3
2faee359e,[0.00062303 0.02871581 0.81902981 0.14881228 0.00281914],2
fd820a71a,[0.00234620 0.00877928 0.55641705 0.43113145 0.00132600],2
b4ba15dbc,[0.00045337 0.00187395 0.17041175 0.81005275 0.01720815],3
4c6dc89df,[0.00533773 0.08702745 0.59549642 0.31000182 0.00213659],2
fe7bad7d4,[0.01609799 0.08136073 0.36851710 0.51721394 0.01681029],3
760d9a4f3,[0.00076316 0.00210954 0.01688643 0.01190751 0.96833336],4
bdf4a9ed9,[0.00124776 0.07157589 0.88435948 0.04159805 0.00121882],2
277e3979a,[0.00478788 0.92414516 0.05931642 0.01076353 0.00098706],1
