PetID,resnet_pred
cc3fe68d2,2.0
c1278fe60,
eb3d2466f,
d0b74ed53,
dbaa03313,
4bce78644,
9296c9064,4.0
92ee0c92b,
c66f97de2,
1db76bd72,
0025a8313,
cb7bfedd5,
4103336dd,
2e417850b,
3ba7056bb,
bbf3097d0,2.0
ad8b02fcc,
5f3a4dab0,
fe9e5aa06,
4891fdacd,4.0
88819fc55,
0d551fb5b,
99c7658be,
0243911ea,
00eca0391,
45c0c9a1f,
296bafb6e,1.0
4fd755cc6,
865ee6652,3.0
c3e1f5f86,
171af089c,
c2816bdff,
7678afa65,
25eec77c6,
39c02e302,
12c4ed873,
88a264f0d,2.0
ab0609017,
f922bd640,
0a266921d,1.0
6dc193313,2.0
351f3746c,1.0
7ec72b62f,
6185f59bf,4.0
a30e92cfd,
9f2251ffe,
f32059805,2.0
1a4c1709a,
dde0775b8,
aea876483,
91298d5cf,
7390b70c5,
bcd601baa,
70a534945,
0510d2767,
915f0b42a,
6ea6cde88,
4370b5ff7,2.0
ae116d640,
c7969bc23,
c469973de,
04d25d8a7,
7ad53619d,2.0
ba42b457d,
29a2ecf1f,2.0
f4c27e753,
d1db8712e,
a0124e47a,2.0
ee65ac339,
ffd61a488,
ed10d7ee5,
f867cc417,
965054b9e,2.0
dd0d78496,
18f9fe19c,
dce01bb7e,
93b91a46a,
380eaa884,4.0
bcf8ec029,3.0
62f87187d,
8bf15c0b6,
1a7d70a4f,
be4acc363,
cb41cd1c5,
1fdf2880b,
0f78031e4,
bb8795c8d,
d59f3a6cc,
8eb5d1d04,4.0
58132cc85,
8d6c8d486,
aba00e1f9,
0ae84d311,
74f4cfdf6,
9ede28a9d,4.0
38436063c,
721acc718,
15df9cd46,
a8a1d4151,
a700a780b,
68860d109,4.0
ea6f69d0a,
24554cdc8,
da7c5b19f,
7ba58565e,
1d9c36e47,
069762ec2,
2e726c62d,1.0
6f7d23e2d,
00553ae55,
5b2e5e410,
44175f75c,
17066185d,
15cc01168,
e402f3b2f,
6153f9d64,
a437cc78c,
586585da9,1.0
2f4c6ada3,
9d84fc0c5,
418a25e6b,
417c109aa,
3e924d284,
c39e5de99,
7d9d04836,
3d51f4560,
c4a3c0456,2.0
db81bf77c,
4b0b7dd2f,
2483a71c4,
42a8d4f4a,
925c3854a,1.0
d714680ff,
b1ed265ef,3.0
91d0ba5c0,
530c897a2,
ff9d8cb25,
8cebbeec1,
cf9e48222,
1fecd2bab,4.0
f2eb9530d,
3fed382c0,
a5acfe9ed,2.0
523f4a05e,
3b178aa59,
1077fb67a,
ae5059b40,
b11ae7451,
e68926f8d,2.0
3480a9d2e,
a46794d88,
bd54c995a,
f45176c4c,
dcc58b6ba,
e27ac6865,
f83695eb0,
fa7c7d1be,
a5b1713d3,
8a38740d1,
7611934a0,2.0
2208d2be1,
a05e81f9f,
3de1de812,
655bbbcc8,
0a4203544,3.0
ed0185e39,
a73b9eafd,
ed5631a9c,
ebc749f21,
687be6419,1.0
d22561762,
0adca3f66,
b25c2d2d1,
38063ee14,
f8c6ed1a5,
19480ca6f,
1f82a9cd0,
06daf9c05,
cf66d011e,2.0
70337537c,
72c626d6c,
9ed224982,
7b052d37d,
231fe619a,
6704c5fd7,
8867faa98,
10516f3c6,2.0
5a828ec3e,
b810732ac,
3e65ffa3c,
656a0a459,
042b1e55f,
eddac3328,
9b344389b,2.0
97f0e7ec2,2.0
0d47275d4,
f4614847a,
c611f493b,
1a676ca88,
c2b2da9dd,4.0
f26e3e182,
db05d2fb1,
08b9a3a2f,
8cc7f24f2,
7ef23b94f,
ebff4722c,
4c9ea9908,
46b9595d0,
b3db0fa59,3.0
3a39613fa,
80de23d7a,
2405c5660,4.0
3df923a0e,4.0
8b0ea16a5,
8f1bdc253,
dbabe4e51,
b921bfb80,
a7cd5b749,
4866e37fe,
2127c6e1f,
63912e2b8,
21d8f0d2f,
1534419ad,
12890e9dc,
43ad546c7,
9c583aec6,
ea92dcef6,
d5ee02201,
c969e8b17,
764fac30e,
fb67eb5d9,
9d513f46a,
de34278bc,
0fd78af13,1.0
e348d720a,
cccaecca8,
5ca64db1a,4.0
ffebad2e7,
048519a46,
5634cfd98,
503a567ed,4.0
536475bf3,
7eb0b42b1,
605f9cd41,
186920165,
acfaf9210,1.0
e5bc7aaa8,
2cb3529bc,
1a83d4455,
9193c38af,
eaf610cd0,2.0
9c5f43178,
79f41f755,
6f863a03a,2.0
156c2d6ba,
52f3d0bf9,
64070899d,
359dd0b52,3.0
4f1a882b3,
d93b38122,
a03330405,
bdb0f50e0,
44c117982,
4ef15a1c6,4.0
27b1bdd40,
c92cdf20c,
d37c4c951,
62da2d031,
533f52fff,
2d88536fc,
56ddc4f47,
119f813b2,
2831adaff,
0bdd7f7ac,
60f513e5a,
2f7fd8400,
95eb301ed,
c763886a6,
1d20ba693,4.0
58d1adc55,
628f11673,
caa967274,
d7331834d,2.0
6d1c281f9,
158a55025,
41e4574a6,
5682330ad,
bd7f4fcee,
eb1f799df,
50262523c,
4da0a8ee1,
bd3fb8531,
b1d1e399c,
52a539ef3,
adc3a477a,
130797334,1.0
e8f6ede8c,
63697128e,4.0
ca967745b,
c148399c0,
514e33268,
538a89b59,1.0
91ef9278d,
390f4fae4,
722beb3aa,
4f58a37d5,
54bbc1b84,
cbf20c4b0,4.0
df09bd082,
add617e3c,1.0
c960b413e,
3cc573384,
618e97eeb,
4d09e065d,
d719027fd,
2ad6c7675,3.0
dbf579546,
0fe8ffc8e,3.0
ca17a355e,
9ba11975b,
7a23bdbdc,
72c9986ac,
a53e7e832,
6db27dbb7,4.0
4a78b3e0b,
f9f0a5dfb,
63ea7cfeb,
3219ad064,
7582d1ab2,4.0
6709f43e8,4.0
0ece28cf0,
97baac4eb,1.0
98b29e94a,
40fa3f339,
56d7f894f,
d898de7ff,
d56674978,
0822db812,
dc2354851,
fa5957d1c,
37a11cc19,
cef410e81,
22bc76cf6,
2d2f2a305,
a6830bac1,
afa694eb4,3.0
70c30b53f,4.0
b52b8d946,4.0
1b1628128,
8bb1c8a6f,4.0
c92cdde7f,1.0
0d6b42991,
86ea9dda0,
e65daf4dd,
e48598033,
46152db3e,
dd8e62b81,
f6db28991,
e748f52b7,1.0
f836696de,
f1f0972e3,
8aeff9ad9,
eb102e06d,
703c9a23b,
207aa47a6,1.0
14e52bdaf,
083687ba1,
4963e95ce,1.0
022606901,3.0
93e058345,
0c49c9df2,
57af29aba,
6ef7f0012,
fa5f5ccf9,
271ca0b0e,4.0
34ed5aa64,
e9e6aa241,
14fb52f07,1.0
cfa67dca2,
5b9bed882,
4c26cf05d,
4a8dc3644,
16002dd9b,
2774ef93f,
17cbebba6,
bf7ee1354,
a91141912,
a119ce67e,
99f5b19b5,
09dd22091,
bc681e945,
cca1ec6df,
2486fcece,
80bbb481b,2.0
f7b67fd7f,
18a8b9b6e,
f3a9092a2,
559e15485,
cf1b1b824,
de19fca23,
0cba1503b,
97a3cca4f,
b6fb16dbb,
6c4520bd5,
cc4e55d5b,2.0
f2aa25dbc,
2c08a034c,2.0
c8d22c965,1.0
d404012af,
4baa2968b,
bbf6ed419,3.0
07eb56db1,1.0
c42e5a129,
68ab069e3,
9922b4f91,
4413f9855,
8b94ae06d,1.0
bd6a6d0dd,
7ecaa8636,
1c2a20543,2.0
89bec6af3,
6984c9c58,
0d7d16ce1,
0fa25b7e5,
8a6701090,
ca9841ab1,
250f59089,
34b96cf6a,
371d7e8ad,
a338df612,
4b7262ad7,
ac59f3533,2.0
18734d13e,
2d95a1a81,
b3170958f,4.0
0be09ae87,
81532c76f,
99ab7c701,
7f094e80c,
3a050484c,
ab48d21e0,
882021db6,
ee63ca0b4,2.0
37c989ac5,
03c49f5aa,1.0
8f331aa22,
9c1b4bb55,
d380185bc,
508f87cfc,
b1818e562,
3af1dedf7,
9ae0545c1,
6da06ed36,2.0
cf17492c7,
80621df6b,
56a0c2ccd,
bf9ce53b3,
793e89809,4.0
38e7577af,2.0
ff22356ef,
161de24f6,
b743aa88e,4.0
f1fb9506a,4.0
deac22864,
b16852e32,
72a2dc93b,
ab4f161ae,
aa3409a07,
8910ea0f4,2.0
75758ad3f,
52363327c,
cb05f298c,4.0
f069c7c28,
553b720c2,
c58ad77c4,2.0
19470706b,
cb423070b,
f9db446f8,
b129e668c,3.0
f205876aa,
0b6064845,
06abc52ac,
2b47d7f0d,
47fb86cbd,
0c71184d5,
078bf7e5a,
70c88aab8,
5d83f98eb,
aaf465c30,
f66e4eecf,
d2fae31e8,
64eed5e14,2.0
e909c484a,
0690278af,
ad56c5705,
b7af4869d,
f5bbf322d,
b054e635f,
badeec277,
8b34370aa,
c09e086c8,
27ab49f1a,
00156db4a,
f52510492,
0211e2f2d,
6f358dea9,
8e4a80297,
90fe2bf72,
ec8608c1c,
86d42fe3f,
70f92bae8,
8f49d2828,
e1cc143c4,
41c61ed91,
ba77d1df1,
68e6d1bd7,
9598a1528,
6083e589b,
ab3759aae,
6090e5de6,
487531377,
14b3376eb,
6fef6e555,
4059df1bf,
ea4fe7ae2,
550405709,
4d67e7fcf,
7c6cc4bba,
be604ea67,
c2bc9cfc3,
f246cb734,2.0
f8e0a06ca,
fab063ed4,1.0
5ead05034,
de884d234,
87a37261b,
f0f9efd52,
a04a67a2e,
d1ef30b8a,1.0
6c8613e80,
e72120027,
3b2f6d5b2,
449290a8b,1.0
ca3dbbaa3,
a243c61c6,
84f308399,
28dc83755,
d6c60a52d,
598f1fdae,
50d1c2157,
dd6cb40d8,
5fe2e44a2,
547c7bf41,1.0
56b5845d7,
e42a8863f,
34884c9fc,4.0
9ad6f6fae,
61c1f3481,
6bf6880bd,
e3b39a9f5,4.0
063d8c58b,
06b533b04,4.0
443682c9f,4.0
36b20cfb5,
f9b28d664,
8b636912d,
c73c8b6d1,3.0
e2cf62da9,
a76fa694e,
ff7707a35,
faf13c5cd,3.0
160e267f4,
9d4e91ab0,
6764e8752,
c026becc2,2.0
71cb2e2d0,
9498e0379,
f2ff942f1,
96ad633d6,
d21ed8b84,4.0
ec8c5413b,
7d3448f9e,
02a13b2cb,
f57efd0b9,
dc2ae1787,
e7b44276b,3.0
9d6fd0eaf,
7adb5f44c,
81a1cb1b2,
4d5e4949a,1.0
d61dd6a6b,
146005aa0,
b3ae374f7,2.0
5a3599411,
621a16b0c,
c267a86af,
1caf9686d,1.0
0b32cba75,
80fcb8392,2.0
be0e2dfbc,
288edef23,
5742d498f,
f16407c21,
c053ae854,
9baf0d577,4.0
070014779,
feec7a438,4.0
af2ec000a,1.0
b652b7241,
37e15671b,
0ecc1200a,
d2dbe8b09,
b2145e15d,2.0
251f4dd60,
2b4c0f3b6,
d77baafda,
d0e762abd,
f93ea9f9f,2.0
ae6a2116c,3.0
b16fae336,
d2161e0a2,
e545bcd64,
693a90fda,1.0
fad982f0a,
059d8d91f,4.0
8a45e8492,
a249a34f9,
9976d9007,
9e6da2bb1,
b1b2aae50,
a25c1fe02,
e801cb768,4.0
8c2f67527,
26a351904,
68a3c10cb,
a4221001f,
3ee76f8a2,3.0
bb7dfc592,
a9fdc3e4a,
338bc4bcd,
b39ead375,
4d3526802,
064425a21,
48f8d1d90,2.0
8ccb8778d,
04372b78d,
356d41ee2,4.0
dba5f0e5c,1.0
1e140177f,4.0
1c2d419ac,4.0
933da53ee,
0ab8ae91b,
05d3e4d55,1.0
4e09a22e0,
414d8422f,
285758945,2.0
17d578acc,2.0
5ed271e0d,
d9fe690c2,
adbce8472,
f95680d84,
251e884b7,
9b8a35f8b,
2868f9f3f,
a5a7de784,
e3f51f5e0,3.0
bc4e5abfd,
5c94ecc07,1.0
5b57c4bba,
9b0f69f61,
db3fce97e,
ee6e0abe4,
deb7136ba,
007ffeccd,
a85630773,
56f9dbc59,1.0
4f512c3fe,
2def0a43e,
487bbfb6d,
8b8c51377,
243f7f43e,
e59c8fc76,
ccd3e236f,
435f419f9,
be7ff8075,
c2c03cb2d,
cf8325fae,
dafb0cea4,
48553ec94,
0f3fd67e2,
96eb3ec09,
fc9cf8b8d,
41612698d,
cc9c0e1e7,
039fea576,
2a734045b,
4a91d273b,
4e12936b0,
788e8757d,
2533f425e,
11aa441fe,
68936da8c,
fa1c96e93,3.0
094636517,
5c7d61133,
98b1b003d,2.0
2962fc103,
81075b785,
4f9b31590,
907fc239e,4.0
405b63ca5,
bf497e792,4.0
2ce1c6a93,
998de7b77,4.0
9b09114c4,4.0
ddd926335,4.0
65614e7f4,
bd0c6dcb3,
175c5bce0,
928fba0c4,
0defc5386,
bc03cb42b,
e5bb33a17,
2d9dd14b1,
4d6350e54,
a0eec326f,
1e750bb89,
e58dd05c8,
b21dea224,
8b6f2ff52,
3c9dbc88e,
9664bcecb,
8d92ada81,
09b3b9dfd,
1c7a27088,
eb4eef57a,
b2f2134bd,
85ed50b25,
f28036d8a,
4a590a1cc,
a71cafdcf,
d5b9cbf05,
7993a02ee,
bea6f651c,
8e1111452,
96b7978d2,1.0
92d711b01,
5ebe00ac2,
9868e4015,
43c43bfed,2.0
870d3b2aa,
218f8bb3a,
b3faddf18,
b16c55a91,4.0
3a3dc1dab,
3ea00c9fd,
00eced1f0,
ff78347b7,
e9bb69a1e,
3d7204289,
e995db95f,
30eb1004f,3.0
75c84313d,4.0
ef5a07ae2,
9ab460730,
6d6390b1f,
a4e103d6d,2.0
c382bae22,
1154c26ac,
4892ceb8d,
4c31c7db9,
2dea0707b,
9ee370ef6,
16673c028,
b0278d962,
3d7d23a52,
ae00eded4,
267bf57c8,
53923463d,
921817343,
987095c9c,2.0
ab821872c,
0bf2506a5,
55f8f6120,1.0
1bb6183eb,
95bc62678,
ae0c5671e,
d83dd7fc2,
03f65bdd3,4.0
876453f9d,
c64b6e891,
179462b6d,
4450385b4,3.0
ca76729c9,
01b3356f5,
f3452afa7,
af1bc9216,
56bf5e254,
f1df75b45,
57aecbbcf,2.0
cc068a979,2.0
2691a20c0,4.0
2a3796cbd,
3508d0b46,
0c228bdd5,
10711bb95,
6d6318af8,
ec040a1ef,
1cce33a82,
c03fe7452,4.0
1c967561d,
eb5dc081c,
fc3053f45,
10836809d,
945bf5e17,
88d5f9129,
4872c28b4,
42448336b,
900b47573,
984efb177,
3ca4780f5,
d46a58371,
faf4322a0,
627726d36,
1b08020b7,2.0
6aa2cd8ea,
3ce528284,
5cabf5331,
c12883eaa,
6c1fa0fdb,
a7c004380,
4be1b15fb,
72c38b9ab,
db0b0bea6,
b0eeaf438,
6ad1d75b2,
8d32f11b0,
0fc2dc3cb,
87f206cea,
8f9bfc9f4,
42e73a942,
0fa39858f,1.0
a2c9be724,
6138cd70d,2.0
1dc8f0fd4,
61fa95b3b,
34d387261,
ce6fe7377,
2581f9792,
e1cd176b5,
6d43edbe9,
fdb03c163,4.0
243aaaf6c,
de01d00eb,
b5f846518,2.0
6146d435c,4.0
413489a34,
6708ff204,
1ae342ed5,
d005caf41,4.0
9b8805c58,
b6684c4b7,4.0
3828225de,3.0
8dada5ac5,
2b1638a20,
65051faf7,
b9f8cf52a,4.0
c001a0b58,1.0
cf98480e0,3.0
d83f60849,
1fd464902,
f3386d639,
b68679817,
f4813ff89,
029469d58,
f9a3f579a,
f68c70fe1,
4540f8e9c,
3f5ec6144,2.0
181c10e45,4.0
20cb13be9,
1a983eced,1.0
f0c26af32,4.0
b6492d3b1,
be6435852,
1cc98ed1d,
3cc6c4102,
33404ffe6,
43f99cecc,
0f366f264,2.0
d243fce57,
7a12a494f,
eaab63bd7,
9f12dbf17,
74e18bd5e,
23b3f793e,
c2aeb6a1f,4.0
03c323fcf,1.0
5474cd2c2,
71a614388,
86d87d5f7,
ee421d21a,
c43be9e6c,
39fcd2ca4,
b319a0cd7,
ee640a6ba,
05486faf5,
e5115cce8,
8071fcc9c,4.0
a5d1a1271,
2cb1d59ad,
558c419c0,
840538f14,
bfdc4cd9d,
8ce0f64b4,
7023f6b45,
5d8c4f66b,
e129ff4a1,2.0
9cc8bae3b,
1cbaa3e59,
b27f46ae3,
89c28aad0,
bf456451e,
3fa0de4e4,
aa03b987e,1.0
d0e2179a6,4.0
3c155d21c,
35a135b13,
b4fafe948,3.0
a6fd3df67,
6178884d1,
70a90deaf,4.0
cbe4be41b,4.0
3b7aad341,
8dea6d23b,
89d7b4178,
7f59b246d,
d5df34957,4.0
124e6af5e,
cccd87749,
1927c2ed2,
5b11611ff,4.0
427343625,
e4277c6de,2.0
58b4ba48f,
cb9527612,
c93191313,
7c559dedd,3.0
cd37edf46,
4ae940ec2,
694cc5569,
cc8459867,
ef15e6473,
3b6f9b47b,1.0
f99af9837,1.0
897fde926,1.0
fad4fb461,
dfe7a59b4,
870e5566b,
9945b5ac5,2.0
b26f1c630,
cde10c57e,
233ddf40c,
57785dbb8,
b13db9ce8,
15be0f894,
6ce40c2bf,
daa543c46,1.0
918408d22,
021c24928,
f9317ae6d,
dc40c2612,
65d0ea00b,
276f26435,
c228bf013,
eda415d15,
364e3ac89,4.0
841bcd63f,
ee15edbb0,
7c9e28902,
acca0b2ed,
cc195b43d,4.0
efda64fa5,
7564c7b62,
e01e4a748,
0beacc42e,
e4f117930,
87ec8e435,
87a243fe6,1.0
46c44f7bc,
d38ce48c2,
41487b069,
ae64cc2e7,4.0
4aa9a342e,2.0
eed29a312,
30319970f,
08267e916,
98c265a0f,1.0
9d82e4438,3.0
a1e153676,
fc32a88f1,
087ee8e83,
33dc6b53a,1.0
a5a4898db,4.0
c011bc363,
3e6d8a2c9,
efc478e64,
3cc9490b8,
0617d9287,
efbd4c1e6,4.0
c362cc3cd,
fc4d1c61e,
5360d72a3,1.0
699a81c51,1.0
a4e09a814,
3a682b74e,
3a97c693e,2.0
518e71b74,
99ed50a86,
87fadb3df,
b5757bc3f,
94ae813d8,
89c8b19eb,4.0
bcdaf8640,
19fe29040,
532ccd0c5,4.0
e8c9545c7,
d2c677e93,
6c9696bc5,
c23b6bbf6,
5ab1e209b,
b13e4afff,
ed1f38a40,4.0
8803fb1c2,
05abbab5e,
936e8cc95,
8e9abddf0,
8a2998a32,
4f7bfcb68,2.0
b822d0566,
b95d067a2,
f5e9075c9,
13eafff41,4.0
f88144b9f,
176516c7a,
7362590d5,
b5aa74c6a,3.0
21e4ca7d1,
4bcc9f10a,1.0
b6c464fd3,
9ea8e240f,
c8daba029,2.0
650a1a505,2.0
b34dce3d6,
5e5b9483c,
3bcc3be83,
2d8ec2cff,
de0f96a50,
fcb911968,
9deed930d,
73c2c22ca,
fffa39a6a,
c3b263e8f,
c5db00aa6,
00b23513e,
232aee73d,
49382f7cb,
6dacaf7cf,
e4afff6dd,
f3551e91f,
e0e2880ae,
f6ec35f31,4.0
db0213107,
bb15b64ea,2.0
ee71508dc,
ad66b0f44,4.0
de92761ef,
fdd191ba0,
2c3f23fce,
b1763b8b7,
7feb1774c,1.0
3583095d0,
6d1fdcbfc,
49c216bf8,4.0
fd33218b8,
0143edd0a,
e4aadf23c,2.0
7983db8d9,
09f6e29b8,
ea062393d,
71510cf8b,
db08f8564,
ddae7aede,
b898e8d6c,
9ef3d0eec,
f4948a23d,
dfc3301fb,
c76d9c5b9,
218430ef9,
f580ba98c,
57e37b00b,
a970b89c7,
f2212e16c,
8aaff4d83,
4a6e23ad7,
91a4c6b77,
7a59ae5ed,
7075c1306,
63d254530,
962f76f58,
e94581522,
975d32d75,
f7675eb96,
dd38f7a48,
1cea0ad08,
1df182906,
4696fb463,
3bc3e9db2,
343962804,
98686f3bc,4.0
582c02d86,
8010a808c,
7cfb6fe9c,1.0
392cb224a,
ca7c6095a,
11d741736,
bba3070ad,3.0
9166a802a,4.0
4d27ab123,
03f48e12b,
0e49eebb3,
e0a797901,
fb5ef5522,
7daf7af9c,
5f6d23ada,
b15d56540,
937c2e14f,4.0
bfa9377c9,
a05c489dc,
6202e7d4d,
42eac4984,1.0
d3dacde96,
326355730,2.0
7438f5d52,
beb93c6ab,2.0
e61d62489,
696e2d638,
5c110b9d2,
489dad256,
d476272d7,
d25ad4b76,
8d7eff0cc,2.0
dc371c173,
400eaa6d5,
2ea25b63b,
0d3081480,
e4f9be28d,
70c1e9c61,
c879064dc,2.0
c02ce1bc0,
96d7ed5de,4.0
cd1e7ec9d,
f27974780,2.0
dac60bd9c,
5ddd7f219,
852296968,
e5728f078,
9869aad59,
a734e866e,
1c3f79b11,4.0
1965d2288,
66faa15c8,
b7ea489ae,
1dc90fbb8,
434691342,
1c8b66066,4.0
0db02527a,2.0
83b2fae5e,4.0
030f32f08,
0338fcdaf,
482fc8a70,
6295b5bc0,
370d9c1ba,4.0
728a08a8b,
5b4caee59,
9dfd5312c,
63f7cacce,
2e73c3dc3,4.0
c1b7a178a,
5328a3ad8,4.0
e6bc32c73,
afa07a0d6,
45f9a9f66,2.0
1fd2f589f,
f7999c9bf,
0ed8d0f9c,
e4fb514b2,
13c67e713,
ca81b2566,
cf8250644,4.0
7ebdfc3b7,
b2e138d7a,
af1b915b3,2.0
cf78e66fd,1.0
c273ffe1e,
63f2e0940,
256f40704,
f677061e8,
bd2ad0f9d,1.0
9c43d4567,
657a54d36,
f35a5dd35,
a9551ed6d,
c723171ff,
c78cc1272,2.0
bf87b176d,2.0
3f2a40f0a,
cf76c794a,
54959e674,
af28491d1,
acc76c678,
dfcd19237,
c96423707,
5382ef1e5,
5971694db,
c3a52fbbe,
29778124f,
fb9a1cf69,
050afc987,
8eece1c0c,
58a4768a6,
113252df2,
2f7da7f8f,
8553b7037,
aa795e561,
428877021,
8b6867433,
d837f80dd,
eaf13651e,
f82aa539c,
efe569ca6,
df6205194,4.0
7433339b9,
ca7075738,
0b6457bf5,
1ff148919,
fe15cb88c,
dd5275a60,
c0898504e,
1ed0c2a41,
386990598,
5ea1f2c39,
88c0e21d1,
226e8fe7c,4.0
f288b4919,
0f80c9dc5,
d89ce4c76,4.0
21579dbcc,4.0
f83096577,3.0
3bb86aa8f,
a34cf041b,
293061205,
1020c8f00,
f61cb2ecd,
6dbed5324,
ffe0f06ab,2.0
b932b3915,
066498aa1,
758a6def9,2.0
ab8a8e5c9,
7821d724c,
1a51506e1,
5e74dfc90,4.0
faf4fd269,
4f623a979,
3105b0012,4.0
4ad400ba0,4.0
85188cb67,
ba3ee71f8,4.0
0a4fc94e5,
d19f035bc,
087313ba2,
b3b26191c,
84e1e59d5,
2b5249852,
bb0dddcf2,4.0
824db46ba,
a6e33dddf,
33aa18b41,3.0
dcd93c794,1.0
9dfcbe364,
1bcec6d18,
4cfbb4616,
84c1afe03,
861d65847,
90bc90da2,
1bbadc050,
90b927fdd,
7fa23fd14,
a0da2621e,
7ddf00d90,2.0
630e96c9d,
a20880c1d,
c33c82dd5,
acd9e66f1,
ba54e88a9,
a6c7f3a13,
4ffbe0538,
0792dbfa4,3.0
cff80e84d,
a7554fc9e,
3338e5ec6,
447233a49,
5b6add800,
b2b3baca1,
b9e27a268,
469e709ba,
262d7f006,
175f4a910,
b8ccf4b62,
7d1030b42,
94019dc75,
b9405015b,
1035db262,
59e59bd5a,
554c80a2a,1.0
2a69070a9,
8d8895245,2.0
d70af36fd,
a120cae65,
7cf37c7e2,
374b76068,
70112a1b9,1.0
9f2dd031a,4.0
79a9a7b05,
bf90589d1,
e375cb119,
1e87e4110,
2932eac8e,
6aee1d8da,1.0
679e98b95,
39fc7e6d8,
484915b4f,
9abe933fd,
a972114e1,
f1fe2758a,
417c09a08,1.0
f6fac7b56,
8655a46ed,
1f9b856e0,
b574af70f,
e9ec4d543,
ea39ef3ae,
f34b0a578,
9bd70dc2b,
685b2cbe4,2.0
be3508ce5,
b7e7211e7,
2c3d7804c,
09eca4557,
ef896feeb,4.0
1871dd283,
c45e47c4c,
c5af48975,
f07e35bb8,
c8c7ef646,2.0
387a8e71a,2.0
3b4b4cb9c,
2bf2c6260,
f104f8045,
745fd19b8,
9a3224461,
f861fe441,
c32940f0f,
77bb4ce3a,2.0
9fb2a918d,
abaf6c9ee,
799cbc9e1,1.0
55f1edd7d,
1d3dd0cb8,
12ccd5019,
b51b41933,
097dd9931,
86b3239e9,
c0545b660,
f0e2f80c5,
c93e86f5d,
b477ad589,4.0
0af142ee3,
eb7f34ac5,
bd56db16a,
eb1f2f2f0,
7d6298b6e,
615afad71,
1528d2a61,
02fee7295,2.0
3402b3970,
1e7a3b766,2.0
6ce342cfe,
5f20dde82,1.0
56ae25223,
56e231a77,
d168549f2,
b9e604ca1,
9d7c4455c,
1b1cf81d4,
48c598ef0,
ca4224e0b,
38f6f3011,
a56bbc295,
e63eea2f7,
191fb0046,
4ce620a7a,1.0
bbd0c8f36,
abf38029d,
8f45b9967,
59ad17125,
829889fa9,
a9e4d6df7,4.0
9568aa267,
3503528f8,
cb9eb954c,
8ce613036,
a6610ebd3,
d7a002088,2.0
4448f7d57,
189a8292b,4.0
49aaa4f94,
0111f92ff,
a53cb0980,
ba2d4e877,2.0
3285d041f,
be36182ea,3.0
07ee44cb8,
9fb8e5e73,
fcc138c39,
f980544af,
01c202740,
a1379a575,
8bb0f874b,
aaa9c8e09,
56ab5d935,
96e9f6fd8,
1f0e01c1d,
0c0bae9fb,
163adc370,
d8b05d43d,3.0
fd71f9fb4,3.0
9d1b799e7,
dd13b36c6,
08a9b6f29,
812240d28,1.0
1565d09ad,
02f7300db,
60f9fee55,
d33f713d0,
b3fc0b07a,
e58dde7d7,
16dc1188b,
4ceff3a2e,
cdf4d775f,
f0bec65cf,
f9159b6df,
1a1e3aa63,
534104c8e,2.0
26dfe8b29,4.0
d9f772c36,3.0
b1dd64fa6,
853fc56da,2.0
08d198666,
72482852e,
a015cce59,2.0
fc32d375d,
14410015e,
a56c46193,
72e24597c,
6521d5af1,
261c4115b,
2d0315769,
ce19e69ff,
495ad1b56,
2fc753430,
80aca536a,
daabe5f9d,
883e7d058,
e246ecfdc,
437b06047,4.0
1d30559d8,
bd8ce1096,2.0
902624c4b,
920cfaad3,
b41cb9e51,4.0
5c30eceb2,4.0
e94f842c0,2.0
1d8dd930a,
0985e2dad,
0633474d9,
33eaf34b3,
7942b62ef,
f056ab9fc,
df59dd59f,3.0
68d7d01d0,
a819945dc,
0be7a4adf,
8b2be8807,
9c33e8db3,
6adc3bf2f,
66a1d5bc4,
f4ae0ba7a,
2c137b9a4,
d40e98a9b,
76c276834,
8170c6b01,
8e77d52ad,
bdbe7091f,
150257980,
a00eaa0fb,
3ec367f79,
28f9f4ec4,
2a9be9456,4.0
19db3e21f,
d86d7a70e,
976cd59b0,
004a26127,
b6c338f94,
fa21ddfa3,
4e6750363,
7238228b5,
8670bd551,
ffbc3eaaf,
06cc44fad,1.0
5a17d8cea,
fd3c1a3bb,
2b0b80ef6,3.0
8dfc9cc69,
b80a19455,
d8be7f8b0,
0e80de8ac,4.0
4a4fb4974,
4a818af93,
5b59ef7ee,4.0
ad002785c,
002230dea,2.0
ef638b9d9,
f5bcc82f8,
1d7e844a7,
67b1168ba,
26428557f,
b6cea4edc,4.0
8b2d9c8f5,
41e069381,
d1962ab4f,
7e250a5f1,
0063f83c9,3.0
29e2ac645,
d5124cdcc,
0d6b8efdc,
e5c42ae26,
93dc36260,
f29aeba4e,
503a096e7,
1facdfb28,
206db8d8d,
599d24d23,
1a0395c7f,
4f1d86875,3.0
53cab4731,4.0
10eea956d,
62b9cb163,1.0
5bbc1017c,
5e3994257,
4a93b3e4e,
382b4212b,
991eba9f9,
6ade0f2fe,
239495f90,
8e2723a38,
8f128d3ed,
497ef36aa,
af514b027,
5cba5c76a,
a2cf852c0,
8489f930c,
7026f3191,1.0
a16c6d55d,2.0
7727b4dae,
cddbe627c,
dae13a47e,
fe056693f,
61d4dc56b,2.0
1a91262f6,
446748891,
6bd434dc9,
3f834da3b,
f72d7a939,
779d50e4f,4.0
ee93b2d47,4.0
8849d3fe9,
